"Test","MN DRIVERS LICENSE TEST","State","Minnesota","State Code","MN","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1878","1. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Road curves ahead ","False","No U-turn ","True","Detour ahead ","False"
"q_1916","2. This white sign means you:","images/left-turn-yield-on-green.jpg","must wait for the solid green light before you turn left. ","False","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False"
"q_650","3. Arrows on the roadway:","","indicate reserved lanes. ","False","show which lanes you must use. ","True","indicate that you can not pass or change lanes. ","False","indicate HOV lanes. ","False"
"q_617","4. Destination signs are ______ with ____ letters and symbols.","","green; white ","True","blue; white ","False","white; black ","False","yellow; black ","False"
"q_1546","5. Lanes of traffic moving in the same direction are divided by ____ lines.","","white ","True","orange ","False","yellow ","False","black ","False"
"q_32","6. Which shape is a speed limit sign?","","Pentagon ","False","Vertical rectangle ","True","Round ","False","Diamond ","False"
"q_1944","7. This road sign means:","images/t-intersection.jpg","Left lane must turn left ","False","Keep right ","False","Side road ","False","T-intersection ahead ","True"
"q_765","8. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Young people. ","False","Drivers who are driving alone. ","False","All of the above. ","True"
"q_1945","9. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","No right turn ","True","Side road ","False","No U-turns ","False"
"q_681","10. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Keep driving until you are sure the emergency vehicle is headed toward you. ","False","Stop immediately and activate your emergency flashers. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False"
"q_1922","11. This road sign means:","images/one-way-sign.jpg","No right turn ","False","Sharp curve ahead ","False","Turn right or left ","False","Traffic flows only in the direction of the arrow ","True"
"q_2334","12. It is important for drivers to know that trucks:","","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False","require more space for turning movements. ","False","are easier for the driver to operate. ","False"
"q_823","13. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","10 minutes. ","False","3 hours. ","False","one hour. ","True"
"q_626","14. You must come to a full stop at a yield sign:","","If traffic conditions require it. ","True","Never. ","False","Always. ","False","Before you decrease speed and reach the intersection. ","False"
"q_625","15. The yield sign is ___ and white, with ___ letters.","","red; white ","False","yellow; black ","False","blue; white ","False","red; red ","True"
"q_1808","16. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","Do not pass ","False","No turn on red ","False","Divided highway ahead - stay to the right ","True"
"q_1326","17. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","speed up and pass the vehicle on the right. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","pass the car on the left. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_75","18. This sign warns drivers of:","images/sharp-right-turn.jpg","a cross road. ","False","a side road. ","False","a sharp turn. ","True","a winding road. ","False"
"q_50","19. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","need to brake suddenly. ","False"
"q_96","20. This sign tells drivers that:","images/must-turn-sign.jpg","they must stop at the next intersection. ","False","left and right turns are not allowed. ","False","a divided highway is ahead. ","False","they cannot go straight ahead. ","True"
"q_1399","21. If you are pulled over by law enforcement, you should:","","turn off on your interior light if stopped at night. ","False","get out of your vehicle and walk toward the patrol car. ","False","unbuckle your seat belt and lower your window. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True"
"q_370","22. When driving at night with no other vehicles ahead, a driver should use:","","high beam lights. ","True","parking lights. ","False","low-beam lights. ","False","emergency flashers. ","False"
"q_1599","23. This road sign means:","images/merging-traffic-sign.jpg","Merging traffic ahead ","True","Cars in right lane must slow down ","False","No left turn ","False","Pass only in the right lane ","False"
"q_859","24. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_1915","25. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Lane shifting ","False","Yield right-of-way ","False","Traffic is entering from another road, drive with caution ","True"
"q_1936","26. This road sign means:","images/curve-speed-reduction.jpg","Winding road ahead; slow down to the indicated speed ","False","Merge, then slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Divided highway begins. Slow down to the safe speed indicated ","False"
"q_2696","27. Your first response to reduced visibility should be:","","to reduce your speed. ","True","to turn on your windshield wipers. ","False","to look for road edge markings to guide you. ","False","to turn on your headlights. ","False"
"q_121","28. Green and white signs:","","warn drivers of unexpected road conditions. ","False","direct drivers to services. ","False","are mainly used at intersections and driveways. ","False","give information about directions and distances. ","True"
"q_933","29. When following a motorcycle, drivers do not need to allow as much distance as when following a car.","","True ","False","False ","True"
