"Test","MS DMV PERMIT TEST","State","Mississippi","State Code","MS","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_312","1. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True"
"q_102","2. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","buses and car pools may not travel in the restricted lane. ","False","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","a lane is reserved for certain purposes or certain vehicles. ","True"
"q_1869","3. This road sign means:","images/merging-traffic-sign.jpg","Merge ","True","Winding Road Ahead ","False","Persons with Disabilities Parking ","False"
"q_2451","4. Which of the following road surfaces freezes first when wet?","","Bridges and overpasses. ","True","Tunnels. ","False","Roundabouts. ","False"
"q_8","5. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_400","6. A broken white line:","","means passing or crossing is prohibited in that lane. ","False","marks the right edge of the roadway. ","False","separates two lanes traveling in the same direction. ","True"
"q_1851","7. This road sign means:","images/side-road-sign.jpg","All traffic must go straight ahead ","False","A road joins from the right ","True","All traffic must turn right ","False"
"q_614","8. Regulation signs normally are:","","white triangles. ","False","green rectangles. ","False","white rectangles. ","True"
"q_662","9. What type of pavement marking shows you which lane you must use for a turn?","","Diamond ","False","Arrows ","True","Edge line ","False"
"q_116","10. When they see a crossbuck sign, drivers:","","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True","must slow down and wait for the red lights to flash. ","False"
"q_37","11. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False"
"q_827","12. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","drive in reverse to return to the expressway. ","False"
"q_1815","13. This road sign means:","images/sharp-right-left.jpg","Sharp right turn ahead. ","False","A road joins from the right ","False","There is a series of sharp turns up ahead on the road ","True"
"q_2193","14. When you approach an intersection with a flashing yellow light, you must:","","slow and proceed with caution. ","True","come to a complete stop, then proceed. ","False","maintain your normal speed. ","False"
"q_2553","15. When preparing to exit an expressway, drivers should start reducing their speed:","","immediately upon entering the deceleration lane. ","True","at least 100 feet before entering the deceleration lane. ","False","about halfway through the deceleration lane. ","False"
"q_9","16. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_2677","17. A person walking with a white cane or guide dog is likely to be:","","a deaf person. ","False","a traffic enforcement officer. ","False","a blind person. ","True"
"q_697","18. What is the first thing to do when you make a three-point turn?","","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True"
"q_319","19. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","stop much more quickly ","True","accelerate much faster ","False"
"q_2159","20. This road sign means:","images/advance-warning-sign.jpg","One Way ","False","Railroad Crossing ","True","Limited parking ","False"
"q_110","21. The first sign drivers see when approaching a highway-rail intersection is usually:","","a speed limit sign. ","False","a crossbuck sign. ","False","an advance warning sign. ","True"
"q_884","22. Two motorcyclists are allowed to:","","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","race on empty roads. ","False"
"q_1110","23. At a school crossing, drivers should:","images/school-crossing-sign.jpg","watch for children and be ready to stop. ","True","always stop, whether there’s a stop sign or not. ","False","always sound their horn and stay alert. ","False"
"q_2335","24. Drivers should use high beam headlights when:","","following another vehicle. ","False","when they come within 50 feet of an oncoming vehicle. ","False","there are no oncoming vehicles approaching. ","True"
"q_667","25. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","may not enter the intersection to prepare for your left turn if the light is green. ","False","must wait for the car to go through before you turn. ","True"
"q_2466","26. Which statement about driving and drugs is true?","","Prescription drugs are safe to use if they don't make you feel drowsy. ","False","Only illegals drugs can impair your driving. ","False","Even over the counter drugs can impair your driving. ","True"
"q_2162","27. Bicyclists making a left hand turn:","","should wait on the right side of the road. ","False","may use the left lane. ","True","must cut through all lanes. ","False"
"q_2050","28. When daylight begins to fade, you should use your:","","parking lights. ","False","low beam headlights. ","True","emergency flashers. ","False"
"q_689","29. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its right lane. ","False","can not turn left. ","False","must turn into its left lane. ","True"
"q_1289","30. When is the pavement most slippery?","","If it's been raining several hours. ","False","When it's been raining from at least one hour. ","False","When it has just begun to rain. ","True"
