"Test","MISSOURI DMV PERMIT PRACTICE TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_7","1. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","All of the above. ","True"
"q_688","2. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","None of the above. ","False"
"q_2479","3. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","honk at the bicyclist to let him or her know you are about to pass. ","False","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","not pass the bicyclist until you come to a traffic signal or stop sign. ","False"
"q_1705","4. When you enter a freeway exit ramp:","","maintain your speed once in the exit ramp. ","False","slow down before entering the exit ramp. ","False","pass slower vehicles on the right. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True"
"q_78","5. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","traffic must merge left. ","True","the pavement ends. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False"
"q_691","6. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True","turn left into the one-way road. ","False","make a U-turn into the two-way road. ","False"
"q_113","7. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False","look for a human flagger. ","False","slow down, look for a train, and be prepared to stop. ","True"
"q_129","8. This sign indicates:","images/phone-service.jpg","Cell phone shop ahead ","False","Do not use your phone while driving ","False","Emergency line available ","False","Phone service ahead ","True"
"q_136","9. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must park your car between 8:30 AM and 5:30 PM. ","False","you are not allowed to park here. ","True","you must display a special permit in order to park here. ","False","you are allowed to park until 5:30 PM. ","False"
"q_1434","10. If you miss your exit from an interstate expressway, you should:","","go to the next exit and come back to the exit you missed. ","True","use the right turn signal, check your mirrors and move to the right. ","False","pull over to the right and back up with caution until you reach the exit ramp. ","False","make a quick U-turn from your lane of travel. ","False"
"q_263","11. When parking on a public road, drivers should:","","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","All of the above. ","False"
"q_778","12. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True","To halt the traffic flow. ","False"
"q_819","13. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_871","14. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","All of the above. ","True"
"q_121","15. Green and white signs:","","warn drivers of unexpected road conditions. ","False","are mainly used at intersections and driveways. ","False","direct drivers to services. ","False","give information about directions and distances. ","True"
"q_1371","16. If you are at fault in a traffic crash and do not pay for the damages:","","you must obtain a crash prevention certificate from the DMV before you can drive again. ","False","your driver license or plates or both will be suspended for one year. ","True","you will be sentenced to 3 years in jail. ","False","your car will be repossessed. ","False"
"q_893","17. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","darker ","False","narrower and shorter ","False","less dangerous ","False"
"q_626","18. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","Never. ","False","If traffic conditions require it. ","True","Always. ","False"
"q_1863","19. This sign is a:","images/warning-sign.jpg","stop sign. ","False","guide sign. ","False","warning sign. ","True","regulatory sign. ","False"
"q_2703","20. Highway hypnosis is a driving condition that can result from:","","travelling on HOV lanes. ","False","staring at the roadway for long periods of time. ","True","heavy traffic. ","False","frequent rest stops. ","False"
"q_847","21. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_857","22. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True"
"q_709","23. You can pass on the right:","","when a vehicle ahead makes a right turn. ","False","when a vehicle ahead makes a left turn. ","True","when passing is restricted by parked cars. ","False","when a vehicle that is approaching from the opposite direction is prepared to turn left. ","False"
"q_883","24. For protection, motorcyclists are required to:","","wear approved helmets. ","True","signal turns, lane changes and stops. ","False","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_1896","25. This sign means:","images/traffic-signal-ahead-sign.jpg","Speeding is not allowed ","False","Traffic signals ahead ","True","You must stop ahead ","False","You must yield the right-of-way ahead ","False"
