"Test","MISSOURI DMV PERMIT TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_667","1. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","must make a U-turn and then turn right. ","False","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False"
"q_10","2. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","go back and wait the “WALK” light ","False","stop immediately. ","False","finish crossing the street. ","True"
"q_1800","3. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Merging traffic from the right ","True","One-way traffic ","False","Sharp curves ahead ","False"
"q_849","4. What can you do to prevent skids on snow and ice?","","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","All of the above. ","True"
"q_896","5. Are bicyclists required to obey traffic laws and signs?","","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True"
"q_32","6. Which shape is a speed limit sign?","","Diamond ","False","Vertical rectangle ","True","Round ","False","Pentagon ","False"
"q_34","7. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","Regulatory signs (vertical rectangle) ","False","None of the above. ","False"
"q_680","8. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Sirens are extremely loud. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Emergency vehicle drivers are not required to be careful. ","False"
"q_766","9. Who is most at risk?","","Long-distance commuters. ","False","Drivers who are driving on long, boring roads. ","False","Drivers who are fatigued. ","False","All of the above. ","True"
"q_56","10. This sign means:","images/low-clearance-sign.jpg","Narrow bridge ahead. Slow down and drive with caution. ","False","No passing zone ahead. ","False","Do not to enter if your vehicle is taller than the height listed on the sign. ","True","None of the above. ","False"
"q_92","11. This sign tells drivers that:","images/no-right-turn-sign.jpg","U-turns are not allowed. ","False","they must make a left turn at the intersection. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_2231","12. When driving in heavy rain, drivers should use:","","high beam headlights. ","False","emergency flashers. ","False","parking lights. ","False","low beam headlights. ","True"
"q_820","13. What is a likely effect when you take another drug while you drink alcohol?","","The effects of alcohol are reduced by the drug. ","False","There are no effects, unless the drug is prescription only. ","False","The effects of the alcohol and the drug are enhanced. ","True","If the drug is over-the-counter, there are no effects. ","False"
"q_629","14. This signal means:","images/flag-stop.jpg","Stop ","True","Move to the left ","False","Proceed ","False","Slow down ","False"
"q_339","15. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_738","16. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","defensive driving ","False","furious driving ","False","road rage ","True","excessive driving ","False"
"q_122","17. Road signs that direct drivers to services are:","","blue and white. ","True","black and white. ","False","brown and white. ","False","green and white. ","False"
"q_1901","18. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","Two way Traffic ","False","No right turn ","False","Divided highway ends ","False"
"q_86","19. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","park in the zoo area. ","False","be ready to hit a reindeer. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_614","20. Regulation signs normally are:","","white triangles. ","False","blue rectangles. ","False","white rectangles. ","True","green rectangles. ","False"
"q_18","21. A red traffic sign means?","","Do not enter. ","False","Wrong way. ","False","Stop. ","False","All of the above. ","True"
"q_1797","22. This road sign means:","images/side-road-sign.jpg","Merge ","False","Merging Traffic ","False","All traffic must go straight ahead ","False","Side Road ","True"
"q_1006","23. A speed restriction sign:","","must be ignored in snow conditions. ","False","is blue with white lettering. ","False","has a diamond shape. ","False","shows the recommended speed for a curve/turn. ","True"
"q_2299","24. When meeting a car with blinding headlights, you should:","","look toward the left side of the road. ","False","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False","use your emergency flashers to warn the other driver. ","False"
"q_730","25. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","All of the above. ","True"
