"Test","MISSOURI DMV WRITTEN TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_853","1. If you hear a thumping sound while driving, you should:","","hook your shoe under the gas pedal and see if you can free it. ","False","get off the road and check your tires. ","True","try your emergency lights. ","False","pull the steering wheel back. ","False"
"q_918","2. A broken yellow line alongside a solid yellow line means:","","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False","Passing is permitted on the side of the broken yellow line ","True","Passing is not permitted in either direction ","False"
"q_1630","3. On two-lane, two-way streets or highways, you should start left turns:","","in the center of the lane. ","False","anywhere in the lane. ","False","close to the center line. ","True","close to the outside line. ","False"
"q_622","4. __________ are blue with white letters and symbols.","","Service signs ","True","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False","Warning signs ","False"
"q_106","5. The ‘Slower Traffic Keep Right’ sign is used:","","on multiple lane highways. ","True","at most intersections. ","False","at roundabouts. ","False","in school zones. ","False"
"q_1009","6. A steady yellow light means that a ______ light will soon appear.","","flashing green ","False","steady green ","False","flashing yellow ","False","steady red ","True"
"q_98","7. This sign tells drivers that:","images/stay-right-sign.jpg","there is a right turn ahead. ","False","there is a reduction of lanes ahead. ","False","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False"
"q_71","8. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a no passing zone. ","False","a church zone ahead. ","False","a side road. ","False"
"q_1911","9. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","Merging traffic ","False","Slippery when wet ","False","Divided highway begins ","True"
"q_700","10. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Enter the intersection and wait until traffic ahead clears. ","False","Enter the intersection with caution. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Wait for the next green light. ","False"
"q_25","11. Diamond-shaped signs:","","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","typically provide guidance to drivers. ","False","All of the above. ","False"
"q_84","12. This sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","U-turns are now allowed. ","False","a shared lane starts ahead. ","False","they will soon be facing oncoming traffic. ","True","they cannot go straight ahead. ","False"
"q_102","13. This road sign indicates that:","images/restricted-lane-ahead-sign.jpg","a lane is reserved for certain purposes or certain vehicles. ","True","vehicles cannot go straight ahead. Cars must turn either to the right or left. ","False","buses and car pools may not travel in the restricted lane. ","False","None of the above. ","False"
"q_47","14. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","stop if necessary. ","False","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_731","15. To drive defensively, you must:","","keep your eyes moving. ","True","avoid scanning the road ahead. ","False","use the vehicle ahead as your only points of focus. ","False","keep one hand on the steering wheel. ","False"
"q_613","16. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","green; white ","False","yellow; black ","False","black; white ","False"
"q_2334","17. It is important for drivers to know that trucks:","","take longer than cars to stop. ","True","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False","require more space for turning movements. ","False"
"q_74","18. This sign warns drivers that:","images/sharp-right-turn.jpg","the road will make a sharp turn to the right. ","True","right turns are not allowed. ","False","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False"
"q_58","19. This sign indicates:","images/merging-traffic-sign.jpg","Merging traffic ","True","Double curve ahead ","False","Divided highway ends ","False","Winding road ","False"
"q_28","20. Which shape is a railroad advance warning sign?","","Crossbuck ","False","Round ","True","Rectangle ","False","Pentagon ","False"
"q_2234","21. When driving in fog, drivers should use:","","parking lights. ","False","low beam headlights. ","True","emergency flashers. ","False","high beam headlights. ","False"
"q_30","22. Which shape is a yield sign?","","Vertical rectangle ","False","Pentagon ","False","Diamond ","False","Upside-down triangle ","True"
"q_1325","23. If another car is in danger of hitting you, you should:","","use your emergency lights. ","False","flash your headlights. ","False","flash your brake lights. ","False","sound your horn. ","True"
"q_1460","24. If your car breaks down on the highway, you should:","","sound your horn to warn passing vehicles. ","False","use your four-way flashers to warn other drivers. ","True","flash your headlights at oncoming traffic. ","False","stop in the right lane. ","False"
"q_1904","25. This road sign means:","images/divided-highway-ends-sign.jpg","Four-lane highway ahead ","False","Divided highway ends ","True","Divided highway ahead ","False","One-way street ","False"
