"Test","MISSOURI PERMIT TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_665","1. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","enter the intersection and then stop. ","False","wait for the next green light. ","False","let that car complete its turn before you enter the intersection. ","True","drive through the intersection. You have the right-of-way. ","False"
"q_864","2. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Pull your vehicle off the road and park it. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
"q_1803","3. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","Winding road ahead ","False","Sharp right turn ","False","A road joins from the left ","False"
"q_46","4. This sign means:","images/school-sign.jpg","There is a work zone ahead. Watch for workers. ","False","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True","Shopping centre ahead. ","False"
"q_1051","5. Drivers should allow a larger space cushion when stopping:","","at a yield sign. ","False","at an intersection. ","False","at a stop sign. ","False","on an up-hill. ","True"
"q_664","6. A driver who approaches an intersection:","","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","None of the above. ","False"
"q_765","7. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_79","8. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","there is a school zone after the curve. ","False","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_1860","9. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","Hill or downgrade up ahead ","True","Trucks under 12,000 lbs. allowed ","False","No trucks allowed ","False"
"q_1738","10. To obtain an instruction permit a person must be ____  years or older.","","14 ","False","15 1/2 ","False","15 ","True","16 ","False"
"q_443","11. Which of the following is true about the Anti-Locking Brake System?","","It prevents skidding. ","False","It allows drivers to steer during an emergency braking situation. ","False","Can help improve vehicle stability. ","False","All of the above. ","True"
"q_38","12. Regulatory signs are:","","Warnings ","False","Law ","True","Suggestions ","False","Guides ","False"
"q_649","13. Double solid lines on the roadway mean:","","you cannot change lanes. ","False","you cannot pass. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_2630","14. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","regardless of your direction. ","True","only if the emergency vehicle is approaching. ","False","None of the above. ","False"
"q_698","15. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Only if the light is green. ","False","Yes, but only if they are entering the rotary from the right lane. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes. ","False"
"q_52","16. This sign means:","images/divided-highway-ahead-sign.jpg","Keep to the left. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True","Divided highway ends. ","False"
"q_699","17. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","The other driver. ","True","Both. ","False","You. ","False","No one. ","False"
"q_625","18. The yield sign is ___ and white, with ___ letters.","","blue; white ","False","red; white ","False","red; red ","True","yellow; black ","False"
"q_793","19. Your BAC depends on:","","the type of beverage you drink. ","False","how fit you are. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_2242","20. When driving near light rail vehicles, drivers should:","","always obey signs and traffic signals. ","False","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","All of the above. ","True"
"q_6","21. What does a flashing red light mean?","images/flashing-red-light.jpg","Drivers may move forward with caution. ","False","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Yield. ","False"
"q_2349","22. When driving behind a motorcycle:","","allow at least 4 seconds of following distance. ","True","allow at least 2 seconds of following distance. ","False","allow a following distance of at least 2 car lengths. ","False","allow a following distance of at least 4 motorcycle lengths. ","False"
"q_138","23. This sign means:","images/no-parking.jpg","Parking is not allowed. ","True","U-turns are not allowed. ","False","No parking on pavement. ","False","None of the above. ","False"
"q_618","24. Service signs are ____ with ____ letters and symbols.","","green; white ","False","blue; white ","True","white; black ","False","white; green ","False"
"q_1916","25. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False","must wait for the solid green light before you turn left. ","False"
