"Test","MISSOURI PRACTICE PERMIT TEST","State","Missouri","State Code","MO","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1737","1. To obtain a  motorcycle instruction permit a person must be ____  years or older.","","14 ","False","15 ","False","15 1/2 ","True","16 ","False"
"q_1085","2. Anything that requires you to _______ could cause you to crash.","","take your eyes off the road ","False","take your hands off the wheel ","False","take your attention away from driving ","False","All of the above. ","True"
"q_1130","3. When driving at night, you should slow down and:","","come to a complete stop whenever there's oncoming traffic. ","False","use high beams until other drivers dim their lights. ","False","use high beams whenever possible, but never when there's oncoming traffic. ","True","follow the vehicle ahead more closely to avoid glare from oncoming headlights. ","False"
"q_1895","4. This road sign means:","images/side-road-sign.jpg","No right turn ","False","Two one-way roads merge ahead ","False","All traffic must turn right ","False","A side road enters ahead ","True"
"q_756","5. Air bags are meant to _________ seat belts.","","fix ","False","work with ","True","replace ","False","protect ","False"
"q_895","6. Where must a pedestrian walk when there are no sidewalks?","","In the middle of the road, facing oncoming traffic. ","False","On the side of the road, facing the traffic. ","True","On the side of the road, in the same direction of traffic. ","False","On the left side of the road, behind slower vehicles. ","False"
"q_1743","7. Select the most effective safety restraint(s) in a traffic crash.","","Pumping brakes. ","False","A combination of lap/shoulder belt and air bag. ","True","Lap and shoulder belt only ","False","Air bag only ","False"
"q_1794","8. This is the shape and color of a ________ sign.","images/yield-sign.jpg","yield ","True","stop ","False","do not enter ","False","wrong Way ","False"
"q_1925","9. This road sign means:","images/no-u-turn-sign.jpg","No parking ","False","No right turn ","False","Two way left turn ","False","No U-Turn ","True"
"q_296","10. Roads are most slippery:","","just before it rains. ","False","when it first starts to rain. ","True","on hills. ","False","when it stops raining. ","False"
"q_119","11. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","come to a complete stop and wait for the lights to turn green. ","False","make a U-turn. ","False","look for a detour or another route. ","True"
"q_666","12. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","None of the above. ","False"
"q_1298","13. Hydroplaning is a situation in which:","","your tires throw water to the rear, causing problems for the vehicles behind. ","False","one of your tires goes flat, causing the others to skid. ","False","your tires ride up on a thin surface of water, losing contact with the pavement, and resulting in sudden loss of control ","True","the tires of the car ahead cause sheets of water to splash on your vehicle. ","False"
"q_231","14. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","even if they are short sighted. ","False","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_729","15. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","No, never. ","False"
"q_50","16. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False"
"q_2570","17. When you come to an intersection with a flashing red light, you must:","","stop at the intersection and wait for a flashing green light. ","False","stop only if cars are approaching the intersection. ","False","slow down and drive carefully through the  intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True"
"q_1922","18. This road sign means:","images/one-way-sign.jpg","Traffic flows only in the direction of the arrow ","True","Turn right or left ","False","No right turn ","False","Sharp curve ahead ","False"
"q_1683","19. Drinking alcohol while taking drugs can:","","improves concentration. ","False","improve your driving performance. ","False","have a less pronounced effect than either taken separately. ","False","have a more pronounced effect than either taken separately. ","True"
"q_1928","20. This road sign means:","images/stop-sign-ahead.jpg","Railroad Warning ","False","Lane ends ","False","Stop if necessary ","False","Stop Sign Ahead ","True"
"q_1903","21. This road sign means:","images/yield-sign.jpg","You must come to a complete stop and yield right-of-way ","False","Lane reduction ahead ","False","Always come to a complete stop ","False","Slow down and yield to traffic on main road when merging ","True"
"q_2690","22. Your brake lights tell other drivers that you:","","have your emergency brake on. ","False","are changing lanes. ","False","are slowing down or stopping. ","True","are making a turn. ","False"
"q_623","23. At a stop sign there is no stop line, you must stop:","","before the traffic light turns red. ","False","after you enter the crosswalk. ","False","before you enter the intersection. ","False","before you enter the crosswalk. ","True"
"q_87","24. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","is a no-right-turns sign. ","False","provides an advance notice of a roundabout. ","True"
"q_2367","25. Tailgating:","","helps reduce traffic congestion. ","False","is a defensive driving tecnique. ","False","cannot result in a traffic citation. ","False","can frustrate other drivers and make them angry. ","True"
