"Test","MONTANA DMV DRIVING TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2278","1. When getting ready to change lanes, you should:","","check your side view mirror. ","False","check your rearview mirror. ","False","quickly turn your head to check for other vehicles. ","False","All of the above. ","True"
"q_1183","2. Signs and markings requiring that you obey the indicated instruction are known as _____ signs.","","regulatory ","True","information ","False","guide ","False","warning ","False"
"q_2263","3. When entering a highway from an entrance ramp, drivers should:","","stop first, then gradually enter traffic. ","False","drive above the speed of traffic to get ahead. ","False","enter slowly to avoid other vehicles. ","False","accelerate to the speed of traffic. ","True"
"q_52","4. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead. ","True","Keep to the left. ","False","Divided highway ends. ","False","Drivers will soon be on a roadway with two-way traffic. ","False"
"q_2506","5. You are coming to an intersection and have a green light. Pedestrians are crossing against the red. You should:","","speed up and pass in front of the pedestrians. ","False","stop to let pedestrians cross safely. ","True","honk your horn. ","False","claim your right-of-way and proceed with caution. ","False"
"q_864","6. What should you do if your vision through the windshield becomes blocked?","","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","All of the above. ","True"
"q_125","7. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The driver on the left. ","False","The first driver to reach the intersection and stop. ","True","The last driver to reach the intersection. ","False"
"q_1040","8. Aggressive drivers:","","run stop signs. ","False","are high risk drivers. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_1155","9. Before turning, you should:","","give the proper turn signal. ","True","sound your horn to alert the other drivers. ","False","increase your speed. ","False","change lanes. ","False"
"q_307","10. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False","Use your ABS System. ","False","Shift to a lower gear. ","True"
"q_627","11. Speed limit signs are:","","destination signs (guide signs) ","False","service signs ","False","regulation signs (regulatory signs) ","True","warning signs ","False"
"q_1337","12. If one of your tires blows out, you should:","","apply your brakes gently and steer smoothly where you want to go. ","False","hold the steering wheel tightly, slowly take your foot off the gas pedal and steer smoothly where you want to go. ","True","apply your brakes immediately. ","False","pump your brakes and steer where you want to go. ","False"
"q_886","13. How many different  classes of mopeds are there?","","3 ","True","6 ","False","5 ","False","2 ","False"
"q_2013","14. This road sign means:","images/narrow-bridge-sign.jpg","Construction site ahead ","False","Pavement is narrowing ","False","Low clearance ","False","Narrow bridge ahead ","True"
"q_1803","15. This road sign means:","images/sharp-right-left.jpg","Winding road ahead ","False","A road joins from the left ","False","The road ahead turns sharply right then sharply left ","True","Sharp right turn ","False"
"q_1552","16. A yellow arrow used to control turns from a specific traffic lane:","","means the same as a circular yellow light for the lane of traffic indicated by the arrow. ","True","is warning the traffic a green arrow is about to be shown. ","False","is never used as a traffic signal. ","False","means that you may go in the direction indicated by the arrow. ","False"
"q_1941","17. This road sign means:","images/slippery-road-sign.jpg","Winding road ahead ","False","Warning, slippery when wet ","True","Keep left ","False","Left curve ahead ","False"
"q_141","18. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Parallel railroad crossing (crossroad) ","False","Train intersection ","False","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False"
"q_711","19. If you are continually being passed on the right, you should:","","pull over to the right and stop until the road is clear. ","False","move into the left lane and allow other vehicles to pass you on the right. ","False","increase your speed immediately. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True"
