"Test","MONTANA DMV PERMIT PRACTICE TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_618","1. Service signs are ____ with ____ letters and symbols.","","white; black ","False","white; green ","False","green; white ","False","blue; white ","True"
"q_2119","2. An orange-colored sign means:","","Construction zone ahead ","True","You must change lanes ahead ","False","Railroad crossing ahead ","False","School zone ahead ","False"
"q_78","3. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge left. ","True","the bridge ahead is wide enough for only one vehicle at a time. ","False","the pavement ends. ","False","traffic must merge right. ","False"
"q_12","4. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should stop walking immediately. ","False"
"q_852","5. A thumping sound can be a warning:","","of a brake failure. ","False","of a headlight failure. ","False","that a tire blowout is about to occur. ","True","of a steering failure. ","False"
"q_1207","6. Distracted driving may be caused by _________ while driving.","","eating a sandwich ","False","using your cell phone ","False","changing the radio ","False","All of the above. ","True"
"q_80","7. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","yield to trucks coming from the hill on the right. ","False","be ready to brake sharply and stop. ","False","None of the above. ","False"
"q_735","8. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Remain calm and relaxed. ","False","Try to move away safely. ","False","All of the above. ","True"
"q_129","9. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Phone service ahead ","True","Do not use your phone while driving ","False","Cell phone shop ahead ","False"
"q_860","10. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False"
"q_2689","11. How many drinks of alcohol does the human body generally get rid of each hour?","","1 drink. ","True","2 drinks. ","False","3 drinks. ","False","4 drinks. ","False"
"q_1901","12. This road sign means:","images/reduction-of-lanes-sign.jpg","No right turn ","False","Divided highway ends ","False","Two way Traffic ","False","Lane ends ","True"
"q_1705","13. When you enter a freeway exit ramp:","","pass slower vehicles on the right. ","False","don’t slow down on the freeway itself. Wait until you are in the deceleration lane. ","True","slow down before entering the exit ramp. ","False","maintain your speed once in the exit ramp. ","False"
"q_821","14. On what three conditions does your blood alcohol content (BAC) depend?","","How fit you are. How much alcohol you drink. Your height. ","False","Your weight. The type of beverage you drink. How fit you are. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True"
"q_7","15. A flashing red light:","images/flashing-red-light.jpg","is used at dangerous intersections. ","False","means that you must bring your vehicle to a complete halt. ","False","means the same thing as a stop sign. ","False","All of the above. ","True"
"q_59","16. This sign means:","images/merging-traffic-sign.jpg","The divided highway on which drivers are traveling ends ahead. ","False","A road crosses the main highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_648","17. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_54","18. This sign means:","images/divided-highway-ends-sign.jpg","Reversible lane ahead. ","False","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False"
"q_2183","19. When approaching a railroad crossing drivers should:","","slow down. ","False","be ready to stop. ","False","look for a train. ","False","All of the above. ","True"
"q_862","20. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_663","21. Which of the following must you obey over the others?","","Flashing red light ","False","Stop sign ","False","Red light ","False","Police officer ","True"
"q_48","22. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_1107","23. At a light rail intersection, you should always:","","share the road with pedestrians and bicyclists. ","False","be alert and obey all traffic signals. ","False","look both ways before crossing the tracks. ","False","All of the above. ","True"
"q_1504","24. In general, you should pass vehicles going in the same direction as you are going:","","on the left. ","True","whenever you have the opportunity to do so. ","False","on the right. ","False","only if the other driver signals it is safe. ","False"
"q_730","25. Which of the following is a defensive driving skill/technique?","","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_785","26. BAC is:","","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False","the amount of alcohol in your body. ","False","the percentage of alcohol in your blood. ","True"
"q_2280","27. When in a motor vehicle on a highway, it is:","","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False"
"q_2043","28. To check your blind spot before changing lanes:","","look into the rearview mirror. ","False","look into the right side mirror. ","False","look over your shoulder in the direction you plan to move. ","True","look into the left side mirror. ","False"
"q_108","29. This road sign is:","images/slower-traffic-keep-right.jpg","a warning sign. ","False","a regulatory sign. ","True","a speed reduction sign. ","False","a guide sign. ","False"
"q_2284","30. It is illegal to drive below the speed limit:","","only in rural areas. ","False","when the pavement is wet. ","False","when driving slowly disrupts the normal flow of traffic. ","True","only in residential areas. ","False"
"q_33","31. Which sign has white letters on a red background?","","Speed limit ","False","Stop ","True","Yield ","False","School zone ","False"
"q_873","32. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not panic. ","True","Do not move. ","False","Call the police. ","False"
"q_1938","33. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at the next intersection ","False","Right turn is not permitted ","True","A left turn can be made only after stopping ","False","No U-turns ","False"
"q_33","31. Which sign has white letters on a red background?","","Speed limit ","False","Stop ","True","Yield ","False","School zone ","False"
"q_873","32. What is the most important rule to remember in any emergency?","","Run away. ","False","Do not panic. ","True","Do not move. ","False","Call the police. ","False"
"q_1938","33. This road sign means:","images/no-right-turn-sign.jpg","All traffic must turn right at the next intersection ","False","Right turn is not permitted ","True","A left turn can be made only after stopping ","False","No U-turns ","False"
