"Test","MONTANA DMV PRACTICE TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2428","1. The effects of alcohol on driving do NOT include:","","Better concentration ","True","Better reflexes ","False","Improved coordination ","False","Improved judgement ","False"
"q_1018","2. A work zone:","","is marked with black and white signs. ","False","might involve vehicles and moving workers. ","True","does not require that the driver slow down and pay extra attention. ","False","All of the above. ","False"
"q_2522","3. When you see an emergency vehicle with flashing lights behind you, you must:","","pull over to the right and stop. ","True","drive to the right edge of the road and slow down. ","False","slow down and keep moving. ","False","stop as quickly as you can. ","False"
"q_778","4. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To halt the traffic flow. ","False","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To keep a smooth traffic flow. ","True"
"q_667","5. You want to turn left at an intersection ahead. A car reaches the intersection from the opposite direction and moves straight ahead. You:","","can turn left. You have the right of way. ","False","must wait for the car to go through before you turn. ","True","may not enter the intersection to prepare for your left turn if the light is green. ","False","must make a U-turn and then turn right. ","False"
"q_57","6. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","The lane ahead is reserved for bicycles. ","False","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False"
"q_1849","7. This road sign means:","images/cross-road-sign.jpg","Side Road ","False","Intersection ","True","No Passing Zone ","False","Railroad Crossing ","False"
"q_655","8. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must call the police. ","False","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must wait for the red light to turn green. ","False"
"q_2253","9. When driving on slick roads, drivers should:","","take turns more slowly. ","True","use alternate routes. ","False","drive as they would on dry roads. ","False","accelerate quickly. ","False"
"q_1799","10. This road sign means:","images/pedestrian-crossing.jpg","Mountain trail ","False","Flagger ahead ","False","Pedestrian crossing ","True","School crossing ","False"
"q_2019","11. This road sign means:","images/cross-road-sign.jpg","Lane change ","False","Crossroad ","True","Merge ","False","Hospital parking ahead ","False"
"q_2173","12. When a traffic signal light turns green, you should:","","wait 5 seconds before proceeding. ","False","yield the right-of-way to pedestrians. ","True","yield the right-of-way to larger vehicles. ","False","back up slowly. ","False"
