"Test","MONTANA DMV TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1556","1. Many crashes are caused by:","","frequently checking mirrors and blind spot. ","False","yielding the right of way. ","False","maintaining a 4-second following distance between your vehicle and any vehicle in front of you. ","False","driving too fast for conditions. ","True"
"q_761","2. If you see a “lane closed ahead” sign you should:","","make a U-turn. You are on the wrong side of the road. ","False","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True","None of the above. ","False"
"q_71","3. This sign indicates:","images/cross-road-sign.jpg","a cross road. ","True","a no passing zone. ","False","a church zone ahead. ","False","a side road. ","False"
"q_918","4. A broken yellow line alongside a solid yellow line means:","","Passing is not permitted in either direction ","False","Passing is permitted on the side of the broken yellow line ","True","Passing on the right is permitted in either direction ","False","Passing is permitted on the side of the solid yellow line ","False"
"q_871","5. If you are blinded by headlights on an approaching vehicle, you should:","","flash your headlights to high beam for a second, then return to low beam. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","move your eyes to the right. ","False","All of the above. ","True"
"q_1066","6. An inattentive driver:","","carries on an eye-contact conversation with a passenger while driving. ","False","gazes at objects off the roadway while driving. ","False","daydreams. ","False","All of the above. ","True"
"q_818","7. You go with a group of friends to a social event, and you plan to have a few drinks. You should:","","arrange to ride home with a friend who does not drink. ","True","make alcohol the focus of the event. ","False","stop drinking several minutes before you intend to leave. ","False","avoid alternating between drinks with alcohol and drinks without any alcohol. ","False"
"q_1326","8. If another car has stopped in an adjacent lane in the same direction of travel, you should:","","pass the car on the left. ","False","be careful in case the other vehicle has stopped for a pedestrian. ","True","speed up and pass the vehicle on the right. ","False","tap your horn to let the other driver know you are passing. ","False"
"q_2615","9. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","broken white ","True","double solid yellow ","False","solid yellow ","False","solid white ","False"
"q_1950","10. This road sign means:","images/sharp-right-turn.jpg","Sharp right turn ahead ","True","One way ","False","Exit ","False","No right turn ","False"
"q_1800","11. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True","One-way traffic ","False"
"q_681","12. You hear a siren close by but can not see where the emergency vehicle is. What do you do?","","Stop immediately and activate your emergency flashers. ","False","Stop only if you are sure that the vehicle is headed toward you in the opposite lane. ","False","Pull over to the right side of the road and stop until you are sure the emergency vehicle is not headed toward you. ","True","Keep driving until you are sure the emergency vehicle is headed toward you. ","False"
"q_2383","13. When you drive into the street from any driveway you:","","must honk the horn so approaching vehicles and pedestrians can allow you room. ","False","must stop and proceed only when there are no pedestrians or vehicles approaching. ","True","can disregard pedestrians if there is no sidewalk. ","False","must drive slowly so approaching vehicles and pedestrians can get out of your way. ","False"
"q_1678","14. Emotions can affect your driving by:","","decreasing your chances of an accident. ","False","making you more aware of others around you. ","False","causing you to go to sleep at the wheel. ","False","lessening your concentration on the driving task. ","True"
"q_1866","15. This sign means:","images/reduction-of-lanes-sign.jpg","divided highway ahead. ","False","narrow bridge ahead. ","False","road construction. ","False","lane ends, merge left. ","True"
"q_134","16. This sign means:","images/270-degree-turn.jpg","360 degree turn ahead. ","False","270 degree turn ahead. ","True","Wrong way; Turn around immediately. ","False","Roundabout ahead. ","False"
"q_2557","17. You are stopped behind other vehicles waiting at a stop sign. When the intersection is clear:","","you may follow the vehicle ahead without stopping again. ","False","you must stop again at the stop sign. ","True","you may proceed with caution through the intersection without stopping if there is no other traffic. ","False","you must proceed through the intersection without stopping again. ","False"
"q_1057","18. Drivers should always signal when:","","changing lanes. ","False","pulling into traffic from a parking area or alley. ","False","pulling out of a parking space. ","False","All of the above. ","True"
"q_1910","19. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","One-way street begins ","False","Divided highway begins ","True","One-way street ends ","False"
"q_23","20. The octagonal shape is used:","images/octagon.jpg","for stop signs and railroad advance warning signs. ","False","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False","exclusively for stop signs. ","True"
"q_658","21. An edge line that angles toward the center of the road indicates that:","","you must turn right. ","False","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","None of the above. ","False"
"q_10","22. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","yield to other pedestrians. ","False","finish crossing the street. ","True","stop immediately. ","False","go back and wait the “WALK” light ","False"
"q_2310","23. When parking uphill on a road with a curb, turn the front wheels:","","away from the curb. ","True","towards the curb. ","False","straight ahead. ","False","parallel to the curb. ","False"
"q_66","24. When they see this sign, drivers should:","images/right-curve-sign.jpg","slow down and keep well to the left. ","True","increase their speed and keep well to the right. ","False","not turn right. ","False","slow down and keep well to the right. ","False"
"q_2030","25. To avoid being in a truck driver’s blind spot, you should:","","never pass the truck and put your headlights on. ","False","avoid driving on either side of the truck and don’t tailgate. ","True","flash your lights. ","False","sound your horn. ","False"
"q_91","26. This road sign means:","images/no-u-turn-sign.jpg","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Vehicles turning left must make a U-turn. ","False"
"q_2585","27. You have been involved in a minor traffic collision with a parked vehicle and you can't find the owner. You must:","","leave a note on the vehicle and report the accident with no delay. ","True","call your insurance company within 14 days. ","False","wait for the owner to return. ","False","stay until the police arrive. ","False"
"q_1927","28. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","No right turn ","True","No U-turns ","False","All traffic must turn right at next intersection ","False"
"q_779","29. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","Schedule regular stops for every couple of hours. ","False","All of the above. ","True"
"q_1009","30. A steady yellow light means that a ______ light will soon appear.","","steady red ","True","flashing yellow ","False","flashing green ","False","steady green ","False"
"q_1129","31. At night, it is hardest to see:","","road signs. ","False","street lights. ","False","pedestrians. ","True","other motorists. ","False"
"q_661","32. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","After the crosswalk. ","False","Before the crosswalk. ","True","On the crosswalk. ","False"
"q_1930","33. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Drive with caution and be ready to stop ","False","Do not block intersection ","False","Merge ","False"
"q_1129","31. At night, it is hardest to see:","","road signs. ","False","street lights. ","False","pedestrians. ","True","other motorists. ","False"
"q_661","32. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","After the crosswalk. ","False","Before the crosswalk. ","True","On the crosswalk. ","False"
"q_1930","33. This road sign means:","images/stop.jpg","You must come to a complete stop ","True","Drive with caution and be ready to stop ","False","Do not block intersection ","False","Merge ","False"
