"Test","MONTANA DRIVER'S LICENSE TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_339","1. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Yield to bicyclists coming from the opposite direction. ","False","All of the above. ","False"
"q_2084","2. A road is likely to be most slippery:","","in cold, dry weather. ","False","when tire marks have been left by other vehicles. ","False","when icy and the temperature is near freezing. ","True","in spring. ","False"
"q_1976","3. This road sign means:","images/no-u-turn-sign.jpg","Sharp left turn ","False","Detour ","False","No U-turn ","True","U-turn permitted ","False"
"q_1325","4. If another car is in danger of hitting you, you should:","","use your emergency lights. ","False","sound your horn. ","True","flash your headlights. ","False","flash your brake lights. ","False"
"q_1690","5. The amount of space you need to cross traffic depends on the:","","number of cars in front of you. ","False","number of cars behind you. ","False","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True"
"q_1414","6. If you drink alcohol socially, what helps insure safe driving?","","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False","Take a cold shower before driving. ","False"
"q_50","7. When they see this sign, drivers:","images/slippery-road-sign.jpg","should be prepared to make sharp turns at a high speed. ","False","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False"
"q_623","8. At a stop sign there is no stop line, you must stop:","","before the traffic light turns red. ","False","before you enter the intersection. ","False","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True"
"q_1142","9. Before backing up, you should:","","flash your headlights. ","False","get off the car to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","rely on your mirrors to see if it is clear to proceed. ","False"
"q_105","10. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the left lane must turn left at the intersection ahead. ","True","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","None of the above. ","False"
