"Test","MONTANA PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2396","1. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","set the parking brake and keep the front wheels straight. ","False","turn the back wheels towards the curb or edge of the road. ","False","turn the front wheels towards the curb or edge of the road. ","False","turn the front wheels away from the curb or edge of the road. ","True"
"q_1213","2. Doing all you can to prevent crashes is called:","","ABS Driving ","False","Crash-Prevention Driving ","False","Anti-Collision Driving ","False","Defensive Driving ","True"
"q_98","3. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True","a divided highway ends ahead. ","False"
"q_1154","4. Before turning left, it is important to:","","flash your headlights to alert the other drivers. ","False","sound your horn to warn the other drivers. ","False","yield to oncoming vehicles. ","True","swing to the right side of your lane. ","False"
"q_827","5. If you get on a wrong expressway exit, you must:","","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False","drive in reverse to return to the expressway. ","False"
"q_323","6. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False","many motorcyclists do not activate the brake light. ","False"
"q_774","7. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","riding the pedal lightly. ","True","None of the above. ","False"
"q_635","8. Traffic lights are normally ____________ from the top to bottom or left to right.","","red, yellow and green ","True","green, red and yellow ","False","green, yellow and red ","False","red, green and yellow ","False"
"q_1925","9. This road sign means:","images/no-u-turn-sign.jpg","Two way left turn ","False","No right turn ","False","No parking ","False","No U-Turn ","True"
"q_96","10. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False","left and right turns are not allowed. ","False"
"q_2234","11. When driving in fog, drivers should use:","","low beam headlights. ","True","parking lights. ","False","high beam headlights. ","False","emergency flashers. ","False"
"q_18","12. A red traffic sign means?","","Do not enter. ","False","Wrong way. ","False","Stop. ","False","All of the above. ","True"
"q_2445","13. When driving through a curve, you should:","","stay near the right of your lane. ","False","speed up as you enter, slow down as you exit. ","False","slow as you enter, speed up as you exit. ","True","maintain constant speed. ","False"
"q_705","14. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","All of the above. ","True"
"q_139","15. This sign means:","images/u-turn-only.jpg","You must make a U-turn. ","True","You may make a U-turn. ","False","Hairpin corner ahead. ","False","Warning: sharp left turn ahead. ","False"
"q_2282","16. When driving in travel lanes on the roadway:","","you may stop to let out passengers. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make back up quickly if there are no vehicles behind. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False"
"q_1915","17. This road sign means:","images/merging-traffic-sign.jpg","Lane shifting ","False","Yield right-of-way ","False","Stop for other traffic ","False","Traffic is entering from another road, drive with caution ","True"
"q_90","18. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","no sharp turn ","False","no left turn ","False","sharp turn ","False"
