"Test","MT DMV PERMIT TEST","State","Montana","State Code","MT","Test Size","33","Passing Grae","27(81%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_616","1. Warning signs normally are:","","triangles. ","False","rectangles. ","False","octagons. ","False","diamond-shaped. ","True"
"q_2041","2. When changing lanes, you should:","","signal, change lanes and check your mirrors. ","False","signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","check your mirrors, signal and change lanes. ","False"
"q_51","3. This sign indicates:","images/slippery-road-sign.jpg","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False","The road may be slippery when wet. Drive slowly. ","True","Winding road. Drive with caution. ","False"
"q_2391","4. When you leave your vehicle unattended, you must:","","lock the ignition and remove the ignition key. ","False","turn off the engine. ","False","set the parking brake. ","False","All of the above. ","True"
"q_894","5. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Look through your back window for children. ","False","Rely on your mirrors. ","False","None of the above. ","False"
"q_1455","6. If you missed your exit on a freeway, you should:","","use the right turn signal, check your mirrors and move to the right. ","False","None of the above. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_1912","7. This road sign means:","images/cross-road-sign.jpg","Railroad crossing ","False","4-way stop ","False","Crossroad ahead ","True","You must turn right ","False"
"q_137","8. This sign means:","images/night-speed.jpg","Take route 45 if you are driving at night. ","False","The minimum speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True","The recommended speed limit is 45 MPH. ","False"
"q_865","9. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_628","10. What do warning signs mean?","","Drivers are approaching a location where there is a special rule. ","False","Drivers are approaching a hazardous location. ","False","Danger ahead. ","False","All of the above. ","True"
"q_1957","11. This road sign means:","images/two-way-traffic-ahead-sign.jpg","You can travel in either direction in this lane ","False","Two-way traffic ahead ","True","Intersection ahead ","False","Divided highway ahead ","False"
"q_2110","12. To avoid having to make an emergency stop while driving in traffic, drivers should:","","look ahead and maintain a safe following distance. ","True","sound their horn to warn other drivers. ","False","drive slower than the flow of traffic. ","False","drive in the right lane only. ","False"
"q_1618","13. Passing is prohibited:","","at intersections. ","False","whenever a solid line marks the left side of your lane. ","False","when a school bus is stopped to load or unload children on a public road. ","False","All of the above. ","True"
"q_2400","14. When you see an emergency vehicle with flashing lights, you must:","","drive with your flashers on. ","False","slow down until it passes you. ","False","pull over to the side of the road and stop. ","True","increase your speed to provide a clear path for the emergency vehicle. ","False"
"q_1526","15. While driving, it is important to slow down:","","when the road is wet. ","False","on narrow roads. ","False","at intersections. ","False","All of the above. ","True"
"q_2518","16. You are driving in the left lane and want to change to the right lane. Before changing lanes, you should check your mirrors, signal and:","","look over both shoulders for vehicles in front of you. ","False","look over your left shoulder. ","False","look over your right shoulder. ","True","accelerate slightly before looking around your vehicle. ","False"
"q_1501","17. You should increase your following distance when:","","following a motorcycle. ","False","driving behind a large vehicle that blocks your vision. ","False","exiting a freeway. ","False","All of the above. ","True"
"q_25","18. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","are used to warn of hazards on roadways. ","True","indicate no pass zones. ","False","All of the above. ","False"
"q_1872","19. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Keep right ","False","Keep right, traffic is entering from another road. ","False","One-way traffic ","False"
"q_893","20. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","narrower and shorter ","False","darker ","False","less dangerous ","False","larger and deeper ","True"
"q_659","21. One broken line indicates:","","You can pass other vehicles and change lanes, if it is safe. ","True","You can not pass other vehicles or go across the line. ","False","You can change lanes, but only when traffic conditions or obstructions in the road make it necessary. ","False","None of the above. ","False"
"q_1062","22. When an approaching driver at night blinds you by failing to dim their high beams, you should look:","","towards the right side of the road. ","True","straight down the middle of the road. ","False","towards the left side of the road. ","False","None of the other answers is correct. ","False"
"q_133","23. This sign means:","images/hairpin-corner.jpg","Right turns not allowed. ","False","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False"
"q_95","24. When drivers see the ‘Wrong Way’ sign:","","they must not leave the pavement except in an emergency. ","False","they are going the wrong way on an expressway exit ramp. ","True","they must drive past this sign and reach the next intersection. ","False","they must stop immediately. ","False"
"q_1940","25. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the same rights as other vehicles ","False","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Bicycle parking ahead ","False"
"q_2500","26. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a stop sign is posted. ","False","if the crossing lights are flashing. ","False","if a crossing gate is lowered. ","False","All of the above. ","True"
"q_1139","27. Because many crashes happen when a vehicle is turning left, drivers should:","","slow down gradually while checking the rear view mirror. ","False","move into the left lane of a multilane road. ","False","yield to oncoming vehicles, bicyclists and pedestrians. ","False","All of the above. ","True"
"q_1243","28. Distracted driving:","","usually causes the driver to drive slower. ","False","causes the driver to react more slowly to hazards. ","True","is never dangerous. ","False","is only dangerous for inexperienced drivers. ","False"
"q_2614","29. You may pass another vehicle:","","on the shoulder of the highway. ","False","when there is a solid yellow line on your side. ","False","on a curve or a hill. ","False","None of the above. ","True"
"q_123","30. Road signs that point out scenic areas and parks are:","","black and white. ","False","brown and white. ","True","green and white. ","False","black and orange. ","False"
