"Test","NE DMV PRACTICE TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_614","1. Regulation signs normally are:","","white rectangles. ","True","green rectangles. ","False","white triangles. ","False","blue rectangles. ","False"
"q_1473","2. If a tire suddenly blows out while you are driving, you should:","","turn off ignition. ","False","apply the brakes firmly. ","False","pump the brakes rapidly. ","False","slow down gradually and brake lightly. ","True"
"q_1900","3. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Four-lane traffic ahead ","False","No right turn ","False","Divided highway ahead ","False"
"q_1523","4. Drivers should check the traffic behind them every ten seconds when:","","changing lanes. ","False","slowing down. ","False","driving down steep hills. ","False","All of the above. ","True"
"q_1608","5. Only _____ can reduce the alcohol level in the blood.","","drinking coffee ","False","taking a cold shower ","False","time ","True","eating ","False"
"q_2667","6. Drivers should never park within ___ feet of a fire hydrant.","","20 ","False","15 ","True","10 ","False"
"q_38","7. Regulatory signs are:","","Suggestions ","False","Guides ","False","Law ","True","Warnings ","False"
"q_1258","8. Fines for speeding are tripled in work and school zones.","","False ","True","True ","False"
"q_875","9. Bicyclists must:","","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False","ride in a bicycle lane, if available. ","True","remain near the left edge of the road. ","False"
"q_1243","10. Distracted driving:","","is only dangerous for inexperienced drivers. ","False","causes the driver to react more slowly to hazards. ","True","is never dangerous. ","False","usually causes the driver to drive slower. ","False"
"q_72","11. This road sign warns drivers that:","images/side-road-sign.jpg","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True","left turns are not allowed at the intersection. ","False","the road will make a sharp turn to the right. ","False"
"q_2200","12. When approaching someone using a white cane or guide dog, drivers should:","","proceed normally. ","False","come to a complete stop and invite them to take the right-of-way. ","False","slow down and be prepared to stop. ","True","yield the right-of-way only if the blind person is on the right. ","False"
"q_110","13. The first sign drivers see when approaching a highway-rail intersection is usually:","","an advance warning sign. ","True","a stop sign. ","False","a speed limit sign. ","False","a crossbuck sign. ","False"
"q_2325","14. When passing another vehicle, you should:","","check your mirrors and blind spots. ","True","honk your horn. ","False","assume the other vehicle will maintain a constant speed. ","False","drive at the same speed as the vehicle you are passing. ","False"
"q_1262","15. Flashing arrow panels are used in work zones:","","to guide drivers into certain traffic lanes. ","True","to tell drivers that they must pull onto the shoulder of the road and stop. ","False","only on highways. ","False"
"q_31","16. Which shape is a warning sign?","","Diamond ","True","Triangle ","False","Pennant ","False","Round ","False"
"q_1854","17. This road sign means:","images/reduction-of-lanes-sign.jpg","Right lane ends ","True","Highway entrance ramp ahead ","False","Drivers must turn right ","False","Left lane widens ","False"
"q_680","18. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicle drivers are not required to be careful. ","False","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Sirens are extremely loud. ","False","The driver can legally pass red lights. ","True"
"q_665","19. The traffic light is green and you want to drive straight through an intersection. If a car is already in the intersection and is making a turn, you must:","","wait for the next green light. ","False","drive through the intersection. You have the right-of-way. ","False","enter the intersection and then stop. ","False","let that car complete its turn before you enter the intersection. ","True"
"q_2084","20. A road is likely to be most slippery:","","in spring. ","False","when tire marks have been left by other vehicles. ","False","when icy and the temperature is near freezing. ","True","in cold, dry weather. ","False"
"q_133","21. This sign means:","images/hairpin-corner.jpg","Warning: U-turn ahead. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Right turns not allowed. ","False"
"q_370","22. When driving at night with no other vehicles ahead, a driver should use:","","low-beam lights. ","False","high beam lights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_1976","23. This road sign means:","images/no-u-turn-sign.jpg","U-turn permitted ","False","No U-turn ","True","Sharp left turn ","False","Detour ","False"
"q_2399","24. An octagonal (eight-sided) sign means:","images/octagon.jpg","yield. ","False","slow down. ","False","stop. ","True"
"q_1571","25. If you are involved in a crash you must report it to the Department of Roads within ___ days if any person is injured or killed.","","5 ","False","15 ","False","10 ","True"
