"Test","NEBRASKA DMV DRIVING TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1875","1. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","No U-turns ","False","Left turns are permitted ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_2019","2. This road sign means:","images/cross-road-sign.jpg","Merge ","False","Crossroad ","True","Lane change ","False","Hospital parking ahead ","False"
"q_1658","3. If your wheels drop off the pavement edge, you should:","","turn back onto the roadway immediately. ","False","turn gradually back onto the roadway when safe. ","True","stop. ","False"
"q_1125","4. At a four way stop, the driver who stops first should be permitted to go first.","","False ","False","True ","True"
"q_917","5. A broken yellow center line:","","indicates that passing is permitted on the left when the way ahead is clear. ","True","indicates that passing is not permitted. ","False","separates two lanes traveling in the same direction. ","False"
"q_14","6. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","come to a complete stop at the marked stop line. ","False","turn off the ignition. ","False","stay in their lane. ","False","prepare to leave the lane safely. ","True"
"q_1860","7. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Truck stop ahead ","False","Hill or downgrade up ahead ","True","Trucks under 12,000 lbs. allowed ","False"
"q_40","8. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","traffic from all four directions must stop. ","False","there are four stop signs at this intersection. ","False","All of the above. ","True"
"q_1540","9. It is illegal to:","","pass within 300 feet of a railroad crossing. ","False","pass within 300 feet of any intersection. ","False","pass in any marked no-passing zone. ","True","All of the above. ","False"
"q_26","10. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","slow down. ","False","come to a complete stop at the marked stop line. ","True","be aware possible hazards ahead. ","False"
"q_1124","11. At intersections with a yield sign, you must:","","yield to the vehicles on your left only. ","False","yield the right-of-way to cross traffic close enough to cause conflict. ","True","slow down and proceed. ","False"
"q_112","12. The picture shows:","images/advance-warning-sign.jpg","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a no-right-turn sign. ","False","a reversible road sign. ","False"
"q_1823","13. This road sign means:","images/yield-sign.jpg","Slow down, stop if necessary and yield the right-of-way ","True","You must come to a complete stop ","False","Do not enter ","False","Merging traffic ","False"
"q_792","14. Your BAC depends on:","","how much alcohol you drink. ","False","your weight. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_857","15. What should you do if your headlights suddenly go out?","","Brake immediately and activate your emergency lights. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Ease your foot off the gas pedal and brake gently. ","False"
"q_833","16. What does it mean If an oncoming driver flashes headlights at you during a period of low visibility?","","Your headlights are too bright. You should turn them off. ","False","Your vehicle was difficult to see. You should turn on your headlights. ","True","Your headlights are too bright. You should use parking lights instead. ","False","You are driving in the wrong direction. Make a U-turn as soon as possible. ","False"
"q_774","17. If your brakes are wet, you can dry them by:","","pull over to the right and wait until it stops raining. ","False","having them checked by a mechanic. ","False","riding the pedal lightly. ","True","None of the above. ","False"
"q_1345","18. When pedestrians are in a crosswalk, drivers should:","","go ahead because drivers have the right-of-way. ","False","wait for them to cross. ","True","pull over to the right and stop. ","False"
"q_2339","19. When taking medication while driving, you should:","","follow other vehicles closely. ","False","consult your physicians and/or pharmacist regarding any prescription medication and its possible effects on driving. ","True","drive 20 MPH below the posted speed limit. ","False"
"q_1640","20. Broken white lines:","","separate lanes of traffic going in the same direction. ","True","indicate you are in a no passing zone. ","False","can be crossed over at any time. ","False"
"q_2138","21. When you get in a car to drive, the first thing you should do is:","","adjust your seat belt. ","False","adjust the steering wheel. ","False","adjust your seat. ","True","check your rear view mirror. ","False"
"q_211","22. At intersections marked with stop lines, drivers must:","","come to a complete stop. ","True","signal other vehicles to stop. ","False","slow down and enter the intersection. ","False","enter the intersection and then stop. ","False"
"q_670","23. You are stopped at a stop sign and you are going to go straight through the intersection. A car on the cross road has stopped at a stop sign on your right and is going to go straight. Who has the right-of-way?","","No one. ","False","The car on your right. ","True","You. ","False","Whoever enters the intersection first. ","False"
"q_59","24. This sign means:","images/merging-traffic-sign.jpg","A road crosses the main highway ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","True","None of the above. ","False"
"q_2449","25. _____________ lights indicate that drivers should slow down and proceed with caution at an intersection.","","Flashing yellow ","True","Yellow ","False","Flashing red ","False","Red ","False"
