"Test","NEBRASKA DMV PERMIT TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_896","1. Are bicyclists required to obey traffic laws and signs?","","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True","Not if they are licensed bicyclists. ","False"
"q_855","2. What should you do in case of a steering failure?","","Call an ambulance. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True","Leave the road immediately. ","False","Pump your gas pedal a few times to increase the pressure. ","False"
"q_1566","3. Motorists are not required to yield to pedestrians when approaching or exiting a roundabout.","","True ","False","False ","True"
"q_98","4. This sign tells drivers that:","images/stay-right-sign.jpg","a divided highway ends ahead. ","False","there is a right turn ahead. ","False","they must stay on the right side of the divider ","True","there is a reduction of lanes ahead. ","False"
"q_307","5. What should drivers do in case of a brake failure?","","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True","Use your ABS System. ","False"
"q_2397","6. When planning to leave the interstate, you should:","","slow down to 35 MPH or less. ","False","signal and move into the proper lane a mile or more before the exit. ","True","signal 50 feet prior to the exit ramp. ","False"
"q_121","7. Green and white signs:","","warn drivers of unexpected road conditions. ","False","direct drivers to services. ","False","give information about directions and distances. ","True","are mainly used at intersections and driveways. ","False"
"q_2431","8. Which of the following factors affect the absorption of alcohol?","","Your race. ","False","Your height. ","False","Your weight. ","True"
"q_4","9. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","The same as a green light. ","False","None of the above. ","False"
"q_1101","10. As you enter a roundabout you should slow down and:","","yield to any vehicle coming from your left in the roundabout. ","False","yield to pedestrians and bicyclist crossing before entering the roundabout. ","False","All of the above. ","True"
"q_93","11. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","suggested speed ","False","reaction speed ","False","minimum speed ","False"
"q_2181","12. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","False ","False","True ","True"
"q_29","13. Which shape is a stop sign?","","Upside-down triangle ","False","Octagon ","True","Pennant ","False","Diamond ","False"
"q_105","14. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_80","15. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False","None of the above. ","False"
"q_54","16. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Reversible lane ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False"
"q_1010","17. A steady yellow light means:","","Be prepared to stop for the red light. ","True","Stop, yield the right-of-way, then go. ","False","Drive with caution. ","False"
"q_9","18. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","All of the above. ","True"
"q_2320","19. When passing a vehicle,  it is safe to return to your lane when:","","the driver you just passed signals you over. ","False","you look over your shoulder and see no vehicle behind you. ","False","you can see both headlights of the vehicle you passed in your rearview mirror. ","True"
"q_777","20. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_2696","21. Your first response to reduced visibility should be:","","to look for road edge markings to guide you. ","False","to turn on your windshield wipers. ","False","to reduce your speed. ","True","to turn on your headlights. ","False"
"q_613","22. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","white; black ","True","yellow; black ","False","black; white ","False","green; white ","False"
"q_697","23. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_2296","24. When making an emergency stop, drivers should:","","slam on the brakes and steer in the direction you want to go. ","False","activate the emergency flashers before pulling over to the side of the road. ","False","shift to the proper gear and set parking brake. ","True"
"q_319","25. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","stop much more quickly ","True","accelerate much faster ","False","drive much faster ","False"
