"Test","NEBRASKA DMV TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_764","1. Who is most at risk?","","Drivers who have overslept. ","False","Drivers who have traditional work schedules. ","False","Experienced drivers. ","False","Drivers who are driving long distances without rest breaks. ","True"
"q_731","2. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","keep your eyes moving. ","True","avoid scanning the road ahead. ","False","use the vehicle ahead as your only points of focus. ","False"
"q_2087","3. Unless otherwise posted, the speed limit in a business district is:","","20 MPH ","True","25 MPH ","False","35 MPH ","False","30 MPH ","False"
"q_997","4. When a school bus is picking up or dropping off children, you must:","","stop if you are driving in the same direction. ","False","stop regardless of your direction of travel. ","True","slow down and pass the bus with caution. ","False"
"q_1312","5. If the traffic lights are out of service when you approach an intersection, you:","","must proceed with caution. ","False","must slow down and yield to oncoming traffic and pedestrians. ","False","must continue according to the rules of right-of-way. ","False","must come to a stop as you would for a stop sign. ","True"
"q_369","6. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the left. ","False","The driver on the right. ","True","The driver who does not control the car. ","False","No one. ","False"
"q_2384","7. When driving through a construction zone, drivers should:","","decrease their following distance. ","False","come to a complete stop and watch for a flagger. ","False","proceed carefully. ","True"
"q_1179","8. Large trucks:","","have large blind spots. ","True","can stop quicker than passenger vehicles. ","False","do not need more room to maneuver. ","False","All of the above. ","False"
"q_101","9. This sign tells drivers:","images/no-turn-on-red-sign.jpg","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_707","10. You should never depend on your mirrors when you prepare to change lanes. Why?","","Mirrors leave “blind spots” behind both sides of vehicles. ","True","Mirrors are useless. ","False","Mirrors need to be adjusted. ","False","You should look over your shoulder instead. ","False"
"q_87","11. This road sign:","images/roundabout-circle-sign.jpg","provides an advance notice of a roundabout. ","True","is a no-right-turns sign. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","warns drivers that U-turns are not permitted. ","False"
"q_662","12. What type of pavement marking shows you which lane you must use for a turn?","","Crosswalk Lines ","False","Arrows ","True","Diamond ","False","Edge line ","False"
"q_1926","13. This road sign means:","images/no-right-turn-sign.jpg","Stop Sign Ahead ","False","No Right Turn ","True","Right turn on red light permitted ","False","No U-turns ","False"
"q_1642","14. When the road is slippery you should:","","decrease the following distance. ","False","check your brakes. ","False","slow and pro-ceed with caution. ","True"
"q_629","15. This signal means:","images/flag-stop.jpg","Proceed ","False","Stop ","True","Move to the left ","False","Slow down ","False"
"q_1960","16. This road sign means:","images/no-right-turn-sign.jpg","Detour ahead ","False","The road ahead is closed to traffic ","False","You must turn right ","False","No right turn ","True"
"q_650","17. Arrows on the roadway:","","indicate HOV lanes. ","False","show which lanes you must use. ","True","indicate that you can not pass or change lanes. ","False","indicate reserved lanes. ","False"
"q_2237","18. When driving in snow, using your cruise control is safe as long as you reduce your speed.","","True ","False","False ","True"
"q_2185","19. When approaching a stopped school bus with its red lights flashing and its stop arm extended, you must stop and remain stopped until it appears safe to proceed.","","True ","False","False ","True"
"q_1981","20. This road sign means:","images/pedestrian-crossing.jpg","Limited parking ","False","Pedestrian crossing ","True","Yield ahead ","False","Detour ","False"
"q_2537","21. When you see an emergency vehicle with flashing lights behind you, you should:","","keep moving slowly, staying to the right side of the road. ","False","immediately come to a complete stop. ","False","disregard the signal if there are other lanes available for the emergency vehicle. ","False","slow down, provide a clear path for the emergency vehicle and stop. ","True"
"q_864","22. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Open the side window so you can see. ","False","Pull your vehicle off the road and park it. ","False","All of the above. ","True"
"q_1901","23. This road sign means:","images/reduction-of-lanes-sign.jpg","Lane ends ","True","Two way Traffic ","False","Divided highway ends ","False","No right turn ","False"
"q_1242","24. Driving under the influence of any medication which impairs your driving ability is permitted:","","if it is prescribed by a physician. ","False","if you dont feel drowsy. ","False","under no circumstances. ","True"
"q_1182","25. Signs containing information about hazardous conditions are known as _____ signs.","","warning ","True","information ","False","guide ","False","regulatory ","False"
