"Test","NEBRASKA PERMIT TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_34","1. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Warning signs (diamond) ","True","Railroad advance warning signs (round) ","False","None of the above. ","False"
"q_2242","2. When driving near light rail vehicles, drivers should:","","never drive around lowered crossing gates. ","False","expect trains on any track at any time. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_1363","3. If you approach a flashing red traffic light, you should treat the intersection the same as:","","a yield sign. ","False","a warning sign. ","False","a stop sign. ","True"
"q_1259","4. In work zones, fines for speeding are:","","doubled ","True","tripled ","False","reduced ","False"
"q_756","5. Air bags are meant to _________ seat belts.","","protect ","False","work with ","True","replace ","False","fix ","False"
"q_64","6. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Merge left. ","False","Look to the left and right for other traffic. ","False"
"q_25","7. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True","All of the above. ","False"
"q_2052","8. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False","parking lights. ","False"
"q_886","9. How many different  classes of mopeds are there?","","5 ","False","6 ","False","2 ","False","3 ","True"
"q_94","10. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must turn around immediately. ","True","they must treat it as a 4-Way Stop sign. ","False"
"q_703","11. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_887","12. If you remain in the back blind spot of a large vehicle:","","you can reduce fuel consumption. ","False","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","All of the above. ","False"
"q_95","13. When drivers see the ‘Wrong Way’ sign:","","they must drive past this sign and reach the next intersection. ","False","they must not leave the pavement except in an emergency. ","False","they must stop immediately. ","False","they are going the wrong way on an expressway exit ramp. ","True"
"q_885","14. Drivers should be aware that a motorcyclist may:","","decrease speed and rise off the seat when approaching a railroad crossing. ","False","quickly change speed or lane position. ","False","move to the center of the lane on steel deck bridges. ","False","All of the above. ","True"
"q_900","15. What is the slow moving vehicle symbol?","","A reflective red square ","False","A reflective white triangle ","False","A reflective orange triangle ","True","A reflective yellow diamond ","False"
"q_664","16. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
"q_1441","17. If you park facing uphill where there is NO curb, you should set the parking brake and:","","leave the wheels straight. ","False","turn the wheels toward the curb. ","False","turn the wheels toward the edge of the road. ","True"
"q_37","18. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False","Do not drive faster than the posted speed limit. ","False"
"q_51","19. This sign indicates:","images/slippery-road-sign.jpg","The road may be slippery when wet. Drive slowly. ","True","Double curve ahead. Slow your speed. ","False","Warning: drunk drivers. ","False","Winding road. Drive with caution. ","False"
"q_624","20. At a stop sign there is no stop line or crosswalk. You must stop:","","at the next crosswalk. ","False","before you enter the intersection. ","True","only if the traffic signal turns red. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_673","21. If traffic on the other side of an intersection is backed up and you cannot get completely through, you must:","","enter the intersection and proceed with caution. ","False","enter the intersection and try to avoid blocking it. ","False","wait until traffic ahead is clear. ","True","turn right instead of going straight through the intersection. ","False"
"q_2482","22. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that the sign is put there to harass “good” drivers. ","False","that the new 35 MPH speed zone begins at this sign. ","True","that you have plenty of time to slow down before the speed zone. ","False"
"q_688","23. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","move into the right lane, or to the right side of a single lane. ","False","None of the above. ","False"
"q_734","24. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Avoid eye contact with the aggressive driver. ","True","Return gestures and shouts. ","False"
"q_35","25. Which signs have black letters on a white background?","","Warning signs (diamond) ","False","Regulatory signs (vertical rectangle) ","True","Guide signs (horizontal rectangle) ","False","Warning signs (diamond) ","False"
