"Test","NEBRASKA PRACTICE PERMIT TEST","State","Nebraska","State Code","NE","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2389","1. If an emergency vehicle with flashing lights is traveling in the area where you are driving, you must:","","proceed slowly and let the vehicle pass. ","False","drive to the right side of the road and stop. ","True","keep driving in your lane. ","False","stop immediately and let the vehicle pass. ","False"
"q_263","2. When parking on a public road, drivers should:","","always park on the left side of the roadway. ","False","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","All of the above. ","False"
"q_50","3. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False","need to brake suddenly. ","False"
"q_859","4. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_88","5. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_2240","6. When driving in work zones, drivers should:","","come to a complete stop and look for a flagger. ","False","stay alert, slow down and be prepared to stop. ","True","alert drivers as they approach and enter the work zone. ","False"
"q_2151","7. This road sign means:","images/stop-2.jpg","Be prepared to stop if necessary ","False","Slow down and be prepared to stop ","False","Stop and yield to pedestrians and cross traffic ","True"
"q_671","8. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must enter the roadway immediately. ","False","has the right-of-way. ","False","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False"
"q_934","9. When approach a stopped emergency vehicle with flashing lights on a multi-lane controlled access highway, drivers must:","","move into a lane at least one lane away from stopped vehicles, if possible. ","True","continue at the same speed. ","False","immediately come to a complete stop. ","False","pull off the road and stop. ","False"
"q_729","10. After parking, are you allowed to open a door on the road side of your vehicle?","","No, never. ","False","Yes, always. ","False","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False"
"q_1526","11. While driving, it is important to slow down:","","at intersections. ","False","on narrow roads. ","False","when the road is wet. ","False","All of the above. ","True"
"q_308","12. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_710","13. If another vehicle passes you on the left, you must:","","decrease your speed, then pull over to the right and stop. ","False","decrease your speed slightly and keep to the right. ","True","increase your speed and move to the left. ","False","increase your speed slightly and keep to the right. ","False"
"q_1891","14. When you are approaching a railroad crossing with no signal lights or crossing gates, you should:","","come to a complete stop. ","False","look both ways, listen for and yield to trains and be prepared to stop if a train is approaching. ","True","proceed at a constant speed while looking and listening for trains. ","False"
"q_75","15. This sign warns drivers of:","images/sharp-right-turn.jpg","a side road. ","False","a sharp turn. ","True","a cross road. ","False","a winding road. ","False"
"q_41","16. What happens if two vehicles reach at the same time an intersection with four-way stop signs?","","The driver on the right yields to the driver on the left. ","False","The driver on the left yields to the driver on the right. ","True","Rounabout rules apply. ","False","The first vehicle to reach the intersection must yield. ","False"
"q_821","17. On what three conditions does your blood alcohol content (BAC) depend?","","Your weight. The type of beverage you drink. How fit you are. ","False","Your weight. How much alcohol you drink. How much time passes between drinks. ","True","How fit you are. How much alcohol you drink. Your height. ","False","Your height. How much alcohol you drink. The type of beverage you drink. ","False"
"q_828","18. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","accelerate to expressway speed and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","enter the expressway and accelerate quickly. ","False"
"q_1987","19. This yellow sign means:","images/merging-traffic-sign.jpg","Stop at the railroad tracks ","False","Merging traffic ahead ","True","Undivided highway ahead ","False","Lane ends ahead ","False"
"q_90","20. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no U-turn ","True","no left turn ","False","no sharp turn ","False"
"q_698","21. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True","Yes, but only if they are entering the rotary from the right lane. ","False","Only if the light is green. ","False"
"q_700","22. You face a green light, but traffic on the other side of the intersection does not allow you to travel all the way through the intersection. What must you do?","","Wait for the next green light. ","False","Wait until traffic ahead clears, so you do not block the intersection. ","True","Enter the intersection with caution. ","False","Enter the intersection and wait until traffic ahead clears. ","False"
"q_89","23. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","what is not allowed. ","False","the law. ","True","the direction they should travel. ","False","that there's a school zone ahead. ","False"
"q_138","24. This sign means:","images/no-parking.jpg","U-turns are not allowed. ","False","Parking is not allowed. ","True","No parking on pavement. ","False","None of the above. ","False"
"q_108","25. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a warning sign. ","False","a guide sign. ","False","a speed reduction sign. ","False"
