"Test","NEVADA DMV WRITTEN TEST","State","Nevada","State Code","NV","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1228","1. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","True ","False","False ","True"
"q_2173","2. When a traffic signal light turns green, you should:","","back up slowly. ","False","yield the right-of-way to pedestrians. ","True","wait 5 seconds before proceeding. ","False","yield the right-of-way to larger vehicles. ","False"
"q_1800","3. This road sign means:","images/merging-traffic-sign.jpg","One-way traffic ","False","Merging traffic from the right ","True","Intersection ahead ","False","Sharp curves ahead ","False"
"q_2587","4. To avoid the risk of being involved in an alcohol-related crash, you should:","","call a taxi if you've been drinking. ","False","say “No, thanks"" if someone offers you alcohol. ","False","decide before you start drinking that you are not going to drive. ","False","All of the above. ","True"
"q_109","5. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_616","6. Warning signs normally are:","","octagons. ","False","rectangles. ","False","diamond-shaped. ","True","triangles. ","False"
"q_307","7. What should drivers do in case of a brake failure?","","Use your ABS System. ","False","Brake lightly. ","False","Shift to a lower gear. ","True","Tie a white cloth on the left door handle. ","False"
"q_852","8. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a brake failure. ","False","of a steering failure. ","False","of a headlight failure. ","False"
"q_704","9. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_2110","10. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive in the right lane only. ","False","sound their horn to warn other drivers. ","False","look ahead and maintain a safe following distance. ","True","drive slower than the flow of traffic. ","False"
"q_2418","11. Which of the following does NOT affect the distance that it takes to stop your vehicle?","","Reaction distance. ","False","Perception time. ","False","Braking distance. ","False","Steering ability. ","True"
"q_1129","12. At night, it is hardest to see:","","road signs. ","False","other motorists. ","False","pedestrians. ","True","street lights. ","False"
"q_2280","13. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
"q_1904","14. This road sign means:","images/divided-highway-ends-sign.jpg","One-way street ","False","Divided highway ends ","True","Four-lane highway ahead ","False","Divided highway ahead ","False"
"q_729","15. After parking, are you allowed to open a door on the road side of your vehicle?","","Yes, but only if it does not interfere with bicyclists and other traffic. ","True","Yes, always. ","False","Yes, but only if oncoming vehicles or bicycles are at least 10 feet away. ","False","No, never. ","False"
"q_693","16. When you make a left turn from a two-way road into a four-lane highway, you must:","","go straight through the intersection, and then make the turn. ","False","enter the left lane, to the right of the center line. ","True","enter the right lane. When traffic permits, you can move out of the left lane. ","False","enter the right lane, to the left of the center line. ","False"
"q_1005","17. A speed limit is the __________ speed at which a vehicle may legally travel on the road under ideal conditions.","","minimum ","False","suggested ","False","maximum ","True","None of the above. ","False"
