"Test","NEW HAMPSHIRE DMV PERMIT PRACTICE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2522","1. When you see an emergency vehicle with flashing lights behind you, you must:","","slow down and keep moving. ","False","pull over to the right and stop. ","True","drive to the right edge of the road and slow down. ","False","stop as quickly as you can. ","False"
"q_312","2. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_89","3. Vertical rectangles tell drivers:","images/vertical rectangle.jpg","the direction they should travel. ","False","the law. ","True","that there's a school zone ahead. ","False","what is not allowed. ","False"
"q_1860","4. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","Hill or downgrade up ahead ","True","No trucks allowed ","False"
"q_1863","5. This sign is a:","images/warning-sign.jpg","guide sign. ","False","warning sign. ","True","stop sign. ","False","regulatory sign. ","False"
"q_348","6. Left turns on a red light are allowed:","","in school zones. ","False","Never. ","False","at intersections, after stopping, if the way is clear. ","False","from a one-way street into a one-way street. ","True"
"q_92","7. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_2392","8. When you need to change lanes, it is important to:","","check your blind spots. ","False","make sure the lane you are about to enter is clear. ","False","signal your intentions ahead of time. ","False","All of the above. ","True"
"q_1453","9. If you stop along the road at night:","","turn off all your lights. ","False","turn off your emergency lights and leave your high beams on. ","False","turn on your headlights only. ","False","turn on your emergency flashers and leave your low beams on. ","True"
"q_442","10. Which of the following is NOT true about ABS?","","It improves the steering ability. ","False","It helps increase your stopping distance. ","True","It improves the vehicle stability. ","False","It's an automobile safety system. ","False"
"q_108","11. This road sign is:","images/slower-traffic-keep-right.jpg","a guide sign. ","False","a speed reduction sign. ","False","a regulatory sign. ","True","a warning sign. ","False"
"q_626","12. You must come to a full stop at a yield sign:","","Before you decrease speed and reach the intersection. ","False","If traffic conditions require it. ","True","Never. ","False","Always. ","False"
"q_828","13. If the entrance lane is too short to allow acceleration to expressway speed, you should:","","reduce your speed to 15 MPH or less and blend with traffic. ","False","stop and wait for a large space in traffic. ","True","accelerate to expressway speed and blend with traffic. ","False","enter the expressway and accelerate quickly. ","False"
"q_2045","14. To enter a freeway:","","drive slowly so you can check traffic. ","False","signal and enter the freeway. You have the right-of-way. ","False","signal, yield, and enter at the same speed that traffic is moving. ","True","make a complete stop before entering the freeway. ","False"
"q_2585","15. You have been involved in a minor traffic collision with a parked vehicle and you can't find the owner. You must:","","wait for the owner to return. ","False","call your insurance company within 14 days. ","False","leave a note on the vehicle and report the accident with no delay. ","True","stay until the police arrive. ","False"
"q_778","16. What is the purpose of minimum speed limits?","","To decrease the state average speed statistic. ","False","To keep a smooth traffic flow. ","True","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To halt the traffic flow. ","False"
"q_2391","17. When you leave your vehicle unattended, you must:","","set the parking brake. ","False","turn off the engine. ","False","lock the ignition and remove the ignition key. ","False","All of the above. ","True"
"q_642","18. A flashing yellow light means:","","Yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","True","The light will soon change from green to red. ","False","You have the right-of-way. ","False"
"q_2100","19. Vehicle stopping distance never depends on:","","your own reaction time. ","False","the condition and type of vehicle tires. ","False","the time of day. ","True","the condition of your vehicle's brakes. ","False"
