"Test","NEW HAMPSHIRE DMV PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1957","1. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Two-way traffic ahead ","True","Intersection ahead ","False","Divided highway ahead ","False","You can travel in either direction in this lane ","False"
"q_96","2. This sign tells drivers that:","images/must-turn-sign.jpg","they cannot go straight ahead. ","True","a divided highway is ahead. ","False","they must stop at the next intersection. ","False","left and right turns are not allowed. ","False"
"q_37","3. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_2359","4. When two cars arrive at an intersection with no signs or signals at the same time, which car has the right-of-way?","","The car approaching from the right. ","True","The car in which the driver sounds the horn. ","False","The car approaching from the left. ","False","The car that is traveling faster. ","False"
"q_2242","5. When driving near light rail vehicles, drivers should:","","expect trains on any track at any time. ","False","never drive around lowered crossing gates. ","False","always obey signs and traffic signals. ","False","All of the above. ","True"
"q_793","6. Your BAC depends on:","","how fit you are. ","False","the type of beverage you drink. ","False","the amount of alcohol you drink. ","True","All of the above. ","False"
"q_900","7. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective orange triangle ","True","A reflective white triangle ","False","A reflective red square ","False"
"q_1218","8. Drive below the posted speed limit when:","","anything makes conditions less than perfect. ","True","you are on a four lane road. ","False","others drive below the speed limit. ","False","entering a highway where there are other cars. ","False"
"q_699","9. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","The other driver. ","True","No one. ","False","Both. ","False"
"q_1360","10. If two vehicles arrive at a four-way stop at the same time:","","the vehicle on the left must yield to the vehicle on the right. ","True","the vehicle on the right must yield to the vehicle on the left. ","False","both vehicles must stop. ","False","the driver on the left must signal the driver on the right to go. ","False"
"q_104","11. This sign means:","images/center-lane-left-turns-sign.jpg","Left turns in both directions of travel are not permitted. ","False","The center lane is shared for left turns. ","True","Vehicles may only turn left. ","False","All of the above. ","False"
