"Test","NEW HAMPSHIRE DMV PRACTICE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1683","1. Drinking alcohol while taking drugs can:","","have a more pronounced effect than either taken separately. ","True","have a less pronounced effect than either taken separately. ","False","improve your driving performance. ","False","improves concentration. ","False"
"q_1008","2. A steady yellow light at an intersection means:","","Yield to other vehicles ","False","Immediately come to a complete stop ","False","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True"
"q_441","3. ABS is the acronym for:","","Anti-Locking Brake System ","True","Anti-Braking System ","False","Average-Beam System ","False","Anti-Buzz-Steering ","False"
"q_981","4. Your ability to drive safely can be impaired by:","","alcohol. ","False","drugs, even if they are over-the-counter. ","False","lack of sleep. ","False","All of the above. ","True"
"q_2122","5. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Stop ","True","Stop if necessary ","False","Slow down or stop ","False"
"q_616","6. Warning signs normally are:","","triangles. ","False","diamond-shaped. ","True","rectangles. ","False","octagons. ","False"
"q_1697","7. If your vehicle starts to hydroplane you should:","","maintain your current speed to gain better traction. ","False","apply the brakes firmly to prevent your vehicle from sliding. ","False","slow down gradually and do not apply the brakes. ","True","All of the above. ","False"
"q_687","8. Drivers often fail to see a motorcycle headed toward them. Why?","","It is  hard to judge how far away a motorcycle is. ","False","It is difficult to judge a motorcycle's speed. ","False","Motorcycles are hard to see. ","False","All of the above. ","True"
"q_735","9. When an aggressive driver confronts you, you should:","","Report aggressive drivers to law enforcement authorities. ","False","Try to move away safely. ","False","Remain calm and relaxed. ","False","All of the above. ","True"
"q_619","10. ___________ normally are white rectangles with black letters or symbols.","","Warning signs ","False","Destination signs (guide signs) ","False","Service signs ","False","Regulation signs (regulatory signs) ","True"
"q_1941","11. This road sign means:","images/slippery-road-sign.jpg","Keep left ","False","Warning, slippery when wet ","True","Left curve ahead ","False","Winding road ahead ","False"
