"Test","NEW HAMPSHIRE DMV TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_860","1. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Pull the steering wheel back. ","False","Ease your foot off the gas pedal and brake gently. ","True","Try pumping the gas pedal to increase pressure. ","False"
"q_1945","2. This road sign means:","images/no-right-turn-sign.jpg","No U-turns ","False","Side road ","False","Keep right ","False","No right turn ","True"
"q_1245","3. Drowsy drivers:","","can stay awake by opening a window. ","False","are at risk of being involved in a crash. ","True","should drink coffee to stay awake. ","False","are typically older drivers. ","False"
"q_648","4. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_1906","5. This road sign means:","images/no-parking.jpg","Yield ","False","No parking ","True","No left turn ","False","Divided highway ","False"
"q_2172","6. When a stop is required at an intersection with no stop line or crosswalk:","","Drivers should stop only at a place where the driver can see at least 100 feet on either side. ","False","Drivers are required to slow down to make sure crossing traffic is clear. ","False","Drivers are not required to stop. ","False","Drivers should stop at the point nearest the intersecting roadway where the driver has a view of approaching traffic on the intersecting roadway before actually entering the roadway. ","True"
"q_1948","7. This road sign means:","images/hill-sign.jpg","Trucks have the right of way ","False","Steep downgrade ahead ","True","Left lane must turn left ","False","Truck exit only ","False"
"q_2145","8. When driving in icy or snowy conditions, to avoid crashes drivers should:","","get off the highway as quickly as possible. ","False","add extra weight to the vehicle to improve traction. ","False","engage 4 wheel drive on the vehicle. ","False","reduce speed and increase following distance. ","True"
"q_779","9. How can you prevent fatigue on a long trip?","","Schedule regular stops for every couple of hours. ","False","Plan to drive long trips with a companion. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_992","10. A red traffic signal light means that you must:","","stop at the stop line. ","False","where there is no stop line or crosswalk, stop before entering the intersection. ","False","when there is no stop line, stop before entering any crosswalk. ","False","All of the above. ","True"
"q_2259","11. When driving on wet roads, you should remember:","","you should give yourself additional time to stop. ","False","driving on wet roads can cause hydroplaning. ","False","to stay farther behind the vehicle ahead of you. ","False","All of the above. ","True"
"q_67","12. This sign means:","images/right-curve-sign.jpg","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False","The road will curve to the right. ","True","Winding road ahead. ","False"
"q_873","13. What is the most important rule to remember in any emergency?","","Do not panic. ","True","Run away. ","False","Call the police. ","False","Do not move. ","False"
"q_892","14. A large vehicle is backing up to unload goods. You should:","","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","enter one of the blind spots and wait. ","False","None of the above. ","False"
