"Test","NEW HAMPSHIRE DRIVERS PERMIT TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_781","1. Alcohol:","","makes drivers more prone to take chances. ","False","increases reaction time. ","False","makes it difficult for drivers to judge their condition. ","False","All of the above. ","True"
"q_1753","2. When parallel parking between two cars, you should first:","","back slowly. ","False","pull up even with the front car. ","True","turn your wheels to the right. ","False","turn your wheels to the left. ","False"
"q_60","3. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a low place in the road. ","False","low clearance. ","False","a narrow bridge ahead. ","True","a winding road. ","False"
"q_942","4. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They don’t have rearview mirrors. ","False","They always have the right-of-way. ","False","They obey specific traffic laws. ","False"
"q_70","5. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True"
"q_848","6. If your front wheels start to skid, the first thing you should do is:","","Speed up, pump your brakes and steer in the direction the vehicle is trying to go. ","False","Immediately turn in the direction you want to go. ","False","Take your foot off the gas pedal and shift to neutral. ","True","None of the above. ","False"
"q_1631","7. Smoking while driving:","","does not affect driving abilities. ","False","is not distracting. ","False","is distracting. ","True","helps increase driver alertness. ","False"
"q_2020","8. This road sign means:","images/winding-road-sign.jpg","Multiple Turns ","False","Winding road ","True","Right lane closed ","False","Pedestrian Crossing ","False"
"q_2592","9. Drivers may cross solid yellow lines:","","at any time. ","False","when making turns. ","True","during daylight hours only. ","False","only to pass traffic moving in the same direction. ","False"
"q_2327","10. When passing another vehicle:","","there is no need to signal. ","False","honk your horn repeatedly to warn the other driver. ","False","you can exceed the posted speed limit. ","False","pass the vehicle as safely and as quickly as possible. ","True"
"q_112","11. The picture shows:","images/advance-warning-sign.jpg","a no-right-turn sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True","a speeding fines doubled sign. ","False"
"q_1944","12. This road sign means:","images/t-intersection.jpg","Left lane must turn left ","False","T-intersection ahead ","True","Keep right ","False","Side road ","False"
"q_2614","13. You may pass another vehicle:","","on a curve or a hill. ","False","when there is a solid yellow line on your side. ","False","on the shoulder of the highway. ","False","None of the above. ","True"
"q_1696","14. The best way to deal with tailgaters is to:","","pump your brakes to get them to back off. ","False","slow down to encourage the tailgater to pass. ","True","ignore them completely. ","False","speed up to increase the space between you and the tailgater. ","False"
"q_632","15. The shape of a route sign tells you:","","how many miles are left before you reach your destination. ","False","that the route you are on might be dangerous. ","False","the type of route you are on. ","True","the speed limit on that route. ","False"
"q_1911","16. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway begins ","True","Merging traffic ","False","Slippery when wet ","False","Divided highway ends ","False"
"q_28","17. Which shape is a railroad advance warning sign?","","Round ","True","Pentagon ","False","Rectangle ","False","Crossbuck ","False"
"q_690","18. When you prepare to make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the left of its center line. ","False","approach the turn in the left lane or from the left side of a single lane. ","True","approach the turn in the right lane or from the right side of a single lane. ","False","None of the above. ","False"
"q_862","19. If your car goes into water, you should:","","remove yourself before it starts to sink. ","True","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","None of the above. ","False"
"q_2110","20. To avoid having to make an emergency stop while driving in traffic, drivers should:","","drive slower than the flow of traffic. ","False","sound their horn to warn other drivers. ","False","drive in the right lane only. ","False","look ahead and maintain a safe following distance. ","True"
"q_954","21. A flashing red light means:","","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","The traffic signal is broken. ","False","Slow down before entering. ","False"
