"Test","NEW HAMPSHIRE PERMIT PRACTICE TEST","State","New Hampshire","State Code","NH","Test Size","40","Passing Grae","32(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_614","1. Regulation signs normally are:","","white rectangles. ","True","green rectangles. ","False","blue rectangles. ","False","white triangles. ","False"
"q_679","2. The driver of an emergency vehicle that uses lights and a siren can legally:","","exceed the speed limit ","False","pass red lights. ","False","go the wrong way. ","False","All of the above. ","True"
"q_1741","3. Warning signs are normally:","","yellow. ","True","blue. ","False","green. ","False","red. ","False"
"q_1512","4. When driving, it is important to keep a space cushion _______ of your vehicle.","","only on the left and right side ","False","on all sides ","True","only in back ","False","only in front ","False"
"q_756","5. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","protect ","False","work with ","True"
"q_1179","6. Large trucks:","","do not need more room to maneuver. ","False","can stop quicker than passenger vehicles. ","False","have large blind spots. ","True","All of the above. ","False"
"q_640","7. A flashing red light means:","","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","Go, but yield the right-of-way to other traffic at the intersection. ","False","Drive with caution. ","False"
"q_663","8. Which of the following must you obey over the others?","","Red light ","False","Flashing red light ","False","Stop sign ","False","Police officer ","True"
"q_1901","9. This road sign means:","images/reduction-of-lanes-sign.jpg","Two way Traffic ","False","No right turn ","False","Lane ends ","True","Divided highway ends ","False"
"q_1956","10. This road sign means:","images/traffic-signal-ahead-sign.jpg","Uncontrolled intersection ahead ","False","The traffic signal ahead is out of order ","False","Don’t park next to the traffic signal ","False","Traffic signals ahead ","True"
"q_8","11. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Warning: hospital ahead. ","False","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","All of the above. ","False"
"q_737","12. Aggressive driving includes:","","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False","All of the above. ","True","quick lane changes without a signal. ","False"
"q_792","13. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","your weight. ","False","All of the above. ","True"
"q_1867","14. This road sign means:","images/right-curve-sign.jpg","Road work ahead ","False","Wrong Way ","False","Curve ahead ","True","Merging Traffic ","False"
"q_248","15. Blind spots are:","","At night, the darkest areas of a road, where emergency flashers should be used. ","False","Areas to the side or rear of a vehicle that the driver cannot see with use of mirrors. ","True","lanes reserved for U-turns. ","False","Dangerous intersection where the maximum speed limit is 15 MPH or less. ","False"
"q_1142","16. Before backing up, you should:","","flash your headlights. ","False","rely on your mirrors to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","get off the car to see if it is clear to proceed. ","False"
"q_12","17. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","The same thing as a stop sign. ","False","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False","Pedestrians should stop walking immediately. ","False"
"q_991","18. A red flashing signal means the same as a:","","caution sign. ","False","red light. ","False","yield sign. ","False","stop sign. ","True"
"q_2280","19. When in a motor vehicle on a highway, it is:","","illegal to possess an open container of alcohol in the passenger compartment. ","True","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","acceptable to drink alcoholic beverages if you are not driving. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False"
