"Test","NEW JERSEY DMV TEST","State","New Jersey","State Code","NJ","Test Size","50","Passing Grae","40(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2598","1. Drivers may drive on public or private property to avoid a traffic sign or signal:","","only if their speed is 15 MPH or less. ","False","only when directed to do so by a police officer. ","True","only with permission of the property owner. ","False","anytime. ","False"
"q_2401","2. When other drivers around you are acting in anger, you should:","","slow down or move over safely. ","False","distance yourself from the situation. ","False","avoid making eye contact. ","False","All of the above. ","True"
"q_1380","3. If you are driving behind a school bus with a flashing red light, you must:","","speed up and pass. ","False","slow down to 10 MPH and pass the bus. ","False","stop at least 25 feet away. ","True","stop directly behind the bus. ","False"
"q_1808","4. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead - stay to the right ","True","Do not enter ","False","Do not pass ","False","No turn on red ","False"
"q_9","5. A flashing yellow light:","images/flashing-yellow-light.jpg","is used at dangerous intersections. ","False","can be found before reaching a sharp curve. ","False","warns drivers to proceed with caution. ","False","All of the above. ","True"
"q_706","6. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","It is not recommended to check ","False","Never depend on ","True","Never use ","False"
"q_1797","7. This road sign means:","images/side-road-sign.jpg","Merging Traffic ","False","All traffic must go straight ahead ","False","Side Road ","True","Merge ","False"
"q_312","8. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_1213","9. Doing all you can to prevent crashes is called:","","Anti-Collision Driving ","False","Defensive Driving ","True","Crash-Prevention Driving ","False","ABS Driving ","False"
"q_1880","10. This warning sign means:","images/school-sign.jpg","Watch out for children crossing the street ","False","Slow down, drive with caution and watch for children ","False","You are approaching a school ","False","All of the above. ","True"
"q_884","21. Two motorcyclists are allowed to:","","exceed the posted speed limit when driving on expressways. ","False","ride side-by-side in a single lane. ","True","share the lane with another vehicle. ","False","race on empty roads. ","False"
"q_1379","22. When driving behind a motorcycle, drivers must:","","share the lane with the motorcycle. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","pass the motorcycle in the same lane. ","False","drive on the shoulder beside the motorcycle. ","False"
"q_292","23. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_643","24. A yellow arrow means:","","The same as a steady yellow light. ","False","If you intend to turn in the direction of the arrow, be prepared to stop. ","True","Do not go in the direction of the arrow. ","False","None of the above. ","False"
"q_58","25. This sign indicates:","images/merging-traffic-sign.jpg","Winding road ","False","Divided highway ends ","False","Merging traffic ","True","Double curve ahead ","False"
"q_820","26. What is a likely effect when you take another drug while you drink alcohol?","","There are no effects, unless the drug is prescription only. ","False","If the drug is over-the-counter, there are no effects. ","False","The effects of the alcohol and the drug are enhanced. ","True","The effects of alcohol are reduced by the drug. ","False"
"q_112","27. The picture shows:","images/advance-warning-sign.jpg","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
"q_118","28. Most signs used in street work areas are:","","diamond shaped. ","True","round. ","False","regulatory signs. ","False","rectangle shaped. ","False"
"q_942","29. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They always have the right-of-way. ","False","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False","They are hard to see in traffic. ","True"
"q_106","30. The ‘Slower Traffic Keep Right’ sign is used:","","at roundabouts. ","False","on multiple lane highways. ","True","in school zones. ","False","at most intersections. ","False"
