"Test","NEW MEXICO DMV PERMIT TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1677","1. The road is the most slippery:","","when it's been raining for 30 minutes or more. ","False","when it first starts to rain. ","True","after it rains. ","False","All of the above. ","False"
"q_142","2. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal is not operational ","False","Open intersection ahead ","False","Traffic signal ahead ","True","No traffic signal ahead ","False"
"q_1449","3. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","yield the right of way at corners only. ","False","always yield the right-of-way. ","True","help the pedestrian cross the street. ","False","None of the above. ","False"
"q_2135","4. To maintain an adequate ""space cushion"" to the front, drivers need to:","","The other answers are both correct. ","True","keep a safe distance between their car and the vehicle in front. ","False","control their speed to suit the road and traffic conditions. ","False"
"q_2349","5. When driving behind a motorcycle:","","allow a following distance of at least 4 motorcycle lengths. ","False","allow at least 4 seconds of following distance. ","True","allow a following distance of at least 2 car lengths. ","False","allow at least 2 seconds of following distance. ","False"
"q_1246","6. Drugs may interfere with a person’s ability to drive safely:","","only when combined with alcohol. ","False","even if they are prescribed by a doctor. ","True","unless they are prescribed by a doctor. ","False","only when driving at night. ","False"
"q_1184","7. Drivers should change lanes:","","gradually and carefully. ","True","as quickly as possible. ","False","often. ","False"
"q_105","8. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","all vehicles must turn left immediately. ","False","traffic in the right lane must go straight. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_837","9. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","switch to daytime lights. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","flash your headlights to low beam for a second, then return to high beam. ","False"
"q_2583","10. Drivers have to yield to pedestrians:","","even if the pedestrian is not obeying traffic controls. ","True","only when the pedestrian is in the crosswalk. ","False","only if the pedestrians have a green light. ","False"
"q_2037","11. To avoid traction loss from hydroplaning, drivers should:","","keep a constant speed. ","False","apply the brakes as soon as the car starts to skid. ","False","slow down. ","True","All of the above. ","False"
"q_2066","12. To avoid becoming an aggressive driver, you should:","","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True","drive above the posted speed limit. ","False"
"q_2154","13. When approaching a construction site, drivers should:","","accelerate to get out of the way quickly. ","False","honk their horn to alert construction workers of their presence. ","False","slow down and adjust their driving manner. ","True"
"q_756","14. Air bags are meant to _________ seat belts.","","replace ","False","work with ","True","fix ","False","protect ","False"
"q_2041","15. When changing lanes, you should:","","signal, change lanes and check your mirrors. ","False","check your mirrors, signal and change lanes. ","False","signal and change lanes. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True"
"q_2295","16. When making a turn, drivers must _____ their speed.","","double ","False","increase ","False","maintain ","False","reduce ","True"
"q_1525","17. Your vehicles braking distance will be much longer:","","on wet, icy or gravel roads. ","True","when driving at night. ","False","on interstate highways. ","False","All of the above. ","False"
"q_819","18. Which of the following drugs could affect your ability to drive?","","A cold remedy. ","False","Tranquilizers. ","False","Marijuana. ","False","All of the above. ","True"
"q_1662","19. Signs with orange backgrounds mean:","images/construction-signs.jpg","side road ahead. ","False","railroad crossing. ","False","road construction site. ","True"
"q_956","20. A flashing red traffic light:","","has the same meaning as a stop sign. ","True","is used to indicate a pedestrian crossing. ","False","indicates that you should drive with caution. ","False","has the same meaning as a yield sign. ","False"
"q_32","21. Which shape is a speed limit sign?","","Vertical rectangle ","True","Diamond ","False","Pentagon ","False","Round ","False"
"q_2046","22. To enter a gap in traffic while driving on a highway:","","speed up and let vehicles make way. ","False","watch only the vehicles behind the gap. ","False","check behind, then watch the vehicle ahead. ","True"
"q_2252","23. When driving on roads that may be slippery:","","reduce your following distance. ","False","do not make any sudden changes in direction or speed. ","True","always drive at the highest speed allowed. ","False","use cruise control to maintain a steady speed. ","False"
"q_34","24. Which signs have black letters on a yellow or orange background?","","Warning signs (diamond) ","True","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","None of the above. ","False"
"q_2234","25. When driving in fog, drivers should use:","","emergency flashers. ","False","low beam headlights. ","True","parking lights. ","False","high beam headlights. ","False"
