"Test","NEW MEXICO DMV WRITTEN TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1897","1. This road sign means:","images/traffic-signal-ahead-sign.jpg","Divided highway ahead ","False","Stop ","False","Traffic signal ahead ","True","Yield the right-of-way ","False"
"q_1243","2. Distracted driving:","","is never dangerous. ","False","usually causes the driver to drive slower. ","False","causes the driver to react more slowly to hazards. ","True","is only dangerous for inexperienced drivers. ","False"
"q_621","3. ___________ are green with white letters and symbols.","","Warning signs ","False","Destination signs (guide signs) ","True","Service signs ","False","Regulation signs (regulatory signs) ","False"
"q_1455","4. If you missed your exit on a freeway, you should:","","None of the above. ","False","use the right turn signal, check your mirrors and move to the right. ","False","make a quick U-turn from your lane of travel. ","False","go to the next exit and come back to the exit you missed. ","True"
"q_61","5. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a bridge ahead, wide enough to accommodate two lanes of traffic, but with very little clearance. ","True","a reduction of lanes. ","False","a narrow road ahead. ","False","a dip in the road. Drivers should be ready to stop if the dip is filled with water. ","False"
"q_1865","6. This sign indicates:","images/do-not-enter2.jpg","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False","the entrance to a construction site. ","False","that you must yield the right-of-way. ","False"
"q_88","7. This warning sign:","images/speed-reduction-sign.jpg","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","provides advance notice to upcoming speed limit change. ","True","indicates the suggested highest safe speed. ","False","tells drivers that the minimum safe speed is 45 MPH. ","False"
"q_1499","8. When driving in work zones, drivers should:","","reduce their speed and be prepared to stop. ","True","closely follow the driver in front of them. ","False","maintain their speed through the work zone. ","False"
"q_699","9. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","Both. ","False","The other driver. ","True","No one. ","False","You. ","False"
"q_1107","10. At a light rail intersection, you should always:","","look both ways before crossing the tracks. ","False","be alert and obey all traffic signals. ","False","share the road with pedestrians and bicyclists. ","False","All of the above. ","True"
"q_2689","11. How many drinks of alcohol does the human body generally get rid of each hour?","","1 drink. ","True","2 drinks. ","False","3 drinks. ","False","4 drinks. ","False"
"q_900","12. What is the slow moving vehicle symbol?","","A reflective yellow diamond ","False","A reflective orange triangle ","True","A reflective white triangle ","False","A reflective red square ","False"
"q_635","13. Traffic lights are normally ____________ from the top to bottom or left to right.","","green, red and yellow ","False","red, yellow and green ","True","green, yellow and red ","False","red, green and yellow ","False"
"q_231","14. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","AFTER you move. ","False","BEFORE you move. ","True","even if they are short sighted. ","False","if it’s raining. ","False"
"q_1805","15. This road sign means:","images/sharp-right-turn.jpg","Construction zone ahead ","False","Side road ","False","Sharp turn, slow down ","True","School zone ahead ","False"
"q_1642","16. When the road is slippery you should:","","check your brakes. ","False","slow and pro-ceed with caution. ","True","decrease the following distance. ","False"
"q_54","17. This sign means:","images/divided-highway-ends-sign.jpg","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Reversible lane ahead. ","False"
"q_873","18. What is the most important rule to remember in any emergency?","","Do not move. ","False","Call the police. ","False","Run away. ","False","Do not panic. ","True"
"q_2284","19. It is illegal to drive below the speed limit:","","only in residential areas. ","False","only in rural areas. ","False","when driving slowly disrupts the normal flow of traffic. ","True","when the pavement is wet. ","False"
"q_2209","20. When changing lanes on a highway, drivers should:","","glance over their shoulder to check their blind spots. ","False","signal the lane change. ","False","check the rearview and outside mirrors. ","False","All of the above. ","True"
"q_68","21. This sign warns drivers that:","images/winding-road-sign.jpg","they must turn either to the right or left. ","False","there's an intersection ahead. ","False","there is a double curve ahead. ","False","there is a winding road ahead. ","True"
"q_897","22. Where there is no bicycle lane, where on the road must a bicyclist ride?","","near the right curb or edge of the road. ","True","near the left edge of the road. ","False","on the left shoulder of the road. ","False","None of the above. ","False"
"q_1565","23. Motorcyclists are entitled to use the full width of a traffic lane; therefore, a driver should pass a motorcycle the same way as passing another vehicle.","","False ","False","True ","True"
"q_1680","24. Sudden wind gusts on highways:","","can cause one to lose control of their vehicle. ","True","only affect large vehicles. ","False","are generally caused by dust and dirt blowing around. ","False"
"q_1904","25. This road sign means:","images/divided-highway-ends-sign.jpg","One-way street ","False","Four-lane highway ahead ","False","Divided highway ends ","True","Divided highway ahead ","False"
