"Test","NM DMV WRITTEN TEST","State","New Mexico","State Code","NM","Test Size","25","Passing Grae","18(72%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1657","1. Always driving slower than other traffic:","","is always safer than driving faster than other traffic. ","False","is a good defensive driving technique. ","False","can block traffic. ","True"
"q_1699","2. A good rule of thumb for drivers sharing the road with a truck is:","","always try to stay alongside a truck, but never drive right behind it. ","False","if you can’t see the truck driver in their side mirror, they can’t see you. ","True","it is better to drive to the immediate right of the cab. ","False"
"q_52","3. This sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends. ","False","Keep to the left. ","False","Drivers will soon be on a roadway with two-way traffic. ","False","Divided highway ahead. ","True"
"q_766","4. Who is most at risk?","","Drivers who are fatigued. ","False","Long-distance commuters. ","False","Drivers who are driving on long, boring roads. ","False","All of the above. ","True"
"q_1704","5. Taking drugs and alcohol together:","","is no more dangerous than alcohol by itself. ","False","helps you get rid of the effects of alcohol in your body. ","False","increase the risk of causing a crash. ","True","has no effect on your general driving ability. ","False"
"q_2376","6. When you back up:","","do it as fast as possible. ","False","you should rely only on your rearview mirror. ","False","always look through the rear window. ","True"
"q_2287","7. When is it safe to pass another vehicle?","","When you are driving through an intersection and there are no oncoming vehicles. ","False","When you are entering a curve and there are no oncoming vehicles. ","False","Whenever signs and/or markings permit passing other vehicles. ","True"
"q_2036","8. To avoid panic stops, you should:","","pump your brakes to make sure they work. ","False","scan the road ahead for hazards. ","True","drive with your window down. ","False"
"q_2439","9. When passing you should NOT:","","signal left to let others know that you will be pulling out. ","False","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False"
"q_319","10. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","accelerate much faster ","False","stop much more quickly ","True","drive much faster ","False"
"q_1320","11. If an aggressive driver cuts you off, you should:","","sound your horn. ","False","stay calm and get out of the aggressive driver's way. ","True","look towards the left side of the road. ","False","call the police immediately. ","False"
"q_78","12. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","the pavement ends. ","False","traffic must merge left. ","True"
"q_1129","13. At night, it is hardest to see:","","other motorists. ","False","street lights. ","False","road signs. ","False","pedestrians. ","True"
"q_1503","14. To avoid becoming an aggressive driver, you should allow enough travel time to reach your destination on schedule.","","True ","True","False ","False"
"q_738","15. A driver cuts off another vehicle, or threatens another motorist or a pedestrian. These are examples of:","","excessive driving ","False","furious driving ","False","defensive driving ","False","road rage ","True"
"q_1957","16. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Two-way traffic ahead ","True","You can travel in either direction in this lane ","False","Intersection ahead ","False"
"q_860","17. What is the first thing you should do if your wheels move off the pavement?","","Pull over to the right and sound your horn to warn the other drivers. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull the steering wheel back. ","False"
"q_1599","18. This road sign means:","images/merging-traffic-sign.jpg","Cars in right lane must slow down ","False","Merging traffic ahead ","True","Pass only in the right lane ","False","No left turn ","False"
"q_73","19. This is:","images/side-road-sign.jpg","a reduction of lanes sign. ","False","a right curve sign. ","False","a side road sign. ","True","a merging traffic sign. ","False"
"q_1939","20. This sign is used to warn drivers about:","images/right-curve-sign.jpg","road construction. ","False","changes in traffic lanes. ","False","drowsy driving. ","False","curves ahead. ","True"
"q_2157","21. If your accelerator becomes stuck while driving, you should:","","hold the steering wheel firmly and turn the ignition off while the vehicle is moving. ","False","shift to park and apply the brakes until you come to a complete stop. ","False","shift to neutral, apply the brakes and try to drive the car safely off the road. ","True","turn the engine off and try to drive the car safely off the roadway. ","False"
"q_2570","22. When you come to an intersection with a flashing red light, you must:","","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop only if cars are approaching the intersection. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True"
"q_713","23. What do flashing red lights on a school bus indicate?","","The bus is stopped to load or discharge passengers. ","True","The bus is about to stop. ","False","You must pass the school bus. ","False","Traffic that approaches from either direction may proceed. ","False"
"q_2515","24. You are driving behind another vehicle and notice that the driver is driving with one hand, talking to a passenger. You as a driver:","","know that you should avoid this bad habit. ","False","know that the driver in the vehicle ahead is reducing his safety margin by being an inattentive driver. ","False","know that you should give the vehicle ahead extra room. ","False","All of the above. ","True"
"q_1815","25. This road sign means:","images/sharp-right-left.jpg","There is a series of sharp turns up ahead on the road ","True","Sharp right turn ahead. ","False","A road joins from the right ","False"
