"Test","NEW YORK DMV WRITTEN TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_669","1. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver on the left must yield to the driver on the right. ","True","the driver on the right must yield to the driver on the left. ","False","the driver who was going faster before stopping must yield. ","False","the driver who is late for work has the right-of-way. ","False"
"q_69","2. This sign warns drivers that:","images/double-curve-sign.jpg","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a winding road ahead. ","False","there is a low place in the road. ","False","there is a double curve ahead. ","True"
"q_220","3. Which of the following is true about roundabouts?","","Roundabouts are also called 'open intersections' or 'uncontrolled intersections'. ","False","They give drivers less time to judge. ","False","They enhance the driving experience. ","False","They slow vehicle speed. ","True"
"q_868","4. Expressway driving is different from normal driving because:","","there are no posted speed signs. ","False","it combines higher speeds with heavy traffic, and requires drivers to think faster. ","True","you need to come to a complete stop when driving in fog. ","False","you can take more risks. ","False"
"q_775","5. The law requires that your tires have at least _____ of an inch  of tread.","","1⁄4th ","False","2⁄32nds ","True","2⁄64ths ","False","2⁄16ths ","False"
"q_3","6. What does a red arrow signal mean?","images/red-arrow.jpg","After stopping, you may turn right if there is not a NO TURN ON RED sign and the way is clear. ","False","You may turn left from a one-way street onto a one-way street that has traffic moving to the left. ","False","Do not make the movement shown by the arrow until the green light appears. ","False","All of the above. ","True"
"q_835","7. Your headlights must be on low beam when you are within _______ of an oncoming vehicle.","","300 feet ","False","1000 feet ","False","200 feet ","False","500 feet ","True"
"q_870","8. Driving within the range of your headlights indicates you can stop your vehicle within about how many feet?","","100 ","False","350 ","True","500 ","False","625 ","False"
"q_624","9. At a stop sign there is no stop line or crosswalk. You must stop:","","before you enter the intersection. ","True","only if the traffic signal turns red. ","False","at the next crosswalk. ","False","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_838","10. To reduce glare from the lights of following vehicles, you should:","","increase your speed to increase the distance between your vehicle and following vehicles. ","False","activate your flashing backlights. ","False","switch your interior rear view mirror to the “night” position. ","True","slow down and let the following vehicle pass. ","False"
"q_799","11. If you refuse to take the chemical test after being arrested, your driver license will be:","","deleted. ","False","suspended. ","True","revoked. ","False","cancelled. ","False"
"q_778","12. What is the purpose of minimum speed limits?","","To allow emergency vehicles with red flashing lights to safely pass other vehicles. ","False","To decrease the state average speed statistic. ","False","To halt the traffic flow. ","False","To keep a smooth traffic flow. ","True"
"q_94","13. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must turn around immediately. ","True","they must not drive past this sign. ","False","they must treat it as a 4-Way Stop sign. ","False"
"q_737","14. Aggressive driving includes:","","quick lane changes without a signal. ","False","yelling, honking, gesturing at other drivers. ","False","chasing or challenging other drivers. ","False","All of the above. ","True"
"q_107","15. This regulatory road sign indicates that:","images/slower-traffic-keep-right.jpg","Slower vehicles must keep left. ","False","Slower vehicles traveling on multiple lane highways must stay in the right hand lane. ","True","The right hand lane is reserved for buses and car-pool vehicles. ","False","Vehicles must slow down and stay in the right lane. ","False"
"q_219","16. Which of the following is NOT true about roundabouts:","","Drivers entering the roundabout have the right-of-way. ","True","Trucks are not allowed to enter roundabouts. ","False","They reduce traffic crashes. ","False","They give drivers more time to judge. ","False"
"q_894","17. When children are close, what should you do before you back out of a driveway?","","Rely on your mirrors. ","False","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","None of the above. ","False"
"q_769","18. Can drivers use hands-free telephone in New York State?","","Yes, if drivers use their hands only to begin and end the call. ","False","No, except for emergency calls. ","False","Yes, at any time. ","True","No, using a hands-free mobile telephone is a traffic violation. ","False"
"q_657","19. What color and shape is a railroad crossing warning sign?","","Yellow, diamond. ","False","White, rectangle. ","False","Yellow, round. ","True","Yellow, X-shaped. ","False"
"q_813","20. Driving drunk with a conditional license is:","","a bad habit. ","False","a traffic infraction. ","False","a misdemeanor. ","False","a felony. ","True"
