"Test","NEW YORK DRIVER'S LICENSE TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_684","1. Amber lights are used on:","","personal vehicles driven by volunteer firefighters. ","False","authorized emergency vehicles. ","False","hazard vehicles. ","True","volunteer ambulance vehicles. ","False"
"q_648","2. Before crossing any railroad tracks, you must:","","make sure there is room for your vehicle on the other side. ","False","look and listen for trains. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_701","3. How far before a turn must you signal?","","500 feet ","False","100 feet ","True","50 feet ","False","250 feet ","False"
"q_685","4. Drivers of vehicles that display blue, green or amber lights:","","can legally exceed the speed limit. ","False","are free to go the wrong way when responding to an emergency. ","False","must obey all traffic laws. ","True","can legally pass red lights. ","False"
"q_811","5. To drink an alcoholic beverage in a motor vehicle on a public highway, street or road is:","","a traffic infraction for a driver, but not for a passenger. ","False","a criminal violation for a driver or passenger. ","False","a misdemeanor for a driver, but not for a passenger. ","False","a traffic infraction for a driver or passenger. ","True"
"q_88","6. This warning sign:","images/speed-reduction-sign.jpg","provides advance notice to upcoming speed limit change. ","True","tells drivers that the minimum safe speed is 45 MPH. ","False","shows the current speed limit that all vehicles traveling in the direction of the arrow must not exceed. ","False","indicates the suggested highest safe speed. ","False"
"q_284","7. Which of the following is NOT a guideline for driving at night:","","Use high beams when you are within 100 feet of the vehicle ahead. ","True","If you are leaving a brightly lit place, drive slowly until your eyes adjust to the darkness. ","False","Use headlights between the hours of sunset and sunrise. ","False","Don’t look directly at oncoming headlights. ","False"
"q_11","8. What does the pictured signal indicate?","images/walk.jpg","Pedestrians may turn right. ","False","Drivers should walk more and drive less. ","False","A pedestrian may not not begin crossing the street. ","False","A pedestrian may begin crossing the street. ","True"
"q_721","9. Parking is not allowed:","","in a crosswalk. ","False","on the road side of a parked vehicle. ","False","in a tunnel. ","False","All of the above. ","True"
"q_711","10. If you are continually being passed on the right, you should:","","move into the right lane and allow other vehicles to pass you on the left. ","True","move into the left lane and allow other vehicles to pass you on the right. ","False","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False"
"q_50","11. When they see this sign, drivers:","images/slippery-road-sign.jpg","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False","need to brake suddenly. ","False"
"q_310","12. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","steer the car into the direction of the skid. ","False","tap the gas pedal with their foot. ","True"
"q_208","13. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","change lanes. ","False","pass other vehicles and then stop. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_739","14. If no limit is posted, drive no more than:","","55 MPH. ","True","65 MPH. ","False","the unposted speed limit. ","False","35 MPH. ","False"
"q_745","15. New York State requires seat belt use:","","by passengers 16 or older. ","False","by adults, and seat belts, booster seats or child safety seats for children. ","True","by the driver and front-seat passengers under 16. ","False","None of the above. ","False"
"q_444","16. With conventional brakes, the correct way to stop in an emergency situation where traction is lost and the car slides is:","","the ASB System. ","False","by pumping the brakes. ","True","the Anti-Slide System (ASS). ","False","the “Push In” System. ","False"
"q_307","17. What should drivers do in case of a brake failure?","","Tie a white cloth on the left door handle. ","False","Brake lightly. ","False","Use your ABS System. ","False","Shift to a lower gear. ","True"
"q_888","18. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True","pull in front of the large vehicle before you can see the whole front of the vehicle in your mirror. ","False"
"q_629","19. This signal means:","images/flag-stop.jpg","Stop ","True","Move to the left ","False","Slow down ","False","Proceed ","False"
"q_694","20. You can not make a U-turn near the top of a hill or another location where other drivers can not see your vehicle from ___ feet away in either direction.","","200 ","False","50 ","False","500 ","True","100 ","False"
