"Test","NEW YORK DRIVERS PERMIT TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_631","1. This signal means:","images/flag-slow.jpg","Turn left ","False","Proceed ","False","Slow ","True","Stop ","False"
"q_834","2. “Driving within the range” of your headlights means:","","Driving at a speed that allows you to stop within the distance covered by your headlights. ","True","Always obeying the posted speed limit at night. ","False","Using your headlights on narrow roads with many curves. ","False","Using your headlights at night, as required by the law. ","False"
"q_720","3. Parking is not allowed:","","on a bridge. ","False","within 15 feet of a fire hydrant. ","False","on a sidewalk. ","False","All of the above. ","True"
"q_692","4. When you make a left turn from a two-way road into a one-way road, you must make the turn ______ you reach the center of the intersection and turn into the _____ lane of the road you enter.","","after; left ","False","before; right ","False","before; left ","True","after; right ","False"
"q_909","5. You must report to DMV any traffic crash or incident that involves:","","$1,000 or more in property damage. ","False","a fatality. ","False","a personal injury. ","False","All of the above. ","True"
"q_105","6. This regulatory sign tells drivers that:","images/left-lane-turns-left.jpg","traffic in the right lane must go straight. ","False","all vehicles must turn left immediately. ","False","traffic in the left lane must turn left at the intersection ahead. ","True","None of the above. ","False"
"q_890","7. What is the average total stopping distance of a tractor unit (no trailer) traveling at 55 MPH?","","93 feet ","False","193 feet ","False","243 feet ","True","430 feet ","False"
"q_67","8. This sign means:","images/right-curve-sign.jpg","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False","Do not turn right. ","False"
"q_706","9. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never depend on ","True","It is not recommended to check ","False","Never use ","False"
"q_637","10. The driver of a school bus containing pupils:","","must make a left turn at a steady red light when turning from a one-way road into another one-way road. ","False","is allowed to make a turn at a red light even if there is a NO TURN ON RED sign. ","False","is not allowed to yield the right-of-way to oncoming traffic and pedestrians. ","False","can not turn right on any red light. ","True"
"q_886","11. How many different  classes of mopeds are there?","","6 ","False","2 ","False","3 ","True","5 ","False"
"q_83","12. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","that a reversible lane starts. ","False","of a reduction of lanes ","False","of two-way traffic ","True"
"q_779","13. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_142","14. This sign means:","images/traffic-signal-ahead-sign.jpg","The traffic signal is not operational ","False","Traffic signal ahead ","True","Open intersection ahead ","False","No traffic signal ahead ","False"
"q_683","15. Personal vehicles driven by volunteer ambulance squad members responding to alarms are allowed to display:","","green lights. ","True","a red cross. ","False","amber lights. ","False","blue lights. ","False"
"q_312","16. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","sound the horn. ","False","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_370","17. When driving at night with no other vehicles ahead, a driver should use:","","emergency flashers. ","False","parking lights. ","False","low-beam lights. ","False","high beam lights. ","True"
"q_771","18. Drivers with junior licenses who text while driving will receive a ___-day suspension for first convictions and revocations of _______ for subsequent convictions within six months of the time a license is restored after suspension.","","90; 6 months ","False","60; 60 days ","True","60; 6 months ","False","30; 60 days ","False"
"q_656","19. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","never take precedence over ","False","are less important than ","False","take precedence over ","True"
"q_797","20. Under New York’s Implied Consent Law:","","you are required by law to give written consent to take the test. ","False","when you drive in New York State, you have agreed to take a chemical test if requested by an officer. ","True","you can refuse to take a chemical test by exercising your Implied Consent rights. ","False","a NYS officer may not ask for your consent to take a breath or blood test. ","False"
