"Test","NEW YORK PRACTICE PERMIT TEST","State","New York","State Code","NY","Test Size","20","Passing Grae","14(70%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_844","1. What is the most difficult season in which to drive?","","Fall ","False","Spring ","False","Winter ","True","Summer ","False"
"q_723","2. Parking is not allowed within __ feet of a crosswalk at an intersection.","","20 ","True","5 ","False","50 ","False","30 ","False"
"q_712","3. When a stopped school bus flashes its red lights, drivers should stop at least ___ feet away from the bus.","","50 ","False","30 ","False","20 ","True","5 ","False"
"q_849","4. What can you do to prevent skids on snow and ice?","","Decrease pressure on the brake pedal if your wheels begin to lock. ","False","Brake early and gently. ","False","Allow the wheels to keep turning. ","False","All of the above. ","True"
"q_755","5. Passengers under __ must be correctly secured in a government approved child safety seat that is attached to a vehicle by a safety belt or LATCH system.","","6 ","False","3 ","False","4 ","True","5 ","False"
"q_878","6. Any bicycle crash that causes death or serious injury must be reported to DMV within ________ of the incident.","","30 days ","False","15 days ","False","10 days ","True","20 days ","False"
"q_65","7. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","the dirt on the side of the road is soft. ","False","None of the above. ","False"
"q_847","8. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","Steer left if your rear wheels slide right. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","If the vehicle has ABS, pump the pedal carefully. ","False"
"q_734","9. What should you do when an aggressive driver confronts you?","","Make eye contact. ","False","Return gestures and shouts. ","False","Avoid eye contact with the aggressive driver. ","True","Challenge the aggressive driver with increased speed. ","False"
"q_812","10. What is true about an ignition interlock device?","","It measures the alcohol content of the breath of the driver. ","False","If ordered by a judge as a condition of probation pertaining to some alcohol-related offenses, it must be purchased and installed at the expense of the motorist. ","False","A vehicle with an installed ignition interlock device can not be started until the driver provides an acceptable sample breath. ","False","All of the above. ","True"
"q_627","11. Speed limit signs are:","","warning signs ","False","destination signs (guide signs) ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_368","12. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian, but only when vehicles are turning left. ","False","to the pedestrian. ","True","by the pedestrian. ","False","to you. ","False"
"q_788","13. A BAC of ___ percent or higher is legal evidence of intoxication.","","0.08 ","True","0.8 ","False","0.05 ","False","0.18 ","False"
"q_618","14. Service signs are ____ with ____ letters and symbols.","","white; green ","False","green; white ","False","white; black ","False","blue; white ","True"
"q_86","15. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","watch for this species crossing the road. ","True","be ready to hit a reindeer. ","False","park in the zoo area. ","False","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False"
"q_90","16. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no left turn ","False","no U-turn ","True","sharp turn ","False","no sharp turn ","False"
"q_772","17. In New York State, a ‘texting while driving’ offense is generally punished with:","","a fine. ","True","license suspension. ","False","license revocation. ","False","license cancellation. ","False"
"q_644","18. A steady red “X” light above the pavement means:","","Do not drive in this lane. ","True","This lane can only be used for a left turn. ","False","Move from this lane. ","False","This lane can only be used for a right turn. ","False"
"q_675","19. If you hear an emergency vehicle heading toward your vehicle from __________, you must pull over immediately to the right edge of the road and stop.","","behind ","False","any direction ","True","the right ","False","the left ","False"
"q_893","20. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","larger and deeper ","True","darker ","False","narrower and shorter ","False","less dangerous ","False"
