"Test","NORTH CAROLINA DMV WRITTEN TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_48","1. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","go to work. ","False","None of the above. ","False"
"q_6","2. What does a flashing red light mean?","images/flashing-red-light.jpg","Yield. ","False","NO TURN ON RED. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False"
"q_70","3. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","slow your speed and do not pass other vehicles. ","True","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and be prepared to stop. ","False"
"q_1811","4. This road sign means:","images/cross-road-sign.jpg","Do not enter ","False","Church ahead ","False","Side road ","False","Intersection ahead ","True"
"q_1894","5. This road sign means:","images/pedestrian-crossing.jpg","Pedestrians must not cross ","False","Pedestrian crossing ahead ","True","School zone ahead ","False"
"q_93","6. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","suggested speed ","False","maximum speed ","True","reaction speed ","False","minimum speed ","False"
"q_60","7. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a winding road. ","False","low clearance. ","False","a low place in the road. ","False"
"q_1878","8. This road sign means:","images/no-u-turn-sign.jpg","No left turn ","False","Detour ahead ","False","Road curves ahead ","False","No U-turn ","True"
"q_14","9. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","turn off the ignition. ","False","prepare to leave the lane safely. ","True","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False"
"q_53","10. This sign means:","images/divided-highway-ahead-sign.jpg","The highway ahead is divided into two one-way roadways. ","True","Roundabout ahead. Slow down. ","False","Intersection ahead. ","False","The divided highway on which drivers are traveling ends ahead. ","False"
"q_54","11. This sign means:","images/divided-highway-ends-sign.jpg","The divided highway ends ahead. ","True","Divided highway ahead. ","False","Drivers are coming to a point where another traffic lane joins the one they are on. ","False","Reversible lane ahead. ","False"
"q_1882","12. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Low clearance ","False","No Turning ","False","Lane shifting ","False","Two-way Traffic ","True"
"q_664","13. A driver who approaches an intersection:","","has the right-of-way over traffic already in the intersection. ","False","must yield the right-of-way to traffic already in the intersection. ","True","must drive straight through the intersection, even if another vehicle is already in the intersection. ","False","None of the above. ","False"
"q_2334","14. It is important for drivers to know that trucks:","","require more space for turning movements. ","False","take longer than cars to stop. ","True","are easier for the driver to operate. ","False","require less time to pass on an incline than cars. ","False"
"q_777","15. Examples of proper glass maintenance include:","","Keeping your windows clean and clear. ","False","Making sure there is enough windshield fluid in the reservoir. ","False","Replacing worn wiper blades. ","False","All of the above. ","True"
"q_2282","16. When driving in travel lanes on the roadway:","","you may stop to let out passengers. ","False","you may make back up quickly if there are no vehicles behind. ","False","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","do not stop for any reason, keep moving until you can safely pull off the road. ","True"
"q_691","17. When you make a left turn from a one-way road into a two-way road, you must:","","enter the two-way road to the right of its center line. ","True","turn left into the one-way road. ","False","make a U-turn into the two-way road. ","False","enter the two-way road to the left of its center line. ","False"
"q_732","18. To drive defensively, you must:","","assume that a driver who approaches a STOP sign on a side road is actually going to stop. ","False","not check behind you through your mirrors. ","False","anticipate errors by other drivers. ","True","use only one hand on the wheel. ","False"
"q_731","19. To drive defensively, you must:","","keep your eyes moving. ","True","avoid scanning the road ahead. ","False","keep one hand on the steering wheel. ","False","use the vehicle ahead as your only points of focus. ","False"
"q_734","20. What should you do when an aggressive driver confronts you?","","Challenge the aggressive driver with increased speed. ","False","Make eye contact. ","False","Return gestures and shouts. ","False","Avoid eye contact with the aggressive driver. ","True"
"q_730","21. Which of the following is a defensive driving skill/technique?","","Do not drive if you are very weary. ","False","Keep your vehicle in good condition. ","False","Maintain the correct speed. ","False","All of the above. ","True"
