"Test","NORTH CAROLINA PERMIT TEST","State","North Carolina","State Code","NC","Test Size","37","Passing Grae","29(78%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_87","1. This road sign:","images/roundabout-circle-sign.jpg","warns drivers that U-turns are not permitted. ","False","is a no-right-turns sign. ","False","warns drivers of a sharp turn left. Drivers should slow their speed and keep to the left. ","False","provides an advance notice of a roundabout. ","True"
"q_109","2. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_2402","3. This sign means:","images/detour-right.jpg","Stay on the main highway if possible ","False","Not enter ","False","The road to the right is for one-way traffic only ","False","Detour to the right ","True"
"q_74","4. This sign warns drivers that:","images/sharp-right-turn.jpg","there is an intersection ahead. ","False","another road enters the highway from the direction shown. ","False","right turns are not allowed. ","False","the road will make a sharp turn to the right. ","True"
"q_1599","5. This road sign means:","images/merging-traffic-sign.jpg","Pass only in the right lane ","False","Cars in right lane must slow down ","False","No left turn ","False","Merging traffic ahead ","True"
"q_1863","6. This sign is a:","images/warning-sign.jpg","warning sign. ","True","guide sign. ","False","stop sign. ","False","regulatory sign. ","False"
"q_1870","7. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","Wrong Way ","False","You may proceed at regular speed through the intersection ","False","Slow down and be prepared to stop if necessary ","True"
"q_11","8. What does the pictured signal indicate?","images/walk.jpg","A pedestrian may begin crossing the street. ","True","A pedestrian may not not begin crossing the street. ","False","Drivers should walk more and drive less. ","False","Pedestrians may turn right. ","False"
"q_1802","9. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles have the right-of-way ","False","No Bicycle zone ","False","Bicycle repair shop ahead ","False","Watch for bicycles ","True"
"q_1819","10. This sign means:","images/winding-road-sign.jpg","no turns are allowed on this road. ","False","the road may be slippery when wet. ","False","narrow road ahead. ","False","series of curves ahead. ","True"
"q_1876","11. This road sign means:","images/slippery-road-sign.jpg","Wrong Way ","False","Slow down, slippery when wet ","True","Steep grade ahead ","False","Winding road ahead ","False"
"q_1803","12. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","Sharp right turn ","False","Winding road ahead ","False","A road joins from the left ","False"
"q_1113","13. When you reach an intersection with a stop sign, you should:","","stop, look right, then left, then right again. ","False","follow the vehicle ahead of you. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look left, then right, then left again. ","True"
"q_714","14. Before a school bus stops to load passengers, the driver will usually flash:","","red warning lights. ","False","yellow warning lights. ","True","red lights. ","False","green lights. ","False"
"q_680","15. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","The driver can legally pass red lights. ","True","Emergency vehicle drivers are not required to be careful. ","False","Sirens are extremely loud. ","False"
"q_2251","16. When driving on major highways you should:","","stay alert. ","False","be ready to react to road hazards. ","False","keep your eyes moving. ","False","All of the above. ","True"
"q_2113","17. A flashing yellow light means:","","Come to a full stop ","False","Pedestrian crossing ","False","Proceed with caution ","True","Merging traffic ahead ","False"
"q_2690","18. Your brake lights tell other drivers that you:","","are changing lanes. ","False","are slowing down or stopping. ","True","have your emergency brake on. ","False","are making a turn. ","False"
"q_1414","19. If you drink alcohol socially, what helps insure safe driving?","","Take a cold shower before driving. ","False","Drink coffee before driving. ","False","Ride home with a friend who has not been drinking. ","True","Stop drinking one hour before driving. ","False"
"q_786","20. BAC is expressed in:","","ounces of alcohol in your blood. ","False","percentage of blood to alcohol. ","False","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False"
"q_1399","21. If you are pulled over by law enforcement, you should:","","get out of your vehicle and walk toward the patrol car. ","False","unbuckle your seat belt and lower your window. ","False","turn off on your interior light if stopped at night. ","False","stay in the driver’s seat with both hands clearly in sight on the steering wheel. ","True"
"q_666","22. If cars approaching from opposite directions reach an intersection at the same time:","","a car that moves straight must yield to cars that turn left. ","False","a car that turns right must yield to cars that move straight or turn left. ","False","a car that turns left must yield to cars that move straight or turn right. ","True","None of the above. ","False"
"q_2299","23. When meeting a car with blinding headlights, you should:","","look toward the left side of the road. ","False","use your emergency flashers to warn the other driver. ","False","look toward the right side of the road. ","True","dim your lights, then speed up and pass quickly. ","False"
"q_669","24. At intersections where two or more drivers stop at STOP signs at the same time and they are at right angles:","","the driver who was going faster before stopping must yield. ","False","the driver on the right must yield to the driver on the left. ","False","the driver on the left must yield to the driver on the right. ","True","the driver who is late for work has the right-of-way. ","False"
"q_1198","25. Conviction for _____________ carries the highest number of points.","","driving without a license ","False","passing a stopped school bus that is unloading children ","True","hit and run with property damage ","False","aggressive driving ","False"
"q_2609","26. You may not pass another vehicle on either side of a _______ centerline.","","single broken yellow ","False","solid or broken yellow ","False","single broken white ","False","double solid yellow ","True"
