"Test","ND DMV PRACTICE TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1808","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","Divided highway ahead - stay to the right ","True","Do not pass ","False","No turn on red ","False"
"q_1315","2. If a bus has signaled and is pulling back onto the roadway, you must:","","move to the left lane. ","False","honk to let them know you’re there. ","False","speed up to pass. ","False","yield. ","True"
"q_629","3. This signal means:","images/flag-stop.jpg","Stop ","True","Move to the left ","False","Proceed ","False","Slow down ","False"
"q_312","4. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","not overtake and pass the stopped vehicle. ","True","sound the horn. ","False","None of the above. ","False"
"q_1215","5. Double solid yellow lines mean:","","the lane to the left may pass. ","False","the lane to the right may pass. ","False","passing is permitted in either direction. ","False","passing is not permitted in either direction. ","True"
"q_308","6. What should you do in case of a brake failure?","","Apply the parking brake slowly. ","False","Pull off the road into an open space, if available. ","False","Rub your tires on the curb to slow your car. ","False","All of the above. ","True"
"q_1674","7. In general, you should pass vehicles going in the same direction as you are going:","","only if the other driver signals it is safe. ","False","on the left. ","True","whenever you have the opportunity to do so. ","False","on the right. ","False"
"q_1249","8. Emergency vehicles:","","have the right-of-way when using siren and red/blue lights. ","False","may follow each other. ","False","may use a loudspeaker to give instructions. ","False","All of the above. ","True"
"q_1235","9. Drivers who eat and drink while driving:","","may have trouble controlling their vehicles. ","True","have no driving errors. ","False","must yield the right-of-way. ","False","tend to be more aggressive. ","False"
"q_1637","10. Regulatory signs:","","regulate the flow of traffic at school zone. ","False","provide information about the road rules and traffic laws. ","True","are diamond shaped and yellow or green. ","False","warn drivers about road hazards. ","False"
"q_721","11. Parking is not allowed:","","on the road side of a parked vehicle. ","False","in a tunnel. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_1679","12. Studies show that wearing seat belts:","","increases your chances of fatality in a crash. ","False","reduces your chances of serious injury in a crash. ","True","reduces your chances of damaging your car in a crash. ","False","All of the above. ","False"
"q_1414","13. If you drink alcohol socially, what helps insure safe driving?","","Ride home with a friend who has not been drinking. ","True","Drink coffee before driving. ","False","Take a cold shower before driving. ","False","Stop drinking one hour before driving. ","False"
"q_1704","14. Taking drugs and alcohol together:","","increase the risk of causing a crash. ","True","helps you get rid of the effects of alcohol in your body. ","False","is no more dangerous than alcohol by itself. ","False","has no effect on your general driving ability. ","False"
"q_1379","15. When driving behind a motorcycle, drivers must:","","drive on the shoulder beside the motorcycle. ","False","pass the motorcycle in the same lane. ","False","share the lane with the motorcycle. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True"
"q_886","16. How many different  classes of mopeds are there?","","3 ","True","5 ","False","6 ","False","2 ","False"
"q_1912","17. This road sign means:","images/cross-road-sign.jpg","You must turn right ","False","Railroad crossing ","False","4-way stop ","False","Crossroad ahead ","True"
"q_887","18. If you remain in the back blind spot of a large vehicle:","","you increase the chance of a crash. ","True","the large vehicle will take much longer to stop. ","False","you can reduce fuel consumption. ","False","All of the above. ","False"
"q_125","19. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","No one. ","False","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False","The last driver to reach the intersection. ","False"
"q_706","20. _________________ your mirrors when you prepare to change lanes.","","Never depend on ","True","It is not recommended to check ","False","Always rely on ","False","Never use ","False"
"q_1551","21. A green arrow used to control turns from a specific traffic lane:","","provide directional and mileage information to specific destinations. ","False","means that you may go only if the green arrow is accompanied by a green light. ","False","is used only on one-way streets. ","False","means the same as a circular green light, but you must go only in the direction indicated by the arrow. ","True"
"q_756","22. Air bags are meant to _________ seat belts.","","replace ","False","fix ","False","work with ","True","protect ","False"
"q_1816","23. This road sign means:","images/reduction-of-lanes-sign.jpg","Highway entrance ramp ahead ","False","The right lane ends soon ","True","The left lane ends soon ","False","one-way street ahead. ","False"
"q_2458","24. Which of the following may result in an arrest for driving under the influence of intoxicants (DUII)?","","A controlled substance, such as prescription medicines or illegal drugs. ","False","An inhalant, such as glue or paint. ","False","Alcohol ","False","All of the above. ","True"
"q_774","25. If your brakes are wet, you can dry them by:","","having them checked by a mechanic. ","False","pull over to the right and wait until it stops raining. ","False","riding the pedal lightly. ","True","None of the above. ","False"
