"Test","NORTH DAKOTA DMV PERMIT PRACTICE TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_97","1. This road sign tells drivers that:","images/must-turn-sign.jpg","the one-way street or roadway ahead ends. ","False","they must change lane immediately. ","False","they must turn either to the right or left. ","True","None of the above. ","False"
"q_2614","2. You may pass another vehicle:","","on the shoulder of the highway. ","False","when there is a solid yellow line on your side. ","False","on a curve or a hill. ","False","None of the above. ","True"
"q_2334","3. It is important for drivers to know that trucks:","","are easier for the driver to operate. ","False","take longer than cars to stop. ","True","require more space for turning movements. ","False","require less time to pass on an incline than cars. ","False"
"q_2064","4. Drivers must be prepared for anything coming up in the road ahead. They should:","","stare straight ahead at all times. ","False","drive with the right foot resting lightly on the brake pedal. ","False","maintain focus toward the left of the road. ","False","scan the road for traffic conditions and possible hazards. ","True"
"q_1506","5. When the pavement is marked with a double yellow line, drivers may pass other vehicles:","","Never. ","True","only if the vehicle ahead is driving 10 mph or more under the speed limit. ","False","only if there are no oncoming vehicles. ","False","None of the other answers is correct. ","False"
"q_91","6. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Left turns are not allowed where this sign is displayed. ","False","Sharp turn ahead. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True"
"q_2158","7. If your vehicle’s right wheels leave the pavement, you should:","","maintain your current speed to gain better traction. ","False","immediately come to a complete stop. ","False","take your foot off the gas and when you are slowed down, ease back on the road when it is safe to do so. ","True","build up brake pressure by pumping the brake pedal several times. ","False"
"q_129","8. This sign indicates:","images/phone-service.jpg","Emergency line available ","False","Do not use your phone while driving ","False","Cell phone shop ahead ","False","Phone service ahead ","True"
"q_2209","9. When changing lanes on a highway, drivers should:","","signal the lane change. ","False","check the rearview and outside mirrors. ","False","glance over their shoulder to check their blind spots. ","False","All of the above. ","True"
"q_2428","10. The effects of alcohol on driving do NOT include:","","Improved judgement ","False","Better reflexes ","False","Better concentration ","True","Improved coordination ","False"
"q_70","11. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and do not pass other vehicles. ","True","prepare to slow down and possibly yield to oncoming traffic. ","False","increase your speed and try to pass other vehicles. ","False","slow your speed and be prepared to stop. ","False"
"q_2280","12. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False"
"q_1273","13. From top to bottom, traffic lights are:","","green, yellow and red. ","False","red, yellow and green. ","True","red, green and yellow. ","False","green, red and yellow. ","False"
"q_991","14. A red flashing signal means the same as a:","","stop sign. ","True","yield sign. ","False","caution sign. ","False","red light. ","False"
"q_2664","15. Look over your shoulder to check your blind spot:","","when changing lanes. ","False","on all right and left turns. ","False","when pulling to the right side of the road or away from a curb. ","False","All of the above. ","True"
"q_2195","16. When other vehicles are approaching an uncontrolled intersection at approximately the same time, you should:","","maintain your speed and proceed through the intersection. ","False","watch for vehicles coming from the right and yield the right-of-way, then proceed when safe. ","True","increase your speed and get through the intersection. ","False","come to a complete stop and wait until there are no vehicles at the intersection. ","False"
"q_2013","17. This road sign means:","images/narrow-bridge-sign.jpg","Construction site ahead ","False","Narrow bridge ahead ","True","Pavement is narrowing ","False","Low clearance ","False"
"q_695","18. Never make a U-turn from:","","the left lane. ","False","the lane you’re in. ","False","the left part of the lane nearest to the centerline of the roadway. ","False","the right lane. ","True"
"q_1944","19. This road sign means:","images/t-intersection.jpg","Keep right ","False","Left lane must turn left ","False","Side road ","False","T-intersection ahead ","True"
"q_2254","20. When driving on slippery roads, drivers should:","","brake harder than usual. ","False","change lanes quickly. ","False","increase their following distance. ","True","avoid crossing bridges or intersections. ","False"
"q_10","21. A pedestrian in the crosswalk when the 'DON’T WALK' signal begins flashing must:","images/dont-walk-flashing.jpg","stop immediately. ","False","finish crossing the street. ","True","yield to other pedestrians. ","False","go back and wait the “WALK” light ","False"
"q_47","22. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","slow down and watch for children crossing the road. ","False","stop if necessary. ","False","obey signals from crossing guards. ","False","All of the above. ","True"
"q_1690","23. The amount of space you need to cross traffic depends on the:","","road and weather conditions and oncoming traffic. ","True","number of cars behind you. ","False","number of cars in front of you. ","False","presence of a yield sign. ","False"
"q_1053","24. Keeping a space cushion between you and the other vehicles around you is important because it:","","prevents distractions from other vehicles. ","False","gives you time to react to situations. ","True","keeps other drivers alert. ","False","keeps traffic flowing at a safe pace. ","False"
"q_19","25. What is the meaning of blue traffic signs?",""," A blue background indicates a regulatory sign. ","False","They give directional information. ","False","Blue indicates road user services. ","True","Blue indicates pedestrian crossings and school zones. ","False"
