"Test","NORTH DAKOTA DMV PRACTICE TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_29","1. Which shape is a stop sign?","","Octagon ","True","Pennant ","False","Diamond ","False","Upside-down triangle ","False"
"q_1151","2. Before passing another vehicle, you should signal:","","early enough so other drivers know your intention. ","True","at any time. ","False","just before changing lanes. ","False","after changing lanes. ","False"
"q_83","3. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a reversible lane starts. ","False","of two-way traffic ","True","that a divided highway ends ","False","of a reduction of lanes ","False"
"q_837","4. If an approaching driver does not dim the headlights, you should:","","flash your headlights to high beam for a second, then return to low beam. ","True","flash your headlights to low beam for a second, then return to high beam. ","False","move your eyes to the left to help avoid the glare of approaching high beams. ","False","switch to daytime lights. ","False"
"q_2191","5. When approaching the scene of a crash, you should:","","keep moving. ","False","focus on your driving. ","False","if you are involved in the crash, do not drive away and help secure medical aid for the injured. ","False","All of the above. ","True"
"q_819","6. Which of the following drugs could affect your ability to drive?","","Tranquilizers. ","False","Marijuana. ","False","A cold remedy. ","False","All of the above. ","True"
"q_31","7. Which shape is a warning sign?","","Diamond ","True","Round ","False","Pennant ","False","Triangle ","False"
"q_1066","8. An inattentive driver:","","carries on an eye-contact conversation with a passenger while driving. ","False","gazes at objects off the roadway while driving. ","False","daydreams. ","False","All of the above. ","True"
"q_1916","9. This white sign means you:","images/left-turn-yield-on-green.jpg","may turn left on a green light when it is safe to do so. ","True","may turn left only on a green arrow. ","False","must wait for the solid green light before you turn left. ","False"
"q_2450","10. Which of the following must you obey over the others?","","A police officer. ","True","A steady red light. ","False","A flashing red light. ","False","A stop sign. ","False"
"q_1927","11. This road sign means:","images/no-right-turn-sign.jpg","Right turn on red light permitted ","False","All traffic must turn right at next intersection ","False","No right turn ","True","No U-turns ","False"
"q_1800","12. This road sign means:","images/merging-traffic-sign.jpg","Sharp curves ahead ","False","One-way traffic ","False","Merging traffic from the right ","True","Intersection ahead ","False"
"q_1823","13. This road sign means:","images/yield-sign.jpg","Merging traffic ","False","Slow down, stop if necessary and yield the right-of-way ","True","You must come to a complete stop ","False","Do not enter ","False"
"q_2492","14. Work zone signs:","","mean that drivers must come to a complete stop and back up. ","False","mean that drivers should drive faster to get out of the work zone. ","False","mean that road conditions will improve soon. ","False","provide information on road work or other temporary road conditions. ","True"
"q_2230","15. When driving in bad weather, drivers should:","","increase their speed to get to their destination more quickly. ","False","increase the following distance. ","True","decrease the following distance. ","False","None of the above. ","False"
"q_1361","16. Drivers under 21 years of age are considered to be driving under the influence if their blood alcohol concentration (BAC) is:","",".05% or higher. ","False",".08% or higher. ","False",".02% or higher. ","True",".10% or higher. ","False"
"q_441","17. ABS is the acronym for:","","Anti-Braking System ","False","Anti-Buzz-Steering ","False","Anti-Locking Brake System ","True","Average-Beam System ","False"
"q_261","18. Drivers may need more space in front of their vehicle:","","when it is hard to see ahead. ","False","when carrying a heavy load or pulling a trailer. ","False","when following motorcycles. ","False","All of the above. ","True"
"q_893","19. Blind spots around a large vehicle are _________________ than the blind spots around a car.","","less dangerous ","False","larger and deeper ","True","darker ","False","narrower and shorter ","False"
"q_2122","20. This road sign means:","images/stop.jpg","Slow down or stop ","False","Stop ","True","Stop if necessary ","False","Road narrows ahead ","False"
"q_2364","21. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","yield to all trains at the crossing. ","True","cross the tracks as slowly as possible. ","False","speed up to beat the train. ","False","always stop. ","False"
"q_292","22. To reduce their chances of colliding with an animal, drivers should:","","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","All of the above. ","True"
"q_2585","23. You have been involved in a minor traffic collision with a parked vehicle and you can't find the owner. You must:","","stay until the police arrive. ","False","wait for the owner to return. ","False","leave a note on the vehicle and report the accident with no delay. ","True","call your insurance company within 14 days. ","False"
"q_1288","24. Highway markings:","","are usually red and blue in color. ","False","provide information for drivers. ","True","are only found in school zones. ","False","only apply to motorcycles. ","False"
"q_1924","25. This road sign means:","images/hill-sign.jpg","No left turn ","False","Steep downgrade ","True","Narrow Bridge ","False","No right turn ","False"
