"Test","NORTH DAKOTA DMV TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_4","1. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","None of the above. ","False"
"q_1878","2. This road sign means:","images/no-u-turn-sign.jpg","Road curves ahead ","False","Detour ahead ","False","No U-turn ","True","No left turn ","False"
"q_703","3. Are drivers allowed to exceed the speed limit to pass other vehicles?","","Yes, but only by 10 MPH or less. ","False","Yes, except for school zones. ","False","No. ","True","Yes, but only if they drive with caution. ","False"
"q_1809","4. This sign means:","images/traffic-signal-ahead-sign.jpg","Emergency stop ahead ","False","you must yield to the traffic signal ahead. ","False","The traffic signal ahead is out of order ","False","Traffic signal ahead ","True"
"q_1973","5. This road sign means:","images/advance-warning-sign.jpg","One-way street ahead ","False","Railroad Warning ","True","Two way left turn ","False","No Passing Zone ","False"
"q_2173","6. When a traffic signal light turns green, you should:","","wait 5 seconds before proceeding. ","False","yield the right-of-way to pedestrians. ","True","yield the right-of-way to larger vehicles. ","False","back up slowly. ","False"
"q_2067","7. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","straight ahead ","False","at the center of the road ","False","to the right of the road ","True","to the left of the road ","False"
"q_2439","8. When passing you should NOT:","","look in your rearview mirrors and glance over your shoulder before pulling out to pass. ","False","leave less than 4 feet of space between your vehicle and the vehicle you are passing. ","True","go far enough past the vehicle you are passing so that you can see the vehicle in your inside rearview mirror. ","False","signal left to let others know that you will be pulling out. ","False"
"q_1243","9. Distracted driving:","","is only dangerous for inexperienced drivers. ","False","is never dangerous. ","False","causes the driver to react more slowly to hazards. ","True","usually causes the driver to drive slower. ","False"
"q_1194","10. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a flashing yellow light ","False","a solid red light ","False","a flashing red light ","True","a solid green light ","False"
"q_119","11. When a ‘Road Closed’ sign is displayed, drivers must:","","remove the sign and move forward. ","False","make a U-turn. ","False","look for a detour or another route. ","True","come to a complete stop and wait for the lights to turn green. ","False"
"q_2391","12. When you leave your vehicle unattended, you must:","","turn off the engine. ","False","lock the ignition and remove the ignition key. ","False","set the parking brake. ","False","All of the above. ","True"
"q_2253","13. When driving on slick roads, drivers should:","","drive as they would on dry roads. ","False","accelerate quickly. ","False","use alternate routes. ","False","take turns more slowly. ","True"
"q_323","14. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles are slower than cars. ","False"
"q_141","15. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Train intersection ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True","Low ground clearance railroad crossing ","False"
"q_823","16. On average, how long does it take your body to remove the alcohol contained in 5 ounces of wine?","","30 minutes. ","False","10 minutes. ","False","one hour. ","True","3 hours. ","False"
"q_67","17. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","Do not turn right. ","False","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False"
"q_715","18. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
"q_1154","19. Before turning left, it is important to:","","swing to the right side of your lane. ","False","flash your headlights to alert the other drivers. ","False","sound your horn to warn the other drivers. ","False","yield to oncoming vehicles. ","True"
"q_33","20. Which sign has white letters on a red background?","","Stop ","True","School zone ","False","Speed limit ","False","Yield ","False"
"q_1894","21. This road sign means:","images/pedestrian-crossing.jpg","School zone ahead ","False","Pedestrian crossing ahead ","True","Pedestrians must not cross ","False"
"q_731","22. To drive defensively, you must:","","keep one hand on the steering wheel. ","False","avoid scanning the road ahead. ","False","keep your eyes moving. ","True","use the vehicle ahead as your only points of focus. ","False"
"q_2019","23. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Hospital parking ahead ","False","Lane change ","False","Merge ","False"
"q_1142","24. Before backing up, you should:","","flash your headlights. ","False","get off the car to see if it is clear to proceed. ","False","turn your head and look through the rear window. ","True","rely on your mirrors to see if it is clear to proceed. ","False"
"q_2500","25. When you approach a railroad crossing, but you do not see a train. You must stop:","","if a crossing gate is lowered. ","False","if the crossing lights are flashing. ","False","if a stop sign is posted. ","False","All of the above. ","True"
