"Test","NORTH DAKOTA DMV WRITTEN TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1955","1. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrians must yield to bicycles ","False","School zone ahead ","False","Pedestrian crossing ","True"
"q_1911","2. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ends ","False","Slippery when wet ","False","Merging traffic ","False","Divided highway begins ","True"
"q_942","3. A driver should be extra alert for motorcyclists, bicycles and pedestrians. Why?","","They are hard to see in traffic. ","True","They don’t have rearview mirrors. ","False","They obey specific traffic laws. ","False","They always have the right-of-way. ","False"
"q_28","4. Which shape is a railroad advance warning sign?","","Pentagon ","False","Crossbuck ","False","Rectangle ","False","Round ","True"
"q_981","5. Your ability to drive safely can be impaired by:","","alcohol. ","False","drugs, even if they are over-the-counter. ","False","lack of sleep. ","False","All of the above. ","True"
"q_1115","6. This sign means drivers should:","images/yield-sign.jpg","not drive in this lane. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","come to a complete stop and check for oncoming traffic before proceeding. ","False","proceed at normal speed through the upcoming intersection. ","False"
"q_875","7. Bicyclists must:","","ride in a bicycle lane, if available. ","True","travel with more than two side-by-side in a single lane, if possible. ","False","remain to the right when they prepare for a left turn. ","False","remain near the left edge of the road. ","False"
"q_2522","8. When you see an emergency vehicle with flashing lights behind you, you must:","","slow down and keep moving. ","False","pull over to the right and stop. ","True","drive to the right edge of the road and slow down. ","False","stop as quickly as you can. ","False"
"q_1318","9. If a vehicle using high beams comes toward you, look towards __________ of the road.","","either side ","False","the center ","False","the left side ","False","the right side ","True"
"q_671","10. A vehicle that enters a road from a driveway:","","must stop and yield the right-of-way to traffic on the roadway and to pedestrians. ","True","must yield to traffic approaching from the right, while it has the right-of-way over vehicles approaching from the left. ","False","must enter the roadway immediately. ","False","has the right-of-way. ","False"
"q_2041","11. When changing lanes, you should:","","check your mirrors, signal and change lanes. ","False","signal, change lanes and check your mirrors. ","False","signal, check your mirrors and blind spot in the direction you plan to move, then change lanes. ","True","signal and change lanes. ","False"
"q_1526","12. While driving, it is important to slow down:","","at intersections. ","False","when the road is wet. ","False","on narrow roads. ","False","All of the above. ","True"
"q_77","13. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","drivers in the left lane have the right-of-way ","False","the right lane ends. ","True","there is a one lane bridge ahead. ","False","the road ahead is narrow. ","False"
"q_2234","14. When driving in fog, drivers should use:","","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False","parking lights. ","False"
"q_20","15. What is the meaning of orange traffic signs?","","Yield. ","False","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False","Stop, do not enter or wrong way. ","False"
"q_1928","16. This road sign means:","images/stop-sign-ahead.jpg","Stop if necessary ","False","Lane ends ","False","Stop Sign Ahead ","True","Railroad Warning ","False"
"q_693","17. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the left lane, to the right of the center line. ","True","enter the right lane, to the left of the center line. ","False","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False"
"q_1925","18. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No right turn ","False","Two way left turn ","False","No parking ","False"
"q_1740","19. The minimum drinking age in this State is ____ years.","","21 ","True","20 ","False","18 ","False","9 ","False"
"q_860","20. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Ease your foot off the gas pedal and brake gently. ","True","Pull over to the right and sound your horn to warn the other drivers. ","False"
"q_1743","21. Select the most effective safety restraint(s) in a traffic crash.","","Lap and shoulder belt only ","False","Pumping brakes. ","False","Air bag only ","False","A combination of lap/shoulder belt and air bag. ","True"
"q_2540","22. When entering a crowded freeway, to merge into traffic you should:","","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","yield to vehicles already on the freeway. ","False","check your blind spots. ","False","All of the above. ","True"
"q_1954","23. This road sign means:","images/divided-highway-ends-sign.jpg","Divided highway ends ","True","Left lane must turn right ","False","Keep right ","False","Divided highway starts ","False"
"q_1741","24. Warning signs are normally:","","red. ","False","blue. ","False","yellow. ","True","green. ","False"
"q_1213","25. Doing all you can to prevent crashes is called:","","Defensive Driving ","True","Crash-Prevention Driving ","False","Anti-Collision Driving ","False","ABS Driving ","False"
