"Test","NORTH DAKOTA PRACTICE PERMIT TEST","State","North Dakota","State Code","ND","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_96","1. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they cannot go straight ahead. ","True","they must stop at the next intersection. ","False","left and right turns are not allowed. ","False"
"q_655","2. If a traffic officer signals you to drive through a red light:","","you must do it. ","True","you must not obey the officer. Signs and signals take precedence over directions given by traffic officers. ","False","you must call the police. ","False","you must wait for the red light to turn green. ","False"
"q_57","3. This sign means:","images/bicycle-crossing-sign.jpg","Warning: a bikeway crosses the roadway ahead. ","True","Bicycle zone ahead. ","False","Bicycles should yield to vehicles ahead. ","False","The lane ahead is reserved for bicycles. ","False"
"q_656","4. Directions given by traffic officers ___________ signs, signals or pavement markings.","","must obey ","False","take precedence over ","True","never take precedence over ","False","are less important than ","False"
"q_704","5. Drivers can not pass a vehicle on the left if:","","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","their lane has a solid yellow center line. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_722","6. Parking is not allowed:","","on public roads ","False","within 300 feet of a pedestrian safety area. ","False","within 250 feet of a traffic light. ","False","in an intersection, unless permitted by signs. ","True"
"q_1814","7. This road sign means:","images/y-intersection.jpg","A four-way intersection is ahead ","False","The road ends ahead ","False","A road joins from the right ","False","“Y” intersection ahead ","True"
"q_2625","8. Drivers must not drive at:","","a speed that is greater than the posted speed limit. ","False","a speed that is greater than reasonable. ","False","a speed that is not prudent for the circumstances. ","False","All of the above. ","True"
"q_92","9. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","they must not make a right turn. ","True","None of the above. ","False"
"q_106","10. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at roundabouts. ","False","at most intersections. ","False"
"q_2040","11. To safely cross a railroad, drivers should:","","drive across quickly if a train is approaching, or if it is too close, stop and then back up. ","False","stop within 10 feet of all railroad crossings. ","False","look both ways only if the red light is flashing. ","False","listen and look both ways, then proceed if it is safe to do so. ","True"
"q_2523","12. You are driving on a four-lane divided highway, two vehicles are driving side by side ahead of you, and you are in a hurry. You should:","","drive in either lane with at least a two-second time interval behind the vehicle ahead. ","True","drive closely behind the vehicle in the left lane and flash your headlights. ","False","drive closely behind the vehicles ahead changing lanes frequently. ","False","drive closely behind the vehicle in the right lane. ","False"
"q_1910","13. This road sign means:","images/divided-highway-ahead-sign.jpg","One-way street ends ","False","One-way street begins ","False","Divided highway begins ","True","Divided highway ends ","False"
"q_1502","14. Increasing your vehicle’s speed _____ your field of vision.","","increases ","False","decreases ","True","has no effect on ","False","inverts ","False"
"q_782","15. Alcohol:","","improves your reaction time. ","False","makes you less aware of what is happening to your driving abilities. ","True","makes it easier to make correct decisions. ","False","enhances your ability to see clearly. ","False"
"q_319","16. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","stop much more slowly ","False","drive much faster ","False","accelerate much faster ","False","stop much more quickly ","True"
"q_1040","17. Aggressive drivers:","","run stop signs. ","False","are high risk drivers. ","False","tailgate other vehicles and make improper lane changes. ","False","All of the above. ","True"
"q_855","18. What should you do in case of a steering failure?","","Call an ambulance. ","False","Pump your gas pedal a few times to increase the pressure. ","False","Leave the road immediately. ","False","Don't panic. Turn on your emergency lights to let other drivers know you are having car problems. Move toward the side of the road and bring the car to a gradual stop. ","True"
"q_2546","19. When you are involved in an accident and your vehicle is blocking traffic, you should:","","wait for the police to arrive before moving your vehicle. ","False","not move your vehicle under any circumstances. ","False","move your vehicle off of the travelled portion of the roadway, if possible. ","True","None of the above. ","False"
"q_1915","20. This road sign means:","images/merging-traffic-sign.jpg","Stop for other traffic ","False","Traffic is entering from another road, drive with caution ","True","Yield right-of-way ","False","Lane shifting ","False"
"q_1339","21. If an aggressive driver is behind you:","","increase you speed and flash your brake lights. ","False","slow down and confront the aggressive driver. ","False","sound your horn and move to the left lane. ","False","try to get out of the aggressive driver’s way. ","True"
"q_2400","22. When you see an emergency vehicle with flashing lights, you must:","","slow down until it passes you. ","False","drive with your flashers on. ","False","pull over to the side of the road and stop. ","True","increase your speed to provide a clear path for the emergency vehicle. ","False"
"q_618","23. Service signs are ____ with ____ letters and symbols.","","blue; white ","True","white; green ","False","green; white ","False","white; black ","False"
"q_827","24. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False"
"q_1862","25. This sign means:","images/advance-warning-sign.jpg","The road ends ahead ","False","No Passing Zone ","False","One-way street  ","False","Railroad crossing ","True"
