"Test","OHIO DMV PERMIT PRACTICE TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1820","1. This road sign means:","images/divided-highway-ahead-sign.jpg","Divided highway ahead ","True","The right lane ends soon ","False","Merging traffic ","False","Watch for vehicles entering from the side ","False"
"q_1860","2. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Truck stop ahead ","False","Trucks under 12,000 lbs. allowed ","False","Hill or downgrade up ahead ","True"
"q_14","3. When they see a yellow X signal, drivers should:","images/lane-yellow-x.jpg","prepare to leave the lane safely. ","True","turn off the ignition. ","False","stay in their lane. ","False","come to a complete stop at the marked stop line. ","False"
"q_135","4. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","You can only park between 8:30 AM and 5:30 PM. ","False","No parking between 8:30 AM and 5:30 PM. ","True","None of the above. ","False"
"q_64","5. What should drivers do when they see this sign?","images/one-lane-bridge.jpg","Make sure the bridge is clear of oncoming traffic before they cross. ","True","Allow others to merge smoothly. ","False","Look to the left and right for other traffic. ","False","Merge left. ","False"
"q_2122","6. This road sign means:","images/stop.jpg","Road narrows ahead ","False","Slow down or stop ","False","Stop ","True","Stop if necessary ","False"
"q_136","7. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you must display a special permit in order to park here. ","False","you are not allowed to park here. ","True","you must park your car between 8:30 AM and 5:30 PM. ","False","you are allowed to park until 5:30 PM. ","False"
"q_100","8. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","is a warning sign. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","indicates the minimum ramp speed at the highway exit point. ","False"
"q_1867","9. This road sign means:","images/right-curve-sign.jpg","Curve ahead ","True","Wrong Way ","False","Road work ahead ","False","Merging Traffic ","False"
"q_2402","10. This sign means:","images/detour-right.jpg","Not enter ","False","The road to the right is for one-way traffic only ","False","Stay on the main highway if possible ","False","Detour to the right ","True"
"q_7","11. A flashing red light:","images/flashing-red-light.jpg","means the same thing as a stop sign. ","False","means that you must bring your vehicle to a complete halt. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_94","12. When drivers see this road sign:","images/wrong-way-sign.jpg","they must turn around immediately. ","True","they must treat it as a 4-Way Stop sign. ","False","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False"
"q_48","13. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","stop if necessary. ","True","go to work. ","False","None of the above. ","False"
"q_20","14. What is the meaning of orange traffic signs?","","Yield. ","False","Stop, do not enter or wrong way. ","False","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False"
"q_1862","15. This sign means:","images/advance-warning-sign.jpg","No Passing Zone ","False","One-way street  ","False","Railroad crossing ","True","The road ends ahead ","False"
"q_138","16. This sign means:","images/no-parking.jpg","Parking is not allowed. ","True","No parking on pavement. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_109","17. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_67","18. This sign means:","images/right-curve-sign.jpg","Winding road ahead. ","False","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Do not turn right. ","False"
"q_24","19. What do pennant-shaped signs indicate?","","A No Passing Zone ","True","Yield ","False","School crossing ","False","A school crossing ","False"
"q_622","20. __________ are blue with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","False","Warning signs ","False","Service signs ","True"
"q_1151","21. Before passing another vehicle, you should signal:","","at any time. ","False","just before changing lanes. ","False","early enough so other drivers know your intention. ","True","after changing lanes. ","False"
"q_2696","22. Your first response to reduced visibility should be:","","to turn on your headlights. ","False","to reduce your speed. ","True","to look for road edge markings to guide you. ","False","to turn on your windshield wipers. ","False"
"q_767","23. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","have a beer or two to keep you awake. ","False","find a safe place to stop for a break. ","True","turn on the radio to keep you awake. ","False"
"q_865","24. If the entrance lane is too short to allow acceleration to highway speed, you should:","","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
