"Test","OHIO DMV PERMIT TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1797","1. This road sign means:","images/side-road-sign.jpg","Side Road ","True","Merge ","False","All traffic must go straight ahead ","False","Merging Traffic ","False"
"q_2019","2. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Merge ","False","Lane change ","False","Hospital parking ahead ","False"
"q_1872","3. This road sign means:","images/divided-highway-ends-sign.jpg","Keep right, traffic is entering from another road. ","False","Divided highway ends ","True","Keep right ","False","One-way traffic ","False"
"q_133","4. This sign means:","images/hairpin-corner.jpg","Right turns not allowed. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False"
"q_98","5. This sign tells drivers that:","images/stay-right-sign.jpg","there is a reduction of lanes ahead. ","False","they must stay on the right side of the divider ","True","there is a right turn ahead. ","False","a divided highway ends ahead. ","False"
"q_70","6. When you see this sign you should:","images/double-curve-sign.jpg","increase your speed and try to pass other vehicles. ","False","prepare to slow down and possibly yield to oncoming traffic. ","False","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False"
"q_900","7. What is the slow moving vehicle symbol?","","A reflective orange triangle ","True","A reflective red square ","False","A reflective yellow diamond ","False","A reflective white triangle ","False"
"q_92","8. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_78","9. This sign warns that:","images/reduction-of-lanes-sign.jpg","traffic must merge right. ","False","the bridge ahead is wide enough for only one vehicle at a time. ","False","the pavement ends. ","False","traffic must merge left. ","True"
"q_1823","10. This road sign means:","images/yield-sign.jpg","You must come to a complete stop ","False","Do not enter ","False","Slow down, stop if necessary and yield the right-of-way ","True","Merging traffic ","False"
"q_90","11. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","sharp turn ","False","no sharp turn ","False","no left turn ","False","no U-turn ","True"
"q_113","12. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False","come to a complete stop and wait for a train to cross. ","False","increase their speed to cross the intersection before a train arrives. ","False"
"q_621","13. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True","Service signs ","False"
"q_112","14. The picture shows:","images/advance-warning-sign.jpg","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False","a reversible road sign. ","False","a railroad advance warning sign. ","True"
"q_73","15. This is:","images/side-road-sign.jpg","a right curve sign. ","False","a merging traffic sign. ","False","a reduction of lanes sign. ","False","a side road sign. ","True"
"q_23","16. The octagonal shape is used:","images/octagon.jpg","exclusively for stop signs. ","True","for stop signs and railroad advance warning signs. ","False","for yeild signs. ","False","to warn drivers of existing or possible hazards on roadways. ","False"
"q_72","17. This road sign warns drivers that:","images/side-road-sign.jpg","the road will make a sharp turn to the right. ","False","left turns are not allowed at the intersection. ","False","another traffic lane joins the one they are on. ","False","another road enters the highway from the direction shown. ","True"
"q_1875","18. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","Left turns are permitted ","False","No U-turns ","False","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_19","19. What is the meaning of blue traffic signs?","","Blue indicates pedestrian crossings and school zones. ","False","Blue indicates road user services. ","True","They give directional information. ","False"," A blue background indicates a regulatory sign. ","False"
"q_1945","20. This road sign means:","images/no-right-turn-sign.jpg","Keep right ","False","Side road ","False","No right turn ","True","No U-turns ","False"
"q_2280","21. When in a motor vehicle on a highway, it is:","","acceptable to drink alcoholic beverages if you are not driving. ","False","illegal to drink from, but permissible to transport, open containers of alcohol in the passenger compartment. ","False","permissible to drink a moderate amount of alcohol when driving with a passenger. ","False","illegal to possess an open container of alcohol in the passenger compartment. ","True"
"q_864","22. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_2385","23. When you drive near parks and playgrounds, you should expect children:","","to know when it is safe to cross. ","False","to stop at the curb before crossing the street. ","False","to suddenly run into the street. ","True","not to cross unless they are with an adult. ","False"
"q_319","24. When following a motorcycle, drivers must remember that motorcycles can ____________ than other vehicles.","","drive much faster ","False","stop much more quickly ","True","stop much more slowly ","False","accelerate much faster ","False"
"q_857","25. What should you do if your headlights suddenly go out?","","Ease your foot off the gas pedal and brake gently. ","False","Use your emergency lights, parking lights or directional signals. ","True","Ease your foot off the gas pedal and brake gently. ","False","Brake immediately and activate your emergency lights. ","False"
"q_2030","26. To avoid being in a truck driver’s blind spot, you should:","","flash your lights. ","False","sound your horn. ","False","never pass the truck and put your headlights on. ","False","avoid driving on either side of the truck and don’t tailgate. ","True"
"q_1690","27. The amount of space you need to cross traffic depends on the:","","number of cars behind you. ","False","road and weather conditions and oncoming traffic. ","True","presence of a yield sign. ","False","number of cars in front of you. ","False"
"q_705","28. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","All of the above. ","True"
"q_2113","29. A flashing yellow light means:","","Come to a full stop ","False","Pedestrian crossing ","False","Proceed with caution ","True","Merging traffic ahead ","False"
"q_1102","30. As you approach an intersection, the traffic light changes from green to yellow. You should:","","apply the brakes sharply and come to a complete stop. ","False","be prepared to stop in the middle of the intersection. ","False","be prepared to stop before the intersection. ","True","speed up to beat the red light. ","False"
"q_2278","31. When getting ready to change lanes, you should:","","check your side view mirror. ","False","quickly turn your head to check for other vehicles. ","False","check your rearview mirror. ","False","All of the above. ","True"
"q_1318","32. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the left side ","False","the right side ","True","either side ","False","the center ","False"
"q_307","33. What should drivers do in case of a brake failure?","","Use your ABS System. ","False","Brake lightly. ","False","Tie a white cloth on the left door handle. ","False","Shift to a lower gear. ","True"
"q_956","34. A flashing red traffic light:","","is used to indicate a pedestrian crossing. ","False","has the same meaning as a stop sign. ","True","indicates that you should drive with caution. ","False","has the same meaning as a yield sign. ","False"
"q_721","35. Parking is not allowed:","","in a tunnel. ","False","on the road side of a parked vehicle. ","False","in a crosswalk. ","False","All of the above. ","True"
"q_2253","36. When driving on slick roads, drivers should:","","drive as they would on dry roads. ","False","use alternate routes. ","False","take turns more slowly. ","True","accelerate quickly. ","False"
"q_871","37. If you are blinded by headlights on an approaching vehicle, you should:","","move your eyes to the right. ","False","use the road edge as a guide until the approaching vehicle passes by. ","False","flash your headlights to high beam for a second, then return to low beam. ","False","All of the above. ","True"
"q_1408","38. If you begin to feel drowsy while driving, you should:","","get some coffee. ","False","get an energy drink. ","False","stop driving. ","True","open your window. ","False"
"q_2230","39. When driving in bad weather, drivers should:","","decrease the following distance. ","False","increase their speed to get to their destination more quickly. ","False","increase the following distance. ","True","None of the above. ","False"
"q_896","40. Are bicyclists required to obey traffic laws and signs?","","Yes. ","True","Yes, but only if they are riding in a bicycle lane. ","False","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
