"Test","OHIO DMV PRACTICE TEST","State","Ohio","State Code","OH","Test Size","40","Passing Grae","30(75%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1896","1. This sign means:","images/traffic-signal-ahead-sign.jpg","Traffic signals ahead ","True","You must stop ahead ","False","Speeding is not allowed ","False","You must yield the right-of-way ahead ","False"
"q_1865","2. This sign indicates:","images/do-not-enter2.jpg","that you must not drive past this sign. ","True","the entrance to a dead-end street. ","False","that you must yield the right-of-way. ","False","the entrance to a construction site. ","False"
"q_1814","3. This road sign means:","images/y-intersection.jpg","A road joins from the right ","False","The road ends ahead ","False","“Y” intersection ahead ","True","A four-way intersection is ahead ","False"
"q_101","4. This sign tells drivers:","images/no-turn-on-red-sign.jpg","turning right on red is forbidden. ","False","they may not turn right or left during the red light. ","False","they must wait for the traffic signal to turn green before turning right or left. ","False","All of the above. ","True"
"q_1919","5. This road sign means:","images/no-u-turn-sign.jpg","No Turning ","False","Side road ","False","No U-Turn ","True","No right turn ","False"
"q_71","6. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a no passing zone. ","False","a side road. ","False","a cross road. ","True"
"q_130","7. What does this road sign indicate?","images/hospital.jpg","Interstate highway ","False","Area reserved for people with disabilities ","False","Hill area ","False","Hospital service ","True"
"q_6","8. What does a flashing red light mean?","images/flashing-red-light.jpg","NO TURN ON RED. ","False","Yield. ","False","The same thing as a stop sign. ","True","Drivers may move forward with caution. ","False"
"q_4","9. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as a green light. ","False","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","None of the above. ","False"
"q_103","10. This road sign means:","images/center-lane-left-turns-sign.jpg","The center lane in both directions of travel will soon turn left. ","False","Vehicles may only travel in the center lane. ","False","Sharp left turns ahead, in both directions. ","False","The center lane is shared for left turns in both directions of travel. ","True"
"q_93","11. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","maximum speed ","True","minimum speed ","False","reaction speed ","False","suggested speed ","False"
"q_50","12. When they see this sign, drivers:","images/slippery-road-sign.jpg","should not speed up or brake quickly. ","True","need to be prepared to turn right and then left quickly. ","False","should be prepared to make sharp turns at a high speed. ","False","need to brake suddenly. ","False"
"q_12","13. What does the flashing signal in the picture indicate?","images/dont-walk-flashing.jpg","Pedestrians should finish crossing the street if started. ","True","Pedestrians should start crossing the street. ","False","The same thing as a stop sign. ","False","Pedestrians should stop walking immediately. ","False"
"q_1110","14. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always stop, whether there’s a stop sign or not. ","False","None of the other answers is correct. ","False","always sound their horn and stay alert. ","False","watch for children and be ready to stop. ","True"
"q_1924","15. This road sign means:","images/hill-sign.jpg","Steep downgrade ","True","Narrow Bridge ","False","No left turn ","False","No right turn ","False"
"q_1811","16. This road sign means:","images/cross-road-sign.jpg","Church ahead ","False","Intersection ahead ","True","Do not enter ","False","Side road ","False"
"q_57","17. This sign means:","images/bicycle-crossing-sign.jpg","Bicycle zone ahead. ","False","The lane ahead is reserved for bicycles. ","False","Bicycles should yield to vehicles ahead. ","False","Warning: a bikeway crosses the roadway ahead. ","True"
"q_1816","18. This road sign means:","images/reduction-of-lanes-sign.jpg","one-way street ahead. ","False","Highway entrance ramp ahead ","False","The right lane ends soon ","True","The left lane ends soon ","False"
"q_1870","19. This road sign means:","images/yield-sign.jpg","You may proceed at regular speed through the intersection ","False","You must come to a complete stop ","False","Slow down and be prepared to stop if necessary ","True","Wrong Way ","False"
"q_1599","20. This road sign means:","images/merging-traffic-sign.jpg","No left turn ","False","Pass only in the right lane ","False","Merging traffic ahead ","True","Cars in right lane must slow down ","False"
"q_2648","21. When approaching someone using a white cane, you should proceed with caution because:","","the pedestrian is deaf. ","False","the pedestrian is blind. ","True","the pedestrian might be blind. ","False","the pedestrian might be using a guide dog. ","False"
"q_892","22. A large vehicle is backing up to unload goods. You should:","","enter one of the blind spots and wait. ","False","try to pass close behind. ","False","be patient and wait until the large vehicle has completed its backup maneuver. ","True","None of the above. ","False"
