"Test","OKLAHOMA DRIVER'S LICENSE TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1730","1. Drinking alcohol and then driving is dangerous because it affects your:","","judgment and skills. ","True","reflexes. ","False","coordination. ","False","vision. ","False"
"q_49","2. This sign means:","images/slippery-road-sign.jpg","Winding road ahead. Drive with caution. ","False","Road slippery when wet. Drive slowly. ","True","The road will curve to the right, then to the left. ","False","Double curve ahead. ","False"
"q_138","3. This sign means:","images/no-parking.jpg","No parking on pavement. ","False","Parking is not allowed. ","True","U-turns are not allowed. ","False","None of the above. ","False"
"q_307","4. What should drivers do in case of a brake failure?","","Shift to a lower gear. ","True","Brake lightly. ","False","Use your ABS System. ","False","Tie a white cloth on the left door handle. ","False"
"q_1556","5. Many crashes are caused by:","","maintaining a 4-second following distance between your vehicle and any vehicle in front of you. ","False","driving too fast for conditions. ","True","yielding the right of way. ","False","frequently checking mirrors and blind spot. ","False"
"q_2508","6. You are approaching an intersection with a yellow flashing light. You should:","","proceed with caution through the intersection. ","True","speed up to beat the red light. ","False","prepare to stop; the light is about to turn red. ","False","stop and wait for the light to change. ","False"
"q_792","7. Your BAC depends on:","","your weight. ","False","how much time passes between drinks. ","False","how much alcohol you drink. ","False","All of the above. ","True"
"q_1807","8. This road sign means:","images/low-ground-railroad-crossing.jpg","Pedestrian crossing ","False","Winding road ahead ","False","No-passing zone ","False","Low ground railroad crossing ","True"
"q_2614","9. You may pass another vehicle:","","when there is a solid yellow line on your side. ","False","on the shoulder of the highway. ","False","on a curve or a hill. ","False","None of the above. ","True"
"q_714","10. Before a school bus stops to load passengers, the driver will usually flash:","","green lights. ","False","red lights. ","False","red warning lights. ","False","yellow warning lights. ","True"
"q_2201","11. When backing up your vehicle you should:","","check the left mirror, then back up slowly. ","False","turn to the right to look out the rear window. ","True","sound your horn so others know that you are about to back up. ","False","None of the above. ","False"
"q_40","12. A four-way stop sign means:","images/4-way-stop-sign.jpg","if two vehicles reach the intersection at the same time, the driver on the left yields to the driver on the right. ","False","there are four stop signs at this intersection. ","False","traffic from all four directions must stop. ","False","All of the above. ","True"
"q_625","13. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; white ","False","blue; white ","False","red; red ","True"
"q_2537","14. When you see an emergency vehicle with flashing lights behind you, you should:","","slow down, provide a clear path for the emergency vehicle and stop. ","True","disregard the signal if there are other lanes available for the emergency vehicle. ","False","keep moving slowly, staying to the right side of the road. ","False","immediately come to a complete stop. ","False"
"q_699","15. You reach an intersection that is not controlled at the same time as a driver on your right, and both of you prepare to go straight. Who has the right-of-way?","","You. ","False","Both. ","False","No one. ","False","The other driver. ","True"
"q_705","16. Drivers can not pass a vehicle on the left if:","","they approach the top of a hill on a two-way road and can not see over it. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","All of the above. ","True"
"q_4","17. What does a yellow arrow signal mean?","images/yellow-arrow.jpg","The same as the yellow light, but applies only to movement in the direction of the arrow. ","True","Vehicles moving in all directions must stop if they can. The light will soon be red. ","False","The same as a green light. ","False","None of the above. ","False"
"q_111","18. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a stop sign. ","False","an RXR round sign on a yellow background. ","True","a train sign. ","False","a yield sign. ","False"
"q_133","19. This sign means:","images/hairpin-corner.jpg","Right turns not allowed. ","False","Hairpin corner ahead. ","True","Sharp right turn ahead. ","False","Warning: U-turn ahead. ","False"
"q_96","20. This sign tells drivers that:","images/must-turn-sign.jpg","a divided highway is ahead. ","False","they must stop at the next intersection. ","False","they cannot go straight ahead. ","True","left and right turns are not allowed. ","False"
"q_894","21. When children are close, what should you do before you back out of a driveway?","","Look through your back window for children. ","False","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","None of the above. ","False"
"q_1973","22. This road sign means:","images/advance-warning-sign.jpg","Railroad Warning ","True","Two way left turn ","False","No Passing Zone ","False","One-way street ahead ","False"
"q_1690","23. The amount of space you need to cross traffic depends on the:","","number of cars behind you. ","False","road and weather conditions and oncoming traffic. ","True","number of cars in front of you. ","False","presence of a yield sign. ","False"
"q_1922","24. This road sign means:","images/one-way-sign.jpg","No right turn ","False","Sharp curve ahead ","False","Traffic flows only in the direction of the arrow ","True","Turn right or left ","False"
"q_211","25. At intersections marked with stop lines, drivers must:","","enter the intersection and then stop. ","False","signal other vehicles to stop. ","False","come to a complete stop. ","True","slow down and enter the intersection. ","False"
