"Test","OKLAHOMA PERMIT TEST","State","Oklahoma","State Code","OK","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2562","1. To keep the driver behind you at a safe distance you should:","","drive 5 MPH faster than the car behind. ","False","drive 5 MPH slower than the car behind. ","False","keep a steady speed. ","True"
"q_120","2. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","is displayed on the rear of slow moving vehicles. ","True","means that you need to stop. ","False","is a Construction and Maintenance Traffic Control sign. ","False"
"q_1931","3. This road sign means:","images/two-way-traffic-ahead-sign.jpg","Divided highway ahead ","False","Two-way traffic ahead ","True","Four-lane traffic ahead ","False","Intersection ahead ","False"
"q_679","4. The driver of an emergency vehicle that uses lights and a siren can legally:","","pass red lights. ","False","go the wrong way. ","False","exceed the speed limit ","False","All of the above. ","True"
"q_2223","5. When driving at night, drivers should:","","increase their following distance. ","True","always use their high beams. ","False","look directly into the oncoming headlights of approaching vehicles. ","False"
"q_2435","6. Which of the following is a common cause of a traffic collisions?","","Following too closely. ","False","Excessive speed for conditions. ","False","Distracted driving. ","False","All of the above. ","True"
"q_339","7. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","Honk your horn. ","False","All of the above. ","False"
"q_691","8. When you make a left turn from a one-way road into a two-way road, you must:","","make a U-turn into the two-way road. ","False","turn left into the one-way road. ","False","enter the two-way road to the left of its center line. ","False","enter the two-way road to the right of its center line. ","True"
"q_1702","9. A broken yellow line to the right of a solid yellow center line means:","","passing is prohibited. ","False","you are only allowed to make left turns in this area. ","False","you may pass other vehicles if no oncoming traffic is present. ","True"
"q_1252","10. Excessive speed:","","increases the likelihood of serious bodily injuries and death. ","True","helps you to maneuver around obstacles. ","False","saves time so you can get to your destination more quickly. ","False"
"q_92","11. This sign tells drivers that:","images/no-right-turn-sign.jpg","they must not make a right turn. ","True","they must make a left turn at the intersection. ","False","U-turns are not allowed. ","False","None of the above. ","False"
"q_786","12. BAC is expressed in:","","percentage of alcohol to blood. ","True","AAI (Acute Alcohol Intoxication) level. ","False","percentage of blood to alcohol. ","False","ounces of alcohol in your blood. ","False"
"q_32","13. Which shape is a speed limit sign?","","Diamond ","False","Vertical rectangle ","True","Pentagon ","False","Round ","False"
"q_2334","14. It is important for drivers to know that trucks:","","take longer than cars to stop. ","True","require more space for turning movements. ","False","require less time to pass on an incline than cars. ","False","are easier for the driver to operate. ","False"
"q_1502","15. Increasing your vehicle’s speed _____ your field of vision.","","increases ","False","has no effect on ","False","inverts ","False","decreases ","True"
"q_2173","16. When a traffic signal light turns green, you should:","","wait 5 seconds before proceeding. ","False","back up slowly. ","False","yield the right-of-way to larger vehicles. ","False","yield the right-of-way to pedestrians. ","True"
"q_1228","17. Drivers may pass on a two-lane roadway marked with a single solid yellow line on their side of the center line.","","False ","True","True ","False"
"q_67","18. This sign means:","images/right-curve-sign.jpg","Do not turn right. ","False","The road will curve to the right. ","True","Left turns are not allowed at the intersection. ","False","Winding road ahead. ","False"
"q_1230","19. Drivers must yield to pedestrians:","","only if the pedestrian is in a crosswalk. ","False","if the pedestrian signals to the driver that the driver must stop. ","False","even when the pedestrian crosses the street without looking both ways. ","True","only if the pedestrian is on the same side of the road. ","False"
"q_108","20. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a warning sign. ","False","a guide sign. ","False","a speed reduction sign. ","False"
"q_1808","21. This road sign means:","images/divided-highway-ahead-sign.jpg","Do not enter ","False","No turn on red ","False","Do not pass ","False","Divided highway ahead - stay to the right ","True"
"q_323","22. Gauging the speed of a motorcycle may be difficult because:","","motorcycles are slower than cars. ","False","many motorcyclists do not activate the brake light. ","False","motorcycles take up less of your field of vision. ","True","motorcycles often slow down by downshifting. ","False"
"q_763","23. The following symptoms are associated with drowsy driving:","","Your eyes go out of focus by themselves. ","False","You don’t remember driving the last few miles. ","False","You continue to yawn. ","False","All of the above. ","True"
"q_715","24. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","pass the bus before the red lights stop flashing. ","False","turn off your engine. ","False","None of the above. ","False"
"q_852","25. A thumping sound can be a warning:","","that a tire blowout is about to occur. ","True","of a headlight failure. ","False","of a steering failure. ","False","of a brake failure. ","False"
