"Test","OR DRIVERS LICENSE TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_136","1. It's 10 AM. This sign tells you that:","images/no-parking-between.jpg","you are allowed to park until 5:30 PM. ","False","you are not allowed to park here. ","True","you must park your car between 8:30 AM and 5:30 PM. ","False","you must display a special permit in order to park here. ","False"
"q_2155","2. This road sign means:","images/low-shoulder.jpg","Stop ahead ","False","Tow away zone ","False","Buggy warning ","False","Low shoulder ","True"
"q_48","3. When you approach this sign, you must:","images/school-crossing-sign.jpg","watch for workers crossing the road. ","False","go to work. ","False","stop if necessary. ","True","None of the above. ","False"
"q_1218","4. Drive below the posted speed limit when:","","others drive below the speed limit. ","False","anything makes conditions less than perfect. ","True","entering a highway where there are other cars. ","False","you are on a four lane road. ","False"
"q_292","5. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","Slow down when approaching animals that are standing near the road. ","False","All of the above. ","True"
"q_1079","6. What should you do when another car is trying to pass you?","","After checking for oncoming traffic, adjust your speed to allow safe passing. ","True","speed up. ","False","pull off the road to allow safe passing. ","False","yield the right-of-way to the other driver. ","False"
"q_120","7. The sign in the picture:","images/slow-moving-vehicle-sign.jpg","is displayed on the rear of slow moving vehicles. ","True","is a Construction and Maintenance Traffic Control sign. ","False","is found at most intersections and indicates that drivers must yield to other vehicles. ","False","means that you need to stop. ","False"
"q_737","8. Aggressive driving includes:","","All of the above. ","True","yelling, honking, gesturing at other drivers. ","False","quick lane changes without a signal. ","False","chasing or challenging other drivers. ","False"
"q_1085","9. Anything that requires you to _______ could cause you to crash.","","take your eyes off the road ","False","take your attention away from driving ","False","take your hands off the wheel ","False","All of the above. ","True"
"q_705","10. Drivers can not pass a vehicle on the left if:","","they are within 100 feet of a railroad crossing on a two-way roadway. ","False","they can not safely return to the right lane before they reach a solid yellow center line for the right lane. ","False","they approach the top of a hill on a two-way road and can not see over it. ","False","All of the above. ","True"
