"Test","OREGON DMV DRIVING TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_112","1. The picture shows:","images/advance-warning-sign.jpg","a no-right-turn sign. ","False","a speeding fines doubled sign. ","False","a railroad advance warning sign. ","True","a reversible road sign. ","False"
"q_1927","2. This road sign means:","images/no-right-turn-sign.jpg","No right turn ","True","All traffic must turn right at next intersection ","False","Right turn on red light permitted ","False","No U-turns ","False"
"q_1154","3. Before turning left, it is important to:","","flash your headlights to alert the other drivers. ","False","sound your horn to warn the other drivers. ","False","swing to the right side of your lane. ","False","yield to oncoming vehicles. ","True"
"q_1873","4. This road sign means:","images/no-right-turn-sign.jpg","Left turns are permitted ","False","Wrong Way ","False","Right turn is not permitted ","True","You may turn right after yielding the right-of-way to oncoming traffic ","False"
"q_708","5. When you pass another vehicle, before you return to the right lane, you must:","","signal. ","False","look at your interior rear-view mirror. ","False","make sure you can see the front bumper of the vehicle you passed. ","False","All of the above. ","True"
"q_2630","6. You must pull over to the edge of the road and allow an emergency vehicle to pass:","","only if the emergency vehicle is following you. ","False","only if the emergency vehicle is approaching. ","False","regardless of your direction. ","True","None of the above. ","False"
"q_1051","7. Drivers should allow a larger space cushion when stopping:","","at an intersection. ","False","on an up-hill. ","True","at a yield sign. ","False","at a stop sign. ","False"
"q_1819","8. This sign means:","images/winding-road-sign.jpg","series of curves ahead. ","True","narrow road ahead. ","False","the road may be slippery when wet. ","False","no turns are allowed on this road. ","False"
"q_632","9. The shape of a route sign tells you:","","the speed limit on that route. ","False","the type of route you are on. ","True","that the route you are on might be dangerous. ","False","how many miles are left before you reach your destination. ","False"
"q_1315","10. If a bus has signaled and is pulling back onto the roadway, you must:","","speed up to pass. ","False","move to the left lane. ","False","yield. ","True","honk to let them know you’re there. ","False"
"q_1806","11. This sign indicates that the road ahead:","images/double-curve-sign.jpg","turns sharply right, then left. ","False","curves right. ","False","is a divided highway. ","False","curves right, then left. ","True"
"q_2340","12. When the driver behind you wants to pass, you should:","","speed up. ","False","use your brake lights. ","False","slow down to allow room for the other driver to complete the pass safely. ","True","change lanes. ","False"
"q_623","13. At a stop sign there is no stop line, you must stop:","","before you enter the crosswalk. ","True","before you enter the intersection. ","False","before the traffic light turns red. ","False","after you enter the crosswalk. ","False"
"q_119","14. When a ‘Road Closed’ sign is displayed, drivers must:","","look for a detour or another route. ","True","make a U-turn. ","False","come to a complete stop and wait for the lights to turn green. ","False","remove the sign and move forward. ","False"
