"Test","OREGON DMV PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_862","1. If your car goes into water, you should:","","wait for water to rush in and let it out in small breaths through your nose. ","False","call the fire department immediately. ","False","remove yourself before it starts to sink. ","True","None of the above. ","False"
"q_894","2. When children are close, what should you do before you back out of a driveway?","","Get out of the car and check behind the car. ","True","Rely on your mirrors. ","False","Look through your back window for children. ","False","None of the above. ","False"
"q_2738","3. Roads become very slippery:","","for the first 10 to 15 minutes of a rain storm. ","True","None of the other answers is correct. ","False","when it's been raining for an hour or more. ","False","right after the rain. ","False"
"q_262","4. In the following situations, drivers should increase their following interval:","","On slippery roads. ","False","When it is hard to see ahead because of bad weather. ","False","When following vehicles that are required to come to a stop at railroad crossings. ","False","All of the above. ","True"
"q_1803","5. This road sign means:","images/sharp-right-left.jpg","The road ahead turns sharply right then sharply left ","True","Sharp right turn ","False","Winding road ahead ","False","A road joins from the left ","False"
"q_1006","6. A speed restriction sign:","","is blue with white lettering. ","False","shows the recommended speed for a curve/turn. ","True","must be ignored in snow conditions. ","False","has a diamond shape. ","False"
"q_656","7. Directions given by traffic officers ___________ signs, signals or pavement markings.","","take precedence over ","True","are less important than ","False","never take precedence over ","False","must obey ","False"
"q_1379","8. When driving behind a motorcycle, drivers must:","","share the lane with the motorcycle. ","False","pass the motorcycle in the same lane. ","False","drive on the shoulder beside the motorcycle. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True"
"q_73","9. This is:","images/side-road-sign.jpg","a reduction of lanes sign. ","False","a merging traffic sign. ","False","a right curve sign. ","False","a side road sign. ","True"
"q_2492","10. Work zone signs:","","provide information on road work or other temporary road conditions. ","True","mean that drivers should drive faster to get out of the work zone. ","False","mean that road conditions will improve soon. ","False","mean that drivers must come to a complete stop and back up. ","False"
"q_1797","11. This road sign means:","images/side-road-sign.jpg","Merge ","False","Side Road ","True","All traffic must go straight ahead ","False","Merging Traffic ","False"
"q_2084","12. A road is likely to be most slippery:","","in spring. ","False","in cold, dry weather. ","False","when tire marks have been left by other vehicles. ","False","when icy and the temperature is near freezing. ","True"
"q_2106","13. What are some telltale signs of a drunk driver?","","Sudden stops. ","False","Driving slower than the normal flow of traffic. ","False","Weaving between lanes. ","False","All of the above. ","True"
"q_883","14. For protection, motorcyclists are required to:","","signal turns, lane changes and stops. ","False","wear approved helmets. ","True","keep their headlights and taillights on at all times. ","False","None of the above. ","False"
"q_312","15. A vehicle is stopped at a crosswalk to permit a pedestrian to cross the roadway. The driver of the vehicle approaching from the rear should:","","overtake and pass the stopped vehicle. ","False","sound the horn. ","False","not overtake and pass the stopped vehicle. ","True","None of the above. ","False"
"q_109","16. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Vehicles turning left must yield to bikes entering a right turn lane. ","False","Drivers have the right of way over bikes turning left. ","False","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","None of the above. ","False"
"q_310","17. In case of skidding, drivers should NOT:","","pump the brakes gently if they are about to hit something. ","False","take their foot off the gas pedal. ","False","tap the gas pedal with their foot. ","True","steer the car into the direction of the skid. ","False"
"q_1007","18. A steady green light at intersections means:","","You must increase your speed ","False","You must stop and check for oncoming traffic before proceeding ","False","You may not turn right ","False","You may drive through the intersection if the road is clear ","True"
