"Test","OREGON DMV WRITTEN TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_60","1. This sign warns drivers of:","images/narrow-bridge-sign.jpg","a narrow bridge ahead. ","True","a winding road. ","False","a low place in the road. ","False","low clearance. ","False"
"q_1912","2. This road sign means:","images/cross-road-sign.jpg","Railroad crossing ","False","You must turn right ","False","Crossroad ahead ","True","4-way stop ","False"
"q_2640","3. Drivers must yield for emergency vehicles:","","Never. ","False","only when other vehicles yield. ","False","when they see a flashing red or blue light or hear a siren. ","True","None of the above. ","False"
"q_864","4. What should you do if your vision through the windshield becomes blocked?","","Turn on your emergency lights. ","False","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","All of the above. ","True"
"q_954","5. A flashing red light means:","","Slow down before entering. ","False","The traffic signal is broken. ","False","The same as a STOP sign. ","True","The light will soon change to steady red. ","False"
"q_1110","6. At a school crossing, drivers should:","images/school-crossing-sign.jpg","always sound their horn and stay alert. ","False","always stop, whether there’s a stop sign or not. ","False","watch for children and be ready to stop. ","True","None of the other answers is correct. ","False"
"q_2479","7. To pass a bicyclist traveling in the same direction on a two-lane road without bicycle lanes, you should:","","honk at the bicyclist to let him or her know you are about to pass. ","False","not pass the bicyclist until you come to a traffic signal or stop sign. ","False","slow down and wait until there is no oncoming traffic, then pass the bicyclist leaving him or her  sufficient space. ","True","continue driving straight, it is the bicyclist’s responsibility to get out of your way. ","False"
"q_79","8. This sign indicates that:","images/advisory-speed-sign.jpg","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False","drivers may not turn right if traveling at 25 MPH or less. ","False"
"q_1937","9. This road sign means:","images/bicycle-crossing-sign.jpg","Bicycles cross or ride beside traffic ","True","Yield right-of-way to bicycles ","False","Yield to motorcyles, but not to bicycles ","False","Bicycles have the same rights as other vehicles ","False"
"q_1899","10. This road sign means:","images/no-right-turn-sign.jpg","Low clearance ","False","No right turn ","True","No U-turns ","False","All traffic turn right ","False"
