"Test","OREGON PRACTICE PERMIT TEST","State","Oregon","State Code","OR","Test Size","35","Passing Grae","28(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_688","1. When you prepare to make a left turn from a one-way road into a one-way road, you must:","","move into the right lane, or to the right side of a single lane. ","False","move into the left lane, or to the left side of a single lane. ","True","move into the right lane, or to the left side of a single lane. ","False","None of the above. ","False"
"q_55","2. What does this sign indicate?","images/divided-highway-ends-sign.jpg","Rounabout ahead. ","False","Drivers will soon be on a roadway with two-way traffic. ","True","The highway ahead is divided into two one-way roadways. ","False","Winding road ahead. Drive with caution. ","False"
"q_663","3. Which of the following must you obey over the others?","","Red light ","False","Stop sign ","False","Flashing red light ","False","Police officer ","True"
"q_762","4. While inside the roundabout, you should:","","remain in your lane until you are ready to exit. ","True","use your left turn signal if you are in position to exit now. ","False","change lanes before you check for vehicles behind you. ","False","all of the above. ","False"
"q_1811","5. This road sign means:","images/cross-road-sign.jpg","Side road ","False","Do not enter ","False","Intersection ahead ","True","Church ahead ","False"
"q_94","6. When drivers see this road sign:","images/wrong-way-sign.jpg","they must come to a complete stop and call the police. ","False","they must not drive past this sign. ","False","they must treat it as a 4-Way Stop sign. ","False","they must turn around immediately. ","True"
"q_625","7. The yield sign is ___ and white, with ___ letters.","","yellow; black ","False","red; white ","False","red; red ","True","blue; white ","False"
"q_710","8. If another vehicle passes you on the left, you must:","","increase your speed slightly and keep to the right. ","False","decrease your speed slightly and keep to the right. ","True","decrease your speed, then pull over to the right and stop. ","False","increase your speed and move to the left. ","False"
"q_613","9. Regulation signs normally are ____ rectangles with ____ letters or symbols.","","yellow; black ","False","white; black ","True","green; white ","False","black; white ","False"
"q_2445","10. When driving through a curve, you should:","","slow as you enter, speed up as you exit. ","True","stay near the right of your lane. ","False","speed up as you enter, slow down as you exit. ","False","maintain constant speed. ","False"
"q_1804","11. This road sign means:","images/no-u-turn-sign.jpg","No U-turn ","True","Sharp curve ahead ","False","Winding road ahead ","False","No left turn ","False"
"q_1102","12. As you approach an intersection, the traffic light changes from green to yellow. You should:","","be prepared to stop before the intersection. ","True","be prepared to stop in the middle of the intersection. ","False","speed up to beat the red light. ","False","apply the brakes sharply and come to a complete stop. ","False"
"q_2486","13. When a driver is turning and a pedestrian is crossing without a traffic light, __________ must yield the right-of-way.","","whoever is slower ","False","the driver ","True","the pedestrian ","False","both ","False"
"q_649","14. Double solid lines on the roadway mean:","","you cannot pass. ","False","you cannot change lanes. ","False","you can not go across the lines except to turn left to enter or leave the highway. ","False","All of the above. ","True"
"q_69","15. This sign warns drivers that:","images/double-curve-sign.jpg","there is a double curve ahead. ","True","the highway ahead is divided into two one-way roadways. Drivers should keep to the right. ","False","there is a low place in the road. ","False","there is a winding road ahead. ","False"
"q_711","16. If you are continually being passed on the right, you should:","","move into the left lane and allow other vehicles to pass you on the right. ","False","move into the right lane and allow other vehicles to pass you on the left. ","True","pull over to the right and stop until the road is clear. ","False","increase your speed immediately. ","False"
"q_680","17. An emergency vehicle that uses lights and a siren can be unpredictable. Why?","","The driver can legally pass red lights. ","True","Emergency vehicles must go faster than the posted speed limit when it is safe to do so. ","False","Sirens are extremely loud. ","False","Emergency vehicle drivers are not required to be careful. ","False"
"q_2748","18. If you are 18 years or older with four traffic convictions in 24 months, you will get a:","","six months suspension. ","False","90 days restriction. ","False","eighteen months suspension. ","False","30 days suspension. ","True"
"q_1148","19. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","vehicles ","False","pedestrians ","False","bicyclists ","False","All of the above. ","True"
"q_1113","20. When you reach an intersection with a stop sign, you should:","","follow the vehicle ahead of you. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look right, then left, then right again. ","False","stop, look left, then right, then left again. ","True"
"q_869","21. What is the main reason night driving is more difficult than daytime driving?","","Reduced speed. ","False","The use of headlight is required by law. ","False","Driving within the range. ","False","Reduced visibility. ","True"
"q_1860","22. This road sign means:","images/hill-sign.jpg","Truck stop ahead ","False","No trucks allowed ","False","Hill or downgrade up ahead ","True","Trucks under 12,000 lbs. allowed ","False"
"q_2402","23. This sign means:","images/detour-right.jpg","Detour to the right ","True","The road to the right is for one-way traffic only ","False","Not enter ","False","Stay on the main highway if possible ","False"
"q_106","24. The ‘Slower Traffic Keep Right’ sign is used:","","in school zones. ","False","on multiple lane highways. ","True","at most intersections. ","False","at roundabouts. ","False"
"q_75","25. This sign warns drivers of:","images/sharp-right-turn.jpg","a winding road. ","False","a sharp turn. ","True","a cross road. ","False","a side road. ","False"
"q_2540","26. When entering a crowded freeway, to merge into traffic you should:","","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","yield to vehicles already on the freeway. ","False","check your blind spots. ","False","All of the above. ","True"
"q_2042","27. When changing lanes, __________ to be sure no one is in the ""blind spot"". ","","slow down gradually ","False","check your left mirror ","False","glance over your shoulder ","True","check your right mirror ","False"
"q_2493","28. Worn tires:","","can increase your stopping distance. ","False","can make turning more difficult. ","False","may cause you to hydroplane even with very little water on the road. ","False","All of the above. ","True"
"q_1928","29. This road sign means:","images/stop-sign-ahead.jpg","Lane ends ","False","Stop Sign Ahead ","True","Railroad Warning ","False","Stop if necessary ","False"
"q_2371","30. When you are in a line of traffic that is crossing a railroad track that has no signals or gates:","","you have the right of way and do not need to check for trains. ","False","before you start to cross, you need to make sure there is space to get all the way across the tracks without stopping. ","True","you may pass slower drivers crossing the track. ","False","All of the above. ","False"
"q_2295","31. When making a turn, drivers must _____ their speed.","","increase ","False","reduce ","True","double ","False","maintain ","False"
"q_100","32. The sign in the picture:","images/maximum-recommended-speed-sign.jpg","indicates the minimum ramp speed at the highway exit point. ","False","shows the highest speed drivers can travel at the exit of the intersection. ","False","is used to advise motorists of the appropriate ramp speed at the highway exit point. ","True","is a warning sign. ","False"
"q_111","33. When approaching a highway-rail intersection, the first sign drivers see is usually:","","a yield sign. ","False","an RXR round sign on a yellow background. ","True","a train sign. ","False","a stop sign. ","False"
"q_2067","34. If a vehicle is approaching with high beams, drivers should look __________ until the vehicle passes.","","straight ahead ","False","at the center of the road ","False","to the right of the road ","True","to the left of the road ","False"
"q_30","35. Which shape is a yield sign?","","Vertical rectangle ","False","Diamond ","False","Pentagon ","False","Upside-down triangle ","True"
