"Test","PA DMV WRITTEN TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2350","1. When traveling below 40 MPH on a limited access highway, you should:","","sound your horn to warn others. ","False","use your four-way flashers. ","True","drive on the shoulder. ","False","use your high beams. ","False"
"q_730","2. Which of the following is a defensive driving skill/technique?","","Maintain the correct speed. ","False","Keep your vehicle in good condition. ","False","Do not drive if you are very weary. ","False","All of the above. ","True"
"q_323","3. Gauging the speed of a motorcycle may be difficult because:","","motorcycles often slow down by downshifting. ","False","motorcycles are slower than cars. ","False","motorcycles take up less of your field of vision. ","True","many motorcyclists do not activate the brake light. ","False"
"q_648","4. Before crossing any railroad tracks, you must:","","look and listen for trains. ","False","make sure there is room for your vehicle on the other side. ","False","wait until the crossing gates are completely up. ","False","All of the above. ","True"
"q_827","5. If you get on a wrong expressway exit, you must:","","drive in reverse to return to the expressway. ","False","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True"
"q_208","6. When approaching any intersection or driveway, drivers should:","","look both ways and be ready to stop. ","True","pass other vehicles and then stop. ","False","change lanes. ","False","drive at the fastest speed just before entering the intersection. ","False"
"q_2560","7. You are waiting to turn left at a multilane intersection, and opposing traffic is blocking your view. You should:","","accelerate rapidly when the first lane you need to cross is clear. ","False","wait for the opposing driver to wave you across the intersection. ","False","edge your car into each lane of opposing traffic as soon as it clears. ","False","wait until you can see all the lanes you need to cross before going ahead with your turn. ","True"
"q_1683","8. Drinking alcohol while taking drugs can:","","have a less pronounced effect than either taken separately. ","False","improve your driving performance. ","False","improves concentration. ","False","have a more pronounced effect than either taken separately. ","True"
"q_885","9. Drivers should be aware that a motorcyclist may:","","quickly change speed or lane position. ","False","decrease speed and rise off the seat when approaching a railroad crossing. ","False","move to the center of the lane on steel deck bridges. ","False","All of the above. ","True"
"q_8","10. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","The same thing as a stop sign. ","False","Drivers may move forward with caution. ","True","Warning: hospital ahead. ","False","All of the above. ","False"
"q_1273","11. From top to bottom, traffic lights are:","","red, green and yellow. ","False","green, yellow and red. ","False","green, red and yellow. ","False","red, yellow and green. ","True"
"q_2702","12. __________ limit(s) your concentration, perception, judgment, and memory.","","Even the smallest amount of alcohol ","True","Only a blood alcohol level greater than the legal limit ","False","Only a blood alcohol level greater than .05 ","False","Alcohol does not ","False"
"q_1684","13. When teenage drivers have other teenage passengers in their vehicle the likelihood of a crash:","","is inversely proportional to the number of passengers. ","False","is increased due to heightened distractions. ","True","is the same. ","False","is much higher because some of the passengers might not hold a driver's license. ","False"
"q_693","14. When you make a left turn from a two-way road into a four-lane highway, you must:","","enter the right lane. When traffic permits, you can move out of the left lane. ","False","go straight through the intersection, and then make the turn. ","False","enter the right lane, to the left of the center line. ","False","enter the left lane, to the right of the center line. ","True"
"q_1982","15. This road sign means:","images/divided-highway-intersection.jpg","You are approaching a T-intersection ","False","Designates an overpass above a divided highway ","False","The road you are on intersects with a divided highway ","True","You must turn left or right ","False"
"q_1379","16. When driving behind a motorcycle, drivers must:","","pass the motorcycle in the same lane. ","False","remembers that motorcyclists have the right to use a complete traffic lane. ","True","share the lane with the motorcycle. ","False","drive on the shoulder beside the motorcycle. ","False"
"q_2234","17. When driving in fog, drivers should use:","","high beam headlights. ","False","low beam headlights. ","True","parking lights. ","False","emergency flashers. ","False"
"q_1438","18. If you need to stop when other drivers may not expect it:","","look over your shoulder for traffic in your blind spot. ","False","quickly tap your brake pedal a few times. ","True","sound your horn to alert other drivers. ","False","use your emergency brake. ","False"
