"Test","PENNSYLVANIA DMV WRITTEN TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1771","1. The speed limit is _____ when the yellow lights are flashing on the school zone speed sign.","","35 MPH ","False","15 MPH ","True","20 MPH ","False","25 MPH ","False"
"q_886","2. How many different  classes of mopeds are there?","","3 ","True","5 ","False","2 ","False","6 ","False"
"q_2019","3. This road sign means:","images/cross-road-sign.jpg","Crossroad ","True","Merge ","False","Lane change ","False","Hospital parking ahead ","False"
"q_2402","4. This sign means:","images/detour-right.jpg","Detour to the right ","True","The road to the right is for one-way traffic only ","False","Stay on the main highway if possible ","False","Not enter ","False"
"q_1408","5. If you begin to feel drowsy while driving, you should:","","get an energy drink. ","False","open your window. ","False","stop driving. ","True","get some coffee. ","False"
"q_1690","6. The amount of space you need to cross traffic depends on the:","","presence of a yield sign. ","False","road and weather conditions and oncoming traffic. ","True","number of cars in front of you. ","False","number of cars behind you. ","False"
"q_616","7. Warning signs normally are:","","diamond-shaped. ","True","rectangles. ","False","octagons. ","False","triangles. ","False"
"q_829","8. As you drive on the expressway, make sure:","","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","All of the above. ","False"
"q_1324","9. If another vehicle is approaching you head-on in your lane, you should _______, sound your horn and brake.","","stay in the center of your lane ","False","steer right ","True","steer left ","False","None of the other answers is correct. ","False"
"q_33","10. Which sign has white letters on a red background?","","Stop ","True","Yield ","False","Speed limit ","False","School zone ","False"
"q_702","11. Where must you position your vehicle when you prepare to make a left turn from a two-way roadway into a one-way roadway?","","As far to the right as possible. ","False","As close as possible to the center line. ","True","On the right curb. ","False","None of the above. ","False"
"q_2189","12. When approaching a stopped school bus with its red lights flashing and its stop arm extended, you must:","","stop 15 feet away from the bus. ","False","stop only if children are present. ","False","stop and remain stopped until the red lights stop flashing and the stop arm has been withdrawn. ","True","stop and remain stopped until it appears safe to proceed. ","False"
"q_20","13. What is the meaning of orange traffic signs?","","Yield. ","False","Stop, do not enter or wrong way. ","False","Construction and maintenance warning. ","True","Warning of school, pedestrian, and bicycling activity. ","False"
"q_2257","14. When driving on wet roads, you should:","","drive the speed limit. ","False","not be concerned about speed. ","False","drive slightly faster than the speed limit. ","False","drive 5 to 10 miles below the speed limit. ","True"
"q_137","15. This sign means:","images/night-speed.jpg","The minimum speed limit is 45 MPH. ","False","Take route 45 if you are driving at night. ","False","The recommended speed limit is 45 MPH. ","False","The night-time speed limit is 45 MPH. ","True"
"q_263","16. When parking on a public road, drivers should:","","pull as far away from the roadside shoulder as possible. ","False","move as far away from traffic as possible. ","True","always park on the left side of the roadway. ","False","All of the above. ","False"
"q_1113","17. When you reach an intersection with a stop sign, you should:","","stop, look left, then right, then left again. ","True","follow the vehicle ahead of you. ","False","check your rearview mirror, look left, then right, then proceed. ","False","stop, look right, then left, then right again. ","False"
"q_68","18. This sign warns drivers that:","images/winding-road-sign.jpg","there is a winding road ahead. ","True","they must turn either to the right or left. ","False","there is a double curve ahead. ","False","there's an intersection ahead. ","False"
