"Test","PENNSYLVANIA PRACTICE PERMIT TEST","State","Pennsylvania","State Code","PA","Test Size","18","Passing Grae","15(83%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_704","1. Drivers can not pass a vehicle on the left if:","","their lane has a solid yellow center line. ","False","they can not safely return to the right lane before any oncoming vehicle comes within 200 feet of them. ","False","they approach a curve on a two-way road and can not see around it. ","False","All of the above. ","True"
"q_695","2. Never make a U-turn from:","","the lane you’re in. ","False","the right lane. ","True","the left part of the lane nearest to the centerline of the roadway. ","False","the left lane. ","False"
"q_79","3. This sign indicates that:","images/advisory-speed-sign.jpg","drivers may not turn right if traveling at 25 MPH or less. ","False","there is a school zone after the curve. ","False","the highest safe speed drivers should travel around the curve ahead is 25 MPH. ","True","the safe speed around the curve ahead is at least 25 MPH. ","False"
"q_1053","4. Keeping a space cushion between you and the other vehicles around you is important because it:","","keeps traffic flowing at a safe pace. ","False","prevents distractions from other vehicles. ","False","keeps other drivers alert. ","False","gives you time to react to situations. ","True"
"q_1223","5. Drivers entering a traffic circle:","","have the right of way if there are two or more lanes. ","False","must stop before entering the traffic circle. ","False","must yield to drivers in the traffic circle. ","True","None of the above. ","False"
"q_656","6. Directions given by traffic officers ___________ signs, signals or pavement markings.","","are less important than ","False","take precedence over ","True","must obey ","False","never take precedence over ","False"
"q_624","7. At a stop sign there is no stop line or crosswalk. You must stop:","","only if the traffic signal turns red. ","False","at the next crosswalk. ","False","before you enter the intersection. ","True","after you enter the intersection, if you have a clear view of traffic on the intersecting roadway. ","False"
"q_1009","8. A steady yellow light means that a ______ light will soon appear.","","flashing yellow ","False","flashing green ","False","steady green ","False","steady red ","True"
"q_779","9. How can you prevent fatigue on a long trip?","","Plan to drive long trips with a companion. ","False","Schedule regular stops for every couple of hours. ","False","Get enough sleep. ","False","All of the above. ","True"
"q_2599","10. You may honk your horn when you:","","are passing a bicyclist. ","False","have lost control of your car. ","True","are passing another car. ","False","have to stop quickly. ","False"
"q_1644","11. Roads freeze more quickly when they are:","","shaded. ","True","uphill. ","False","curvy. ","False","flat. ","False"
"q_2615","12. Drivers may pass another vehicle if the line dividing two lanes is a ________ line.","","solid yellow ","False","broken white ","True","double solid yellow ","False","solid white ","False"
"q_865","13. If the entrance lane is too short to allow acceleration to highway speed, you should:","","go to the next entrance ramp. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","merge into highway traffic as soon as possible. ","False","None of the above. ","False"
"q_1266","14. An average person needs ___ minutes to process the alcohol in one drink.","","60 ","True","15 ","False","90 ","False","30 ","False"
"q_2592","15. Drivers may cross solid yellow lines:","","when making turns. ","True","only to pass traffic moving in the same direction. ","False","during daylight hours only. ","False","at any time. ","False"
"q_824","16. What is the only effective method to reduce your BAC?","","Drinking coffee. ","False","Not drinking over a period of time. ","True","Exercise. ","False","Eating before or while you drink. ","False"
"q_50","17. When they see this sign, drivers:","images/slippery-road-sign.jpg","need to be prepared to turn right and then left quickly. ","False","need to brake suddenly. ","False","should not speed up or brake quickly. ","True","should be prepared to make sharp turns at a high speed. ","False"
"q_339","18. What should you do as you prepare to turn right at an intersection?","","Honk your horn. ","False","Yield to bicyclists coming from the opposite direction. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True","All of the above. ","False"
