"Test","RHODE ISLAND DMV PERMIT TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_2464","1. Just like alcohol and other drugs, drowsiness can:","","make you feel better. ","False","impair your judgment. ","True","help you to be a better driver. ","False"
"q_1194","2. When there is a _______ at an intersection, you should come to a complete stop, yield to cross traffic/pedestrians, and then proceed when clear.","","a solid red light ","False","a solid green light ","False","a flashing yellow light ","False","a flashing red light ","True"
"q_1148","3. Before entering a traffic circle, drivers must slow down and yield to ___________ in the traffic circle.","","vehicles ","False","bicyclists ","False","pedestrians ","False","All of the above. ","True"
"q_2540","4. When entering a crowded freeway, to merge into traffic you should:","","use the acceleration lane to adjust your speed to the same speed as freeway traffic. ","False","yield to vehicles already on the freeway. ","False","check your blind spots. ","False","All of the above. ","True"
"q_2482","5. While driving you come upon a sign which says, “reduced speed 35 MPH”. You as a driver should know:","","that you have plenty of time to slow down before the speed zone. ","False","that the new 35 MPH speed zone begins at this sign. ","True","that the new 35 MPH speed zone begins at the next “speed limit” sign. ","False","that the sign is put there to harass “good” drivers. ","False"
"q_847","6. What should you do if your rear wheels start to skid?","","Take your foot off the gas and shift to neutral. ","False","If the vehicle has ABS, pump the pedal carefully. ","False","Turn the steering wheel in the direction the vehicle is trying to go. ","True","Steer left if your rear wheels slide right. ","False"
"q_2392","7. When you need to change lanes, it is important to:","","make sure the lane you are about to enter is clear. ","False","check your blind spots. ","False","signal your intentions ahead of time. ","False","All of the above. ","True"
"q_869","8. What is the main reason night driving is more difficult than daytime driving?","","Driving within the range. ","False","Reduced speed. ","False","The use of headlight is required by law. ","False","Reduced visibility. ","True"
"q_134","9. This sign means:","images/270-degree-turn.jpg","270 degree turn ahead. ","True","360 degree turn ahead. ","False","Roundabout ahead. ","False","Wrong way; Turn around immediately. ","False"
"q_2066","10. To avoid becoming an aggressive driver, you should:","","tailgate the driver in front of you. ","False","relax and concentrate on driving. ","True","drive above the posted speed limit. ","False"
"q_2477","11. The shape and color of a route number sign indicate the type of roadway.","","True ","True","False ","False"
"q_47","12. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","stop if necessary. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_697","13. What is the first thing to do when you make a three-point turn?","","Signal with your left turn signal, then check carefully for traffic coming toward you. ","False","Signal with your right turn signal, then pull over to the right and stop. ","True","Turn left, go across the road so you come to a stop while you face the edge of the road. ","False","None of the above. ","False"
"q_1546","14. Lanes of traffic moving in the same direction are divided by ____ lines.","","black ","False","white ","True","yellow ","False","orange ","False"
"q_1970","15. This road sign means:","images/slippery-road-sign.jpg","Work work ahead ","False","Steep downgrade ","False","Slippery when wet ","True","Low shoulder ","False"
"q_1869","16. This road sign means:","images/merging-traffic-sign.jpg","Persons with Disabilities Parking ","False","Merge ","True","Keep right, traffic is entering from another road. ","False","Winding Road Ahead ","False"
"q_1912","17. This road sign means:","images/cross-road-sign.jpg","Railroad crossing ","False","You must turn right ","False","4-way stop ","False","Crossroad ahead ","True"
"q_2688","18. Your blind spot is the area of the road:","","you cannot see without moving your head. ","True","directly behind your vehicle. ","False","you see in your side mirror. ","False","you see in your rearview mirror. ","False"
"q_2570","19. When you come to an intersection with a flashing red light, you must:","","slow down and drive carefully through the  intersection. ","False","stop at the intersection and wait for a flashing green light. ","False","stop at the intersection, then proceed when safe and observe the right-of-way rules. ","True","stop only if cars are approaching the intersection. ","False"
"q_2062","20. Before passing a vehicle or changing lanes, remember to:","","signal your return to the left lane. ","False","only pass or change lanes if the change can be completed  without speeding. ","True","sound your horn as you pass. ","False"
