"Test","RHODE ISLAND DMV WRITTEN TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_827","1. If you get on a wrong expressway exit, you must:","","make a U-turn and return to the expressway. ","False","get off at the next exit and look for signs that tell you how to return to the expressway. ","True","use the the exit ramp to accelerate to expressway speed and blend with traffic. ","False","drive in reverse to return to the expressway. ","False"
"q_109","2. What does this road sign indicate?","images/yield-to-bikes-sign.jpg","Motor vehicles entering an exclusive right-turn lane must weave across bicycle traffic in bicycle lanes. ","True","Drivers have the right of way over bikes turning left. ","False","Vehicles turning left must yield to bikes entering a right turn lane. ","False","None of the above. ","False"
"q_2231","3. When driving in heavy rain, drivers should use:","","low beam headlights. ","True","emergency flashers. ","False","parking lights. ","False","high beam headlights. ","False"
"q_2193","4. When you approach an intersection with a flashing yellow light, you must:","","maintain your normal speed. ","False","slow and proceed with caution. ","True","come to a complete stop, then proceed. ","False"
"q_1871","5. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","One-way traffic ","False","Do not pass trucks ","False","Steep grade ahead ","True"
"q_2282","6. When driving in travel lanes on the roadway:","","do not stop for any reason, keep moving until you can safely pull off the road. ","True","you may make a U-turn if you get on the wrong entrance ramp of the freeway. ","False","you may make back up quickly if there are no vehicles behind. ","False","you may stop to let out passengers. ","False"
"q_90","7. The picture shows a _________ sign.","images/no-u-turn-sign.jpg","no U-turn ","True","no left turn ","False","no sharp turn ","False","sharp turn ","False"
"q_2396","8. To keep your vehicle from rolling into traffic when parked on a hill, if you are facing uphill you should:","","turn the front wheels away from the curb or edge of the road. ","True","turn the front wheels towards the curb or edge of the road. ","False","set the parking brake and keep the front wheels straight. ","False","turn the back wheels towards the curb or edge of the road. ","False"
"q_1788","9. At times even driving 10 MPH is too fast for existing conditions.","","True ","True","False ","False"
"q_1004","10. A solid yellow line on your side of the center line means:","","Do not pass ","True","Pass with caution ","False","Stop ","False","Slow down ","False"
"q_77","11. This sign warns drivers that:","images/reduction-of-lanes-sign.jpg","drivers in the left lane have the right-of-way ","False","the right lane ends. ","True","the road ahead is narrow. ","False","there is a one lane bridge ahead. ","False"
"q_1566","12. Motorists are not required to yield to pedestrians when approaching or exiting a roundabout.","","True ","False","False ","True"
"q_2031","13. To avoid crashes with vehicles in your blind spots, you should:","","adjust your rear-view mirrors every few minutes. ","False","quickly turn your head to see if your blind spot is clear, before changing lanes. ","True","sound your horn right before turning or changing lanes. ","False","None of the above. ","False"
"q_1416","14. If you continually pass the other vehicles on a road with one lane in each direction, you will:","","increase your chances of being involved in an accident. ","True","get to your destination much faster. ","False","help prevent the chances of a crash occurring due to traffic congestion. ","False"
"q_2146","15. The only effective way to reduce your blood alcohol content (BAC) is:","","drinking coffee. ","False","taking a cold shower. ","False","not to drink over a period of time. ","True","fresh air. ","False"
"q_2050","16. When daylight begins to fade, you should use your:","","parking lights. ","False","low beam headlights. ","True","high beam headlights. ","False","emergency flashers. ","False"
"q_1907","17. This road sign means:","images/no-u-turn-sign.jpg","Divided highway ahead ","False","No left turn ","False","No U-Turn ","True","No Turning ","False"
"q_1676","18. Stopping distances:","","decrease as vehicle speed increases. ","False","are not affected by vehicle speed. ","False","increase as vehicle speed increases. ","True"
"q_2514","19. When passing a motorcycle you must:","","stay in the right lane as much as possible. ","False","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","sound your horn to alert the motorcyclist. ","False","give the motorcyclist the right hand part of his traffic lane. ","False"
"q_1732","20. It is unlawful­ to:","","pass within 250 feet of any intersection. ","False","exceed the posted speed limit when passing. ","True","pass within 150 feet of any railroad crossing. ","False"
"q_1950","21. This road sign means:","images/sharp-right-turn.jpg","Exit ","False","Sharp right turn ahead ","True","No right turn ","False","One way ","False"
"q_714","22. Before a school bus stops to load passengers, the driver will usually flash:","","red lights. ","False","yellow warning lights. ","True","red warning lights. ","False","green lights. ","False"
"q_1977","23. This sign means:","images/curve-speed-reduction.jpg","If you are driving at 40 MPH or less you must stay in the right-hand lane ","False","Curve ahead, drive at 40 MPH ot more around the curve ahead ","False","If you are driving at 40 MPH or less you must turn to the right ","False","Curve ahead, the recommended speed is 40 MPH or less ","True"
"q_856","24. What should you do if your brakes fail?","","Pull the steering wheel back. ","False","Try pumping the brake pedal to increase pressure. ","True","Hook your shoe under the pedal and see if you can free it. ","False","Turn on your cruise control. ","False"
"q_619","25. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Service signs ","False","Regulation signs (regulatory signs) ","True","Warning signs ","False"
