"Test","RHODE ISLAND DRIVER'S LICENSE TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_65","1. This road sign warns drivers that:","images/pavement-ends-sign.jpg","vehicles must leave the pavement immediately. ","False","the dirt on the side of the road is soft. ","False","the road surface ahead changes to a low-type surface or earth road. ","True","None of the above. ","False"
"q_1919","2. This road sign means:","images/no-u-turn-sign.jpg","No U-Turn ","True","No right turn ","False","Side road ","False","No Turning ","False"
"q_2162","3. Bicyclists making a left hand turn:","","must cut through all lanes. ","False","may use the left lane. ","True","should wait on the right side of the road. ","False"
"q_1633","4. Railroad crossings should always be considered:","","a place where stopping is required. ","False","dangerous. ","True","safe to cross. ","False","safe when railroad crossing lights are active. ","False"
"q_987","5. Drivers should treat a railroad crossbuck sign the same as a yield sign.","","False ","False","True ","True"
"q_1040","6. Aggressive drivers:","","tailgate other vehicles and make improper lane changes. ","False","run stop signs. ","False","are high risk drivers. ","False","All of the above. ","True"
"q_2020","7. This road sign means:","images/winding-road-sign.jpg","Winding road ","True","Pedestrian Crossing ","False","Right lane closed ","False","Multiple Turns ","False"
"q_761","8. If you see a “lane closed ahead” sign you should:","","speed to the end of the closed lane and try to get into the other lane. ","False","merge into the correct lane when it is safe. ","True","make a U-turn. You are on the wrong side of the road. ","False","None of the above. ","False"
"q_1133","9. What does BAC stand for?","","Blood Alcohol Commission ","False","Blood Alcohol Content ","False","Blood Alcohol Concentration ","True"
"q_91","10. This road sign means:","images/no-u-turn-sign.jpg","Vehicles turning left must make a U-turn. ","False","Drivers cannot make a complete turn to go in the opposite direction. ","True","Sharp turn ahead. ","False","Left turns are not allowed where this sign is displayed. ","False"
"q_42","11. The yield sign means:","images/yield-sign.jpg","You must come to a complete stop. ","False","The traffic light will soon be red. ","False","Slow down and give vehicles crossing your path the right-of-way. ","True","Drive with caution in wet weather. ","False"
"q_1936","12. This road sign means:","images/curve-speed-reduction.jpg","Divided highway begins. Slow down to the safe speed indicated ","False","The road ahead curves right; slow down to indicated speed ","True","Winding road ahead; slow down to the indicated speed ","False","Merge, then slow down to the safe speed indicated ","False"
"q_2206","13. Drivers can proceed through an intersection with a stop sign, but no stop line or crosswalk:","","after stopping at least 50 feet prior to the intersection. ","False","after slowing down to at least 15 MPH before proceeding. ","False","after slowing down to ensure there is no cross-traffic. ","False","after coming to a complete stop, when it is safe to proceed. ","True"
"q_1316","14. If a bus needs to make a right turn and you are also turning right:","","squeeze between the bus and the curb. ","False","wait until the bus turns before turning right. ","True","try to turn right before the bus does. ","False"
"q_1185","15. Drivers should check their rearview mirrors:","","to see if a truck is in their blind spot. ","False","often to see how traffic is moving behind them. ","True","only when slowing down. ","False"
"q_1099","16. Drivers are required to stop:","","where there is a red light. ","False","when a traffic officer orders them to stop. ","False","at an intersection with a stop sign. ","False","All of the above. ","True"
"q_658","17. An edge line that angles toward the center of the road indicates that:","","the road is narrower ahead. ","True","there’s a narrow bridge ahead. ","False","you must turn right. ","False","None of the above. ","False"
"q_2423","18. When driving in winter, you should NOT:","","use snow tires on all four wheels of your vehicle. ","False","use cruise control. ","True","check your vehicle's antifreeze level and windshield washer fluid. ","False","drive on interstate roads. ","False"
"q_2287","19. When is it safe to pass another vehicle?","","Whenever signs and/or markings permit passing other vehicles. ","True","When you are entering a curve and there are no oncoming vehicles. ","False","When you are driving through an intersection and there are no oncoming vehicles. ","False"
"q_1115","20. This sign means drivers should:","images/yield-sign.jpg","proceed at normal speed through the upcoming intersection. ","False","give the right-of-way to traffic on the road they wish to enter. ","True","not drive in this lane. ","False","come to a complete stop and check for oncoming traffic before proceeding. ","False"
"q_1535","21. If a vehicle is coming towards you at night with its high beams on, making it hard to see the road ahead, you should:","","look ahead towards the right edge of your lane. ","True","look straight ahead towards the middle of the lane. ","False","look ahead towards the left edge of your lane. ","False"
"q_1957","22. This road sign means:","images/two-way-traffic-ahead-sign.jpg","You can travel in either direction in this lane ","False","Two-way traffic ahead ","True","Intersection ahead ","False","Divided highway ahead ","False"
"q_81","23. This sign warns of a ________ ahead.","images/hill-sign.jpg","no passing zone ","False","soft shoulder ","False","truck ","False","hill ","True"
"q_858","24. If your gas pedal is stuck, you should:","","hook your shoe under the pedal and see if you can free it. If not, shift into neutral and use the brake to slow your vehicle and get off the road. ","True","turn off the ignition if your vehicle has power steering. ","False","try pumping it to increase pressure. ","False","ease your foot off the gas pedal and brake gently. ","False"
"q_1820","25. This road sign means:","images/divided-highway-ahead-sign.jpg","The right lane ends soon ","False","Watch for vehicles entering from the side ","False","Divided highway ahead ","True","Merging traffic ","False"
