"Test","RI DMV PRACTICE TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_1362","1. If weather requires you to have your lights on, you should use your:","","low beams. ","True","emergency flashers. ","False","parking lights. ","False","high beams. ","False"
"q_2546","2. When you are involved in an accident and your vehicle is blocking traffic, you should:","","wait for the police to arrive before moving your vehicle. ","False","move your vehicle off of the travelled portion of the roadway, if possible. ","True","not move your vehicle under any circumstances. ","False","None of the above. ","False"
"q_86","3. When they see this road sign, drivers should:","images/animal-crossing-sign.jpg","drive carefully because the animal pictured on the sign is extremely rare in the area. ","False","watch for this species crossing the road. ","True","park in the zoo area. ","False","be ready to hit a reindeer. ","False"
"q_2175","4. To avoid hydroplaning, drivers should:","","drive at a constant speed. ","False","apply the brakes firmly. ","False","slow down. ","True","All of the above. ","False"
"q_2436","5. When driving in work zones you should:","","tailgate the vehicle ahead. ","False","gradually come to a complete stop and wait for a flagger to guide traffic safely through the work zone. ","False","carefully watch for workers and moving equipment. ","True"
"q_1966","6. This road sign means:","images/divided-highway-ahead-sign.jpg","Keep right ","False","Lane ends ","False","Keep left ","False","Divided highway begins ","True"
"q_1879","7. This road sign means:","images/slippery-road-sign.jpg","Slow down, slippery when wet ","True","Detour ahead ","False","Road curves ahead ","False","You are approaching a hill ","False"
"q_2181","8. When approaching a blind person walking with a white cane or guide dog, drivers should yield the right-of-way.","","False ","False","True ","True"
"q_989","9. What does a red arrow on a traffic light mean?","","You may proceed slowly through the intersection. ","False","You must stop and then proceed when the way is clear. ","False","You must stop. Do not go in the direction of the arrow until a green light or arrow light goes on. ","True","You may turn in the direction of the arrow. ","False"
"q_1153","10. Before stopping your vehicle on the roadway, drivers should:","","check their mirrors for traffic. ","True","pump the brakes to check if they work properly. ","False","place their foot on the accelerator. ","False"
"q_896","11. Are bicyclists required to obey traffic laws and signs?","","Yes, but only if they are riding in a bicycle lane. ","False","Yes. ","True","Not if they are licensed bicyclists. ","False","No, bicyclists are considered pedestrians when it comes to the rules of the road. ","False"
"q_1267","12. At an intersection without stop or yield signs, you should:","","wait until there are no vehicles at the intersection. ","False","yield to the vehicle to your right. ","True","yield to the vehicle to your left. ","False"
"q_1008","13. A steady yellow light at an intersection means:","","Immediately come to a complete stop ","False","Yield to other vehicles ","False","Proceed with caution through the intersection ","False","Slow down and be prepared to stop ","True"
"q_1276","14. Give the right-of-way to any pedestrian:","","in a marked crosswalk. ","True","if you have the green light. ","False","on the opposite side of the street. ","False"
"q_2281","15. When in a vehicle, wear a seat belt:","","on long trips. ","False","at all times. ","True","on high-speed highways. ","False"
"q_2609","16. You may not pass another vehicle on either side of a _______ centerline.","","single broken white ","False","double solid yellow ","True","single broken yellow ","False","solid or broken yellow ","False"
"q_1318","17. If a vehicle using high beams comes toward you, look towards __________ of the road.","","the center ","False","either side ","False","the right side ","True","the left side ","False"
"q_2310","18. When parking uphill on a road with a curb, turn the front wheels:","","parallel to the curb. ","False","towards the curb. ","False","away from the curb. ","True","straight ahead. ","False"
"q_715","19. After you stop for a school bus, you must:","","wait until the red lights stop flashing. ","True","turn off your engine. ","False","pass the bus before the red lights stop flashing. ","False","None of the above. ","False"
"q_765","20. Who has a greater risk of being involved in a traffic crash?","","Shift workers. ","False","Drivers who are driving alone. ","False","Young people. ","False","All of the above. ","True"
"q_640","21. A flashing red light means:","","The light will soon change to steady red. ","False","The same as a STOP sign. ","True","Drive with caution. ","False","Go, but yield the right-of-way to other traffic at the intersection. ","False"
"q_2212","22. When changing lanes, you can check your blind spot by:","","checking the rearview and outside mirrors. ","False","using the inside rearview mirror. ","False","turning your head and glancing over your shoulder. ","True","using the outside rearview mirror. ","False"
"q_1971","23. This road sign means:","images/hill-sign.jpg","Trucks merging from the right ","False","Keep left ","False","Side road ahead ","False","Hill ahead ","True"
"q_2590","24. Drivers may cross a double yellow line to pass another vehicle if:","","the yellow line next to their side of the road is broken. ","True","the vehicle ahead moves to the right to let them pass. ","False","the yellow line next to the other side of the road is broken. ","False"
"q_369","25. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","No one. ","False","The driver on the right. ","True","The driver on the left. ","False","The driver who does not control the car. ","False"
