"Test","RI DMV WRITTEN TEST","State","Rhode Island","State Code","RI","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_37","1. A traffic sign with a red circle around and a slash over a symbol means:","","the maneuver shown by the symbol is not allowed. ","True","Do not drive faster than the posted speed limit. ","False","the maneuver shown on the sign should be executed with extreme caution. ","False","the maneuver shown on the sign can be executed only after coming to a complete stop. ","False"
"q_1243","2. Distracted driving:","","is only dangerous for inexperienced drivers. ","False","is never dangerous. ","False","usually causes the driver to drive slower. ","False","causes the driver to react more slowly to hazards. ","True"
"q_1695","3. The best way to avoid loss of control in wet conditions is pump your brakes.","","False ","True","True ","False"
"q_1461","4. If your car starts to skid, turn your steering wheel:","","in any direction. It doesnt matter. ","False","to keep the front wheels straight. ","False","in the direction you want to go. ","True","in the opposite direction of the skid. ","False"
"q_865","5. If the entrance lane is too short to allow acceleration to highway speed, you should:","","merge into highway traffic as soon as possible. ","False","stop and wait for a large gap in traffic, then enter the highway and accelerate quickly. ","True","go to the next entrance ramp. ","False","None of the above. ","False"
"q_68","6. This sign warns drivers that:","images/winding-road-sign.jpg","there is a double curve ahead. ","False","there is a winding road ahead. ","True","there's an intersection ahead. ","False","they must turn either to the right or left. ","False"
"q_1242","7. Driving under the influence of any medication which impairs your driving ability is permitted:","","if you dont feel drowsy. ","False","under no circumstances. ","True","if it is prescribed by a physician. ","False"
"q_2138","8. When you get in a car to drive, the first thing you should do is:","","adjust your seat belt. ","False","adjust your seat. ","True","check your rear view mirror. ","False","adjust the steering wheel. ","False"
"q_1851","9. This road sign means:","images/side-road-sign.jpg","A road joins from the right ","True","Two roads join from the left ","False","All traffic must turn right ","False","All traffic must go straight ahead ","False"
"q_1588","10. On a road with two or more lanes in the same direction, you approach an emergency vehicle that is stopped with its warning lights on. You must:","","drive to the right side of the road and stop. ","False","slow down. If possible, change lanes. ","True","maintain your current speed and stay in your lane. ","False","pass the emergency vehicle as quickly as possible. ","False"
"q_1844","11. This road sign means:","images/speed-limit-sign.jpg","You must travel at the speed indicated ","False","The maximum speed limit under ideal conditions ","True","You must not travel below the speed indicated ","False","None of the above ","False"
"q_38","12. Regulatory signs are:","","Law ","True","Suggestions ","False","Guides ","False","Warnings ","False"
"q_2159","13. This road sign means:","images/advance-warning-sign.jpg","Limited parking ","False","Playground warning ","False","One Way ","False","Railroad Crossing ","True"
"q_368","14. Your red traffic signal changes to green while a pedestrian is crossing in your traffic lane. The right of way should be given:","","by the pedestrian. ","False","to you. ","False","by the pedestrian, but only when vehicles are turning left. ","False","to the pedestrian. ","True"
"q_2402","15. This sign means:","images/detour-right.jpg","The road to the right is for one-way traffic only ","False","Detour to the right ","True","Stay on the main highway if possible ","False","Not enter ","False"
"q_2263","16. When entering a highway from an entrance ramp, drivers should:","","drive above the speed of traffic to get ahead. ","False","accelerate to the speed of traffic. ","True","stop first, then gradually enter traffic. ","False","enter slowly to avoid other vehicles. ","False"
"q_623","17. At a stop sign there is no stop line, you must stop:","","after you enter the crosswalk. ","False","before you enter the crosswalk. ","True","before the traffic light turns red. ","False","before you enter the intersection. ","False"
"q_116","18. When they see a crossbuck sign, drivers:","","must cross the intersection immdiately. ","False","must slow down and wait for the red lights to flash. ","False","must always come to a complete stop. ","False","are legally required to yield the right of way to trains. ","True"
"q_840","19. In heavy rain, tires can begin to ride on the water that is on top of the road pavement. This is called:","","waterplaning. ","False","hydroplaning. ","True","rideplaning. ","False","pavement-planing. ","False"
"q_854","20. What should you do if one of your tires blows out?","","Decrease speed, pull over to the right and sound your horn to warn the other vehicles. ","False","Leave the road immediately. ","False","Hold the steering wheel tight and brake immediately to avoid the risk of skidding. ","False","Hold the steering wheel tight and slowly take your foot off the gas pedal. ","True"
"q_2364","21. When you approach a railroad crossing without flashing warning signals or crossing gates, you should:","","cross the tracks as slowly as possible. ","False","yield to all trains at the crossing. ","True","always stop. ","False","speed up to beat the train. ","False"
"q_860","22. What is the first thing you should do if your wheels move off the pavement?","","Pull the steering wheel back. ","False","Try pumping the gas pedal to increase pressure. ","False","Pull over to the right and sound your horn to warn the other drivers. ","False","Ease your foot off the gas pedal and brake gently. ","True"
"q_1317","23. If a vehicle starts to skid on water the driver should quickly apply the brakes.","","False ","True","True ","False"
"q_2426","24. A defensive driver:","","knows when it is safe to pass other vehicles. ","False","never drives below the speed limit. ","False","considers what other drivers might do and is always prepared to act. ","True"
"q_864","25. What should you do if your vision through the windshield becomes blocked?","","Pull your vehicle off the road and park it. ","False","Open the side window so you can see. ","False","Turn on your emergency lights. ","False","All of the above. ","True"
