"Test","SC DRIVERS LICENSE TEST","State","South Carolina","State Code","SC","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_756","1. Air bags are meant to _________ seat belts.","","fix ","False","replace ","False","work with ","True"
"q_1084","2. Any use of a cell phone while operating a motor vehicle is considered a distraction because:","","it causes the driver to be concerned about the latest news. ","False","it occupies the driver's mind, hands and eyes. ","True","it draws the attention of other drivers. ","False"
"q_141","3. What does this sign indicate?","images/parallel-railroad-crossing.jpg","Low ground clearance railroad crossing ","False","Parallel railroad crossing (crossroad) ","False","Parallel railroad crossing (side road) ","True"
"q_135","4. This sign means:","images/no-parking-between.jpg","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True","You can only park between 8:30 AM and 5:30 PM. ","False"
"q_125","5. More than one vehicle is approaching a four-way stop sign. Who has the right of way?","","The first driver to reach the intersection and stop. ","True","The driver on the left. ","False","The last driver to reach the intersection. ","False"
"q_706","6. _________________ your mirrors when you prepare to change lanes.","","Always rely on ","False","Never use ","False","Never depend on ","True"
"q_2795","7. Which statement about yielding right-of-way is true?","","Drivers turning right at intersections have the right-of-way over pedestrians crossing the intersection. ","False","When turning left at an intersection, you may turn left before the oncoming traffic. ","False","Although there are laws governing right of way, drivers should never “demand” their right-of-way. ","True"
"q_108","8. This road sign is:","images/slower-traffic-keep-right.jpg","a regulatory sign. ","True","a speed reduction sign. ","False","a warning sign. ","False"
"q_308","9. What should you do in case of a brake failure?","","Pull off the road into an open space, if available. ","False","Apply the parking brake slowly. ","False","All of the above. ","True"
"q_2758","10. Hydroplaning is when:","","your tires start to ride up on the water and lose all contact with the road. ","True","splash and spray from large trucks reduces visibility. ","False","heavy rain forces you to move to the right side of the road and stop. ","False"
"q_2534","11. When driving on a road with two or more lanes traveling in the same direction, you should:","","drive in the left lane. ","False","drive in the right lane. ","True","drive in any lane. ","False"
"q_8","12. What does a flashing yellow light mean?","images/flashing-yellow-light.jpg","Drivers may move forward with caution. ","True","The same thing as a stop sign. ","False","All of the above. ","False"
"q_2788","13. Which of these statements about steering is true?","","Both hands should be placed on the outside of the steering wheel. ","False","The steering wheel is always turned in the direction you want the vehicle to move, whether moving forward or in reverse. ","False","All of the above. ","True"
"q_945","14. Drivers operating a vehicle on South Carolina roadways have already agreed to submit a chemical test or tests when requested by a law enforcement officer.","","True ","True","False ","False"
"q_2782","15. If you are involved in a traffic collision, you should:","","report the accident within 24 hours. ","False","move your vehicle from the roadway to the shoulder, aid the injured, protect the scene and notify the authorities. ","True","report the accident to your insurance company immediately, then notify the authorities. ","False"
"q_119","16. When a ‘Road Closed’ sign is displayed, drivers must:","","make a U-turn. ","False","come to a complete stop and wait for the lights to turn green. ","False","look for a detour or another route. ","True"
"q_2787","17. Which of these statements about speed management is true?","","As your speed increases, the chance of being involved in a fatal crash increases. ","False","As your speed increases, so should your following distance. ","False","All of the above. ","True"
"q_138","18. This sign means:","images/no-parking.jpg","Parking is not allowed. ","True","U-turns are not allowed. ","False","No parking on pavement. ","False"
"q_2130","19. A crosswalk is:","","a special type of 4-way intersection. ","False","an area designated for blind persons. ","False","the area where pedestrians may cross the road. ","True"
"q_2712","20. Before you enter and start a parked vehicle, you should:","","Start the engine, adjust the side mirror and check the fuel gauge. ","False","Check the gear shift and the defroster. ","False","Walk around and check your vehicle, when inside adjust the seat, mirrors and fasten the safety belt. ","True"
"q_48","21. When you approach this sign, you must:","images/school-crossing-sign.jpg","stop if necessary. ","True","watch for workers crossing the road. ","False","None of the above. ","False"
"q_2796","22. Which statement about driving too slowly is true?","","You should drive with the flow of traffic as long as the traffic is not exceeding the posted speed limit. ","True","Driving too slowly is not an unsafe driving practice. ","False","The speed at which you drive does not affect your safety. ","False"
"q_742","23. Following another vehicle too closely is known as:","","closetailing. ","False","speedgating. ","False","tailgating. ","True"
"q_323","24. Gauging the speed of a motorcycle may be difficult because:","","motorcycles take up less of your field of vision. ","True","many motorcyclists do not activate the brake light. ","False","motorcycles often slow down by downshifting. ","False"
"q_2325","25. When passing another vehicle, you should:","","check your mirrors and blind spots. ","True","assume the other vehicle will maintain a constant speed. ","False","drive at the same speed as the vehicle you are passing. ","False"
"q_1564","26. Motorcycles:","","are easier to see than cars. ","False","are entitled to use a complete traffic lane. ","True","must share a traffic lane with another vehicle. ","False"
"q_113","27. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_689","28. When you make a left turn from a one-way road into a one-way road, if the road you enter has two lanes, you:","","must turn into its left lane. ","True","must turn into its right lane. ","False","can not turn left. ","False"
"q_292","29. To reduce their chances of colliding with an animal, drivers should:","","scan the sides of the road to watch for the reflection of vehicle headlights in the eyes of animals. ","False","look well down the road and far off to each side. ","False","All of the above. ","True"
"q_1897","30. This road sign means:","images/traffic-signal-ahead-sign.jpg","Yield the right-of-way ","False","Traffic signal ahead ","True","Stop ","False"
