"Test","SOUTH DAKOTA DMV PERMIT PRACTICE TEST","State","South Dakota","State Code","SD","Test Size","25","Passing Grae","20(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_46","1. This sign means:","images/school-sign.jpg","Business area nearby. Watch for business people. ","False","The driver is near a school and should watch for children. ","True","There is a work zone ahead. Watch for workers. ","False"
"q_2162","2. Bicyclists making a left hand turn:","","must cut through all lanes. ","False","may use the left lane. ","True","should wait on the right side of the road. ","False"
"q_211","3. At intersections marked with stop lines, drivers must:","","slow down and enter the intersection. ","False","come to a complete stop. ","True","signal other vehicles to stop. ","False"
"q_927","4. A diamond-shaped sign is a:","","warning sign. ","True","regulatory sign. ","False","school zone sign. ","False"
"q_621","5. ___________ are green with white letters and symbols.","","Regulation signs (regulatory signs) ","False","Warning signs ","False","Destination signs (guide signs) ","True"
"q_93","6. This sign indicates the _______________ vehicles can safely travel in this area.","images/speed-limit-sign.jpg","minimum speed ","False","suggested speed ","False","maximum speed ","True"
"q_1080","7. The first thing affected after drinking alcohol is:","","speech. ","False","judgment. ","True","balance. ","False"
"q_829","8. As you drive on the expressway, make sure:","","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False","your directional signal goes off before you change lanes. ","False"
"q_9","9. A flashing yellow light:","images/flashing-yellow-light.jpg","warns drivers to proceed with caution. ","False","is used at dangerous intersections. ","False","All of the above. ","True"
"q_133","10. This sign means:","images/hairpin-corner.jpg","Hairpin corner ahead. ","True","Warning: U-turn ahead. ","False","Sharp right turn ahead. ","False"
"q_339","11. What should you do as you prepare to turn right at an intersection?","","Yield to bicyclists coming from the opposite direction. ","False","Honk your horn. ","False","Signal your turn, check for bicyclists, and do not turn directly in front of a bicyclist. ","True"
"q_872","12. When the road is slippery, you should:","","press your brakes in slow, steady strokes. ","True","pump your brakes. ","False","brake suddenly carefully. ","False"
"q_1449","13. When a pedestrian is crossing a street guided carrying a white cane, drivers must:","","help the pedestrian cross the street. ","False","yield the right of way at corners only. ","False","always yield the right-of-way. ","True"
"q_661","14. If an intersection has crosswalk lines but no STOP line, where must you stop for a red light?","","Before the stop line. ","False","After the crosswalk. ","False","Before the crosswalk. ","True"
"q_2464","15. Just like alcohol and other drugs, drowsiness can:","","make you feel better. ","False","help you to be a better driver. ","False","impair your judgment. ","True"
"q_1394","16. You are considered to be driving under the influence when your blood alcohol concentration (BAC) is ____ or more.","","0.08% ","True","0.8% ","False","0.05% ","False"
"q_792","17. Your BAC depends on:","","how much alcohol you drink. ","False","how much time passes between drinks. ","False","All of the above. ","True"
"q_135","18. This sign means:","images/no-parking-between.jpg","You can only park between 8:30 AM and 5:30 PM. ","False","Parking is not allowed at 8:30 AM and at 5:30 PM ","False","No parking between 8:30 AM and 5:30 PM. ","True"
"q_625","19. The yield sign is ___ and white, with ___ letters.","","red; white ","False","red; red ","True","yellow; black ","False"
"q_369","20. Two drivers reach an uncontrolled intersection at the same time. Who has the right of way?","","The driver on the right. ","True","No one. ","False","The driver on the left. ","False"
"q_71","21. This sign indicates:","images/cross-road-sign.jpg","a church zone ahead. ","False","a cross road. ","True","a side road. ","False"
"q_785","22. BAC is:","","the percentage of alcohol in your blood. ","True","the acronym for Beer ACcumulation. ","False","the number of ounces of alcohol in your blood. ","False"
"q_113","23. What should drivers do when they see this road sign?","images/advance-warning-sign.jpg","come to a complete stop and wait for a train to cross. ","False","slow down, look for a train, and be prepared to stop. ","True","look for a human flagger. ","False"
"q_698","24. Does a vehicle prepared to enter a traffic circle or rotary have right-of-way over vehicles in the circle?","","Yes, but only if they are entering the rotary from the right lane. ","False","Yes. ","False","No. Vehicles already in the circle have the right-of-way. ","True"
"q_26","25. An octagonal sign means that drivers must:","","respect the posted speed limit. ","False","be aware possible hazards ahead. ","False","come to a complete stop at the marked stop line. ","True"
