"Test","TENNESSEE PERMIT TEST","State","Tennessee","State Code","TN","Test Size","30","Passing Grae","24(80%)"

"Question ID","Question Text","Image for Question","Answer1 Text","Answer1 Correct?","Answer2 Text","Answer2 Correct?","Answer3 Text","Answer3 Correct?","Answer4 Text","Answer4 Correct?"
"q_627","1. Speed limit signs are:","","warning signs ","False","service signs ","False","regulation signs (regulatory signs) ","True"
"q_1860","2. This road sign means:","images/hill-sign.jpg","No trucks allowed ","False","Hill or downgrade up ahead ","True","Truck stop ahead ","False"
"q_70","3. When you see this sign you should:","images/double-curve-sign.jpg","slow your speed and do not pass other vehicles. ","True","slow your speed and be prepared to stop. ","False","increase your speed and try to pass other vehicles. ","False"
"q_935","4. A driver license may be suspended or revoked for:","","fraudulently altering a driver license. ","False","allowing another individual to use your license or identification. ","False","All of the above. ","True"
"q_767","5. You are driving and you are feeling drowsy. You should:","","avoid drinking coffee. ","False","turn on the radio to keep you awake. ","False","find a safe place to stop for a break. ","True"
"q_25","6. Diamond-shaped signs:","","typically provide guidance to drivers. ","False","indicate no pass zones. ","False","are used to warn of hazards on roadways. ","True"
"q_2514","7. When passing a motorcycle you must:","","give the motorcyclist the right hand part of his traffic lane. ","False","give the motorcyclist the entire traffic lane as if the motorcycle was a car. ","True","sound your horn to alert the motorcyclist. ","False"
"q_2152","8. This road sign means:","images/no-passing-zone-2.jpg","Slow-moving vehicle ","False","Sharp curve ahead ","False","No Passing Zone ","True"
"q_1377","9. If the rear of your vehicle is skidding to the right, you should:","","steer to the left. ","False","steer to the right. ","True","hold the steering wheel tightly and shift into neutral to bring the front of the vehicle back in line. ","False"
"q_662","10. What type of pavement marking shows you which lane you must use for a turn?","","Edge line ","False","Diamond ","False","Arrows ","True"
"q_2645","11. When a pedestrian carrying a white cane is at the corner ready to cross the street in front of you, before making your right turn, you should:","","turn off the ignition until the person crosses the street. ","False","yield the right-of-way and wait until the pedestrian crosses the street. ","True","use your horn to help the pedestrian cross the street. ","False"
"q_619","12. ___________ normally are white rectangles with black letters or symbols.","","Destination signs (guide signs) ","False","Warning signs ","False","Regulation signs (regulatory signs) ","True"
"q_47","13. When they approach this sign, drivers must:","images/school-crossing-sign.jpg","obey signals from crossing guards. ","False","slow down and watch for children crossing the road. ","False","All of the above. ","True"
"q_1800","14. This road sign means:","images/merging-traffic-sign.jpg","Intersection ahead ","False","Sharp curves ahead ","False","Merging traffic from the right ","True"
"q_80","15. When they see this sign, drivers should:","images/hill-sign.jpg","be ready to shift to lower gear. ","True","be ready to brake sharply and stop. ","False","yield to trucks coming from the hill on the right. ","False"
"q_34","16. Which signs have black letters on a yellow or orange background?","","Regulatory signs (vertical rectangle) ","False","Railroad advance warning signs (round) ","False","Warning signs (diamond) ","True"
"q_829","17. As you drive on the expressway, make sure:","","your directional signal goes off before you change lanes. ","False","to signal all lane changes. ","True","you cut off vehicles behind you when you change lanes. ","False"
"q_1646","18. Roads are the most slippery:","","the first rain after a dry spell. ","True","after it has been raining for an hour or more. ","False","for the first 2 hours of a rain storm. ","False"
"q_888","19. You can reduce the chance of a collision with a large vehicle if you:","","delay near it. ","False","cut abruptly in front of it. ","False","pay close attention to the turn signals. ","True"
"q_622","20. __________ are blue with white letters and symbols.","","Destination signs (guide signs) ","False","Service signs ","True","Warning signs ","False"
"q_85","21. This road sign warns drivers that:","images/two-way-traffic-ahead-sign.jpg","the one-way street or roadway is about to change to two-way traffic. ","True","they are coming to a point where another traffic lane joins the one they are on. ","False","a divided highway is ahead. ","False"
"q_1810","22. This road sign means:","images/pedestrian-crossing.jpg","School crossing ","False","Pedestrian crossing ","True","Bicycle crossing ","False"
"q_231","23. You should use turn signals to indicate your intention with sufficient time to allow other drivers to see the signal:","","if it’s raining. ","False","BEFORE you move. ","True","AFTER you move. ","False"
"q_990","24. A red arrow on a traffic light means:","","You must stop and then proceed when the way is clear. ","False","You may turn in in the direction of the arrow after coming to a complete stop. ","False","You may not turn in the direction of the arrow until a green light or arrow light goes on. ","True"
"q_861","25. What should you do if a vehicle is approaching head-on in your lane?","","Decrease speed, pull over to the right and sound your horn to warn the other driver. ","True","Pull over to the left and use your emergency lights to stop the other driver. ","False","Turn off the ignition if your vehicle has power steering. ","False"
"q_82","26. When drivers come to this sign, they must:","images/stop-sign-ahead.jpg","brake sharply and come to a complete stop. ","False","warn other drivers that a stop sign is ahead. ","False","be ready to stop at the stop sign. ","True"
"q_83","27. This sign warns ____________ ahead.","images/two-way-traffic-ahead-sign.jpg","that a divided highway ends ","False","of a reduction of lanes ","False","of two-way traffic ","True"
"q_621","28. ___________ are green with white letters and symbols.","","Warning signs ","False","Regulation signs (regulatory signs) ","False","Destination signs (guide signs) ","True"
"q_824","29. What is the only effective method to reduce your BAC?","","Not drinking over a period of time. ","True","Eating before or while you drink. ","False","Drinking coffee. ","False"
"q_2535","30. When driving on the freeway behind large trucks, you should:","","move to the right of the truck and pass it quickly. ","False","drive closer behind the truck than for a passenger vehicle. ","False","increase your following distance. ","True"
